split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,headlines,2013,0690,2.6,Una bomba junto a la carretera mata a 10 civiles afganos: policía,Una bomba en la carretera mata a 5 policías afganos
dev,main-news,headlines,2013,0694,2.8,Observaciones del Presidente en la Feria de Ciencias de la Casa Blanca,El Planificador Presidencial - La Feria Científica de la Casa Blanca
dev,main-news,headlines,2013,0696,4.0,Malawi confirma la muerte del presidente,Malawi confirma la muerte del presidente Mutharika
dev,main-news,headlines,2013,0716,3.2,Chávez venezolano en Cuba para su tercer tratamiento contra el cáncer,Líder venezolano regresando a Cuba para recibir tratamiento
dev,main-news,headlines,2013,0718,0.0,Se instruye a los residentes cerca de Gaza a permanecer cerca de un refugio,El mejor día trae alegría a las Indias Occidentales
dev,main-news,headlines,2013,0727,1.8,Siria en el alto el fuego observadores llaman,El alto el fuego en Siria trae tranquilidad inquieta
dev,main-news,headlines,2013,0729,0.0,"Los Spurs se vengan de los Lakers, llevan al Oeste.","Se secuestran israelíes para liberar prisioneros, dicen los líderes de Gaza"
dev,main-news,headlines,2013,0732,2.6,"El crecimiento del IPC de China se desacelera a 1,8 por ciento en julio","El crecimiento de la producción industrial de China se desacelera a 9,2% en julio"
dev,main-news,headlines,2013,0745,2.75,"Militantes de Gaza disparan 40 cohetes contra Israel, 3 heridos: policía",Los habitantes de Gaza lanzan cuatro cohetes contra Israel; no hay heridos
dev,main-news,headlines,2013,0747,3.2,Irak libera al sospechoso operativo de Hezbolá buscado por Estados Unidos,Irak dice que liberará al operativo de Hezbolá
dev,main-news,headlines,2014,0009,1.8,Un atacante suicida alcanza el funeral en Irak,Un atentado suicida en Siria
dev,main-news,headlines,2014,0010,4.2,"7 detenidos por el escándalo de ""hermana de casa""","China detiene a 7 por el escándalo de ""hermana de casa"""
dev,main-news,headlines,2014,0036,4.2,China Yuan se fortalece a 6.168 contra USD el lunes,China yuan se fortalece a 6.1696 contra USD el jueves
dev,main-news,headlines,2014,0038,2.6,Los residentes de Texas buscan curación en la iglesia después de la explosión mortal,Los residentes regresan al sitio de la explosión en Texas.
dev,main-news,headlines,2014,0039,4.2,Shinzo Abe es elegido como primer ministro de Japón,Shinzo Abe es el primer ministro de Japón
dev,main-news,headlines,2014,0041,2.0,Dos muertos en Bangladesh en enfrentamientos por la ejecución del líder de Jamaat,Líder islámico de Bangladesh ejecutado
dev,main-news,headlines,2014,0048,5.0,"De Blasio juró como alcalde de Nueva York, sucediendo a Bloomberg","Bill De Blasio juró como alcalde de Nueva York, sucediendo a Michael Bloomberg"
dev,main-news,headlines,2014,0056,0.8,China reanudará las conversaciones de inversión de Estados Unidos,China y Taiwán mantienen conversaciones históricas
dev,main-news,headlines,2014,0070,3.8,"""Alrededor de 100 muertos o heridos"" tras el terremoto de China",Cientos de muertos o heridos en el terremoto de China
dev,main-news,headlines,2014,0077,1.6,Nelson Mandela llevado al hospital,Nelson Mandela fue liberado del hospital
dev,main-news,headlines,2014,0080,3.4,Los cardenales ingresan al Vaticano para votar históricamente,Los cardenales entran a la Capilla Sixtina para elegir al papa
dev,main-news,headlines,2014,0086,0.6,Líderes de la UA se reúnen para el Día de África,Líder juvenil de Egipto detenido durante cuatro días
dev,main-news,headlines,2014,0087,1.4,"Hoy en la historia, 23 de abril","Hoy en la historia, 21 de enero"
dev,main-news,headlines,2014,0098,3.8,Alerta del Reino Unido sobre las armas químicas sirias,Occidente aumenta las apuestas por las reclamaciones químicas en Siria
dev,main-news,headlines,2014,0113,1.2,"Los israelíes, los palestinos se reúnen sobre el intercambio de prisioneros",Los legisladores israelíes piden una investigación interna en el caso del prisionero X
dev,main-news,headlines,2014,0128,3.0,Terremotos moderados sacudieron el noroeste de Pakistán,Un terremoto moderado golpea el sur de Pakistán
dev,main-news,headlines,2014,0130,2.2,32 mueren en la protesta de Bangladesh,1 Muerto en la protesta de Bangladesh
dev,main-news,headlines,2014,0153,1.0,La policía tailandesa usa gases lacrimógenos contra los manifestantes,El líder brasileño rompe el silencio sobre las protestas
dev,main-news,headlines,2014,0154,2.2,Un hombre de California se declaró inocente en el caso de secuestro de una niña,Un hombre de California se declaró inocente en un caso de terrorismo
dev,main-news,headlines,2014,0175,1.8,Los automovilistas murieron después del derrumbe del túnel japonés,Autos atrapados en el colapso del túnel fuera de Tokio
dev,main-news,headlines,2014,0181,0.0,Las acciones chinas cerraron un descenso el miércoles,Estudiantes chinos atacados en Francia
dev,main-news,headlines,2014,0188,4.2,"Las uvas rojas y los arándanos aumentan el sistema inmunológico, dicen los científicos",Las uvas rojas y los arándanos aumentan la inmunidad humana
dev,main-news,headlines,2014,0200,0.4,2 policías muertos en una explosión en el este de Afganistán,Al menos 28 personas mueren en la explosión de una mina de carbón china
dev,main-news,headlines,2014,0213,2.6,Las lecturas imprescindibles de la nota para el lunes 25 de noviembre de 2013,Las lecturas imprescindibles de la nota para el martes 8 de octubre de 2013
dev,main-news,headlines,2014,0216,0.6,Empresas libanesas huelgan en protesta por el estancamiento político,El presidente de Túnez dice que con confianza puede superar la crisis política
dev,main-news,headlines,2014,0220,3.8,La policía india agarró a los cinco sospechosos en el caso de violación de Mumbai,La policía de Mumbai arrestó al quinto sospechoso en el caso de violación colectiva
dev,main-news,headlines,2014,0221,0.0,La seguridad se endurece para el funeral de Thatcher,Las agencias de seguridad se preocupan por nuevas amenazas terroristas en Kenia
dev,main-news,headlines,2014,0230,5.0,Google invierte 200 millones de dólares en el parque eólico de Texas,Google invierte 200 millones de dólares en el proyecto de parque eólico de Texas
dev,main-news,headlines,2014,0233,1.0,China se esfuerza por evitar trampas económicas,El seguro es clave para fomentar el crecimiento económico
dev,main-news,headlines,2014,0242,3.2,Comienzan los trabajos de demolición en el Estadio Don Valley,Los trabajos de demolición comenzarán en el estadio
dev,main-news,headlines,2014,0253,2.8,Estados Unidos confirma que el líder de Al Qaeda ha sido capturado,Estados Unidos captura al líder de Al Qaeda pero fracasa en el ataque a Somalia
dev,main-news,headlines,2014,0257,4.6,Maratón de Londres observa silencio para las víctimas de la bomba de Boston,El maratón de Londres observa silencio para las víctimas de Boston
dev,main-news,headlines,2014,0258,3.4,"Messi retiene 300o, 301o gol en la victoria de Barcelona",Fútbol: Messi marca el gol número 300 de Barcelona en la victoria de regreso
dev,main-news,headlines,2014,0261,1.2,El primer ministro ucraniano Azarov y todo el gobierno renuncian,Funcionarios ucranianos se les prohíbe el ingreso a Canadá mientras continúan las protestas
dev,main-news,headlines,2014,0270,4.0,Dos soldados de la OTAN asesinados en Afganistán,Soldado de la OTAN muerto en un ataque afgano
dev,main-news,headlines,2014,0281,1.8,Las lecturas imprescindibles de la nota para el viernes 6 de diciembre de 2013,Las lecturas imprescindibles de la nota para el viernes 12 de julio de 2013
dev,main-news,headlines,2014,0292,4.0,Muertes confirmadas después de que un helicóptero chocara en un pub escocés,La policía escocesa dice que al menos uno murió después de que un helicóptero chocara en el pub
dev,main-news,headlines,2014,0298,2.4,Las pruebas nucleares de Corea del Norte provocan preocupación,Prueba nuclear de Corea del Norte
dev,main-news,headlines,2014,0351,1.8,"Las existencias cerraron un 0,39% más","Las existencias cerraron un 2,47% más alto"
dev,main-news,headlines,2014,0381,3.8,Los legisladores afganos aprueban una nueva ley electoral,El presidente afgano aprueba una nueva ley electoral
dev,main-news,headlines,2014,0393,1.4,Almagor critica a Netanyahu por la liberación de prisioneros,Yacimovich insta al gabinete a aprobar la liberación de los prisioneros palestinos
dev,main-news,headlines,2014,0413,2.6,Hospital: 61 muertos en los disturbios en las cárceles de Venezuela,Se informó que decenas de personas murieron en los disturbios en las cárceles de Venezuela
dev,main-news,headlines,2014,0414,1.4,Los enfrentamientos estallan mientras los islamistas retroceden en Egipto,Un sacerdote copto fue asesinado en un ataque en Egipto.
dev,main-news,headlines,2014,0419,1.6,La reina rinde homenaje a Nelson Mandela,Los presidentes de Estados Unidos rinden homenaje a Mandela
dev,main-news,headlines,2014,0427,4.8,Irán dice que captura drones; Estados Unidos niega perder uno,Irán dice que ha incautado un avión no tripulado estadounidense; Estados Unidos dice que no es cierto
dev,main-news,headlines,2014,0438,0.8,No hay fuga de radiación en la planta nuclear de Irán,El Congreso de EE.UU. puede lanzar la llave en el acuerdo nuclear con Irán
dev,main-news,headlines,2014,0450,3.4,La ejecución islámica de Bangladesh confirmada,Bangladesh ejecuta al líder de la oposición
dev,main-news,headlines,2014,0451,3.2,El líder iraní Rouhani dice que un acuerdo nuclear con Estados Unidos es posible dentro de 3 meses.,El presidente iraní Hassan Rouhani quiere un acuerdo nuclear en meses
dev,main-news,headlines,2014,0464,2.2,"Las acciones de Singapur terminan con un 0,11 por ciento","Las acciones de Singapur cerraron un 0,54 por ciento más alto"
dev,main-news,headlines,2014,0477,1.2,2 miembros de Pussy Riot reunidos en Krasnoyarsk,La pareja liberada Pussy Riot agita las protestas anti-Putin
dev,main-news,headlines,2014,0485,3.0,Israel lanza un ataque aéreo en Gaza,Israel lanza ataques aéreos cerca de Damasco
dev,main-news,headlines,2014,0486,2.6,Las inundaciones dejan seis muertos en Filipinas,Las fuertes lluvias dejan 18 muertos en Filipinas
dev,main-news,headlines,2014,0501,0.4,Irán gana la presidencia con un gran margen,Irán amenaza con desencadenar una guerra contra los precios del petróleo
dev,main-news,headlines,2014,0513,4.6,Nuevo edificio más alto del Centro Mundial de Comercio en los Estados Unidos,Un centro comercial mundial nombrado edificio más alto de Estados Unidos
dev,main-news,headlines,2014,0522,4.0,La diseñadora de moda Lilly Pulitzer muere,"Diseñadora, socialita Lilly Pulitzer muere a los 81 años"
dev,main-news,headlines,2014,0526,2.8,Nuevo gobierno de Japón indica la adhesión al pacto comercial del Pacífico: Informe,"Japón, Estados Unidos mantienen conversaciones relacionadas con el pacto comercial regional"
dev,main-news,headlines,2014,0530,3.8,"Los sitios web luchan contra los comentarios desagradables, el anonimato",Los sitios web combaten los comentarios desagradables eliminando el anonimato
dev,main-news,headlines,2014,0549,0.0,Masa de la policía turca cerca de la zona de protesta del parque de Estambul,La policía británica niega proteger al abusador sexual Savile
dev,main-news,headlines,2014,0553,3.4,Guatemala detiene al gurú del software John McAfee,"En Guatemala, el gurú del software McAfee lucha contra la deportación"
dev,main-news,headlines,2014,0558,4.6,Biden pide confianza en las relaciones entre Estados Unidos y China,Biden pide confianza en la construcción de nuevas relaciones con China
dev,main-news,headlines,2014,0587,0.8,Cuatro muertos tras el hundimiento de un barco frente a la costa de Florida.,8 muertos tras las fuertes lluvias en la isla de San Vicente
dev,main-news,headlines,2014,0588,3.8,Un ladrón de Cannes 'robó $53 millones de joyas' en un robo armado en un hotel,"Un ladrón roba joyas por 53 millones de dólares en Cannes, dice la policía."
dev,main-news,headlines,2014,0598,2.2,Nelson Mandela se somete a una cirugía,Nelson Mandela se está recuperando
dev,main-news,headlines,2014,0607,3.2,"Avión militar estadounidense atropellado en Sudán del Sur, 4 heridos",Aviones militares estadounidenses disparados durante la misión de evacuación en Sudán del Sur
dev,main-news,headlines,2014,0624,5.0,El Tribunal Supremo de Kenia confirma el resultado de las elecciones,El SC de Kenia mantiene el resultado de las elecciones
dev,main-news,headlines,2014,0630,1.6,El número de muertos en las inundaciones de Colorado se eleva a cuatro,A miles se les dijo que evacuaran en las inundaciones de Colorado
dev,main-news,headlines,2014,0648,2.2,Nicaragua y Venezuela ofrecen asilo a Snowden,Morales de Bolivia dice que concederá asilo a Snowden si se le pide
dev,main-news,headlines,2014,0653,0.8,"5 muertos, 50 heridos en la explosión de Pakistán","3 muertos, 138 heridos en las explosiones de Boston: medios"
dev,main-news,headlines,2014,0662,3.6,Al menos 38 partidarios de Morsi mueren en los enfrentamientos,Decenas de partidarios de Morsi murieron en los enfrentamientos en Egipto
dev,main-news,headlines,2014,0667,2.5,Las acciones chinas cerraron un descenso el miércoles,Las acciones de China cerraron un bajón el viernes
dev,main-news,headlines,2014,0676,3.0,Miss Nueva York Coronada Miss América 2013,Miss Nueva York es coronada Miss América
