split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,headlines,2014,0053,3.6,Un avión Asiana aterriza en el aeropuerto de San Francisco,Un avión aterriza en el aeropuerto de San Francisco
test,main-news,headlines,2014,0067,2.2,"Martillos de niebla en el noreste de Estados Unidos, cinco muertos, 700.000 pierden electricidad","La tormenta de nieve derrumba el noreste de Estados Unidos, cierra las carreteras"
test,main-news,headlines,2014,0072,5.0,2 Periodistas franceses asesinados en Malí,Dos periodistas franceses asesinados en Mali
test,main-news,headlines,2014,0074,4.2,Vehículos en llamas en el túnel de Japón colapsado,"Vehículos ""que se queman"" cuando el humo emite desde el túnel de Japón"
test,main-news,headlines,2014,0099,1.8,Las acciones de China cerraron un bajón el viernes,Las acciones de China cerraron más alto el miércoles
test,main-news,headlines,2014,0104,1.4,El alcalde dice que 14 muertos en la explosión de la planta de fertilizantes de Texas,Rescatistas buscan sobrevivientes de la explosión de la planta de fertilizantes de Texas
test,main-news,headlines,2014,0115,2.2,CBN reitera el plan de eliminar gradualmente las notas de polímeros,Nigeria anuncia planes para cambiar las notas de Naira de polímero
test,main-news,headlines,2014,0122,3.8,Los EE.UU. archivan cargos de espionaje contra la filtración de la NSA,EE.UU. presenta cargos de espionaje contra Snowden por filtraciones
test,main-news,headlines,2014,0126,4.2,El hijo de un general chino recibe 10 años de prisión por violación.,El hijo del general chino recibe 10 años de prisión por violación colectiva
test,main-news,headlines,2014,0163,2.0,El panda rojo desaparece del zoológico nacional.,El panda rojo desaparecido regresó a salvo al zoológico nacional
test,main-news,headlines,2014,0174,5.0,La reina Beatriz de los Países Bajos abdicará por su hijo,La reina Beatriz de los Países Bajos abdica en favor de su hijo
test,main-news,headlines,2014,0226,3.8,EE.UU. arroja bombas en la Gran Barrera de Coral,El ejército estadounidense lanza bombas cerca de la Gran Barrera de Coral de Australia
test,main-news,headlines,2014,0227,1.2,38 militantes talibanes asesinados en Afganistán,Los talibanes atacan la base estadounidense en Afganistán
test,main-news,headlines,2014,0244,2.2,El tifón más poderoso de 2013 golpea las Filipinas,23 Desaparecen cuando el tifón Utor golpea Filipinas
test,main-news,headlines,2014,0247,1.4,Llama a más protestas en Egipto,El número de muertos en las protestas egipcias se eleva a 49
test,main-news,headlines,2014,0271,2.4,"El gobierno de Estados Unidos ""está al borde del cierre""",Obama rechaza la oferta republicana para aliviar el cierre
test,main-news,headlines,2014,0303,3.0,123 muertos en los combates en el norte de Siria,Muchos muertos en un ataque aéreo sirio
test,main-news,headlines,2014,0309,3.2,Los críticos dicen que las restricciones de seguridad de Putin violan los derechos,El decreto de seguridad de Putin para Sochi atrae la ira de los críticos
test,main-news,headlines,2014,0313,3.8,"Egipto se prepara para más protestas, ora por la calma","Egipto se prepara para más protestas por Morsi, ora por la calma"
test,main-news,headlines,2014,0315,3.0,Los partidarios de Morsi protestan en Egipto,Los partidarios de Morsi desafían frente a la amenaza del gobierno egipcio
test,main-news,headlines,2014,0321,2.0,Las acciones aumentan en las primeras operaciones,Las acciones de EE.UU. se alivian en los intercambios turbulentos
test,main-news,headlines,2014,0326,2.8,El número de muertos en el colapso de un edificio en Bangladesh alcanza los 540: el ejército,Límites máximos de los edificios colapsados en Bangladesh 600
test,main-news,headlines,2014,0329,4.0,Defiante Mugabe juró para el séptimo mandato explosiones 'vile' Oeste,Mugabe se ha jurado por otro mandato
test,main-news,headlines,2014,0344,4.6,Nelson Mandela en el Hospital para pruebas,Sudáfrica: Mandela en el hospital para hacerse exámenes
test,main-news,headlines,2014,0345,4.0,"Irán, seis potencias mundiales firmaron un acuerdo nuclear histórico","Irán, las potencias mundiales acuerdan un acuerdo nuclear"
test,main-news,headlines,2014,0382,2.2,Argelia realiza una operación militar para rescatar a los rehenes de Al Qaeda,Argelia considera la fuerza internacional para los rehenes
test,main-news,headlines,2014,0386,3.4,Víctima de violación colectiva de Delhi muere en el hospital de Singapur,Víctima de violación colectiva de Delhi trasladada al hospital de Singapur
test,main-news,headlines,2014,0387,3.4,El control de la natalidad está relacionado con un mayor riesgo de glaucoma,"La píldora anticonceptiva ""dobla el riesgo de glaucoma"""
test,main-news,headlines,2014,0399,3.4,Malasia fija el 5 de mayo como fecha para las elecciones estrechamente disputadas,Malasia fija fecha para las elecciones históricas
test,main-news,headlines,2014,0409,4.2,Dhawan destruye a la India para una gran victoria sobre Sudáfrica,Dhawan ton establece la victoria de la India Trophy sobre Sudáfrica
test,main-news,headlines,2014,0415,3.8,Corea del Norte pospone las reuniones familiares,Corea del Norte pospone los sindicatos de familias devastadas por la guerra
test,main-news,headlines,2014,0423,2.6,Siria rechaza las afirmaciones estadounidenses y británicas de armas químicas,Estados Unidos sospecha que Siria utilizó armas químicas
test,main-news,headlines,2014,0428,2.2,Egipto detiene al Líder Supremo de los Hermanos Musulmanes,Egipto prohíbe el grupo de los Hermanos Musulmanes
test,main-news,headlines,2014,0431,0.4,Los hombres armados matan a nueve personas en el noroeste de Pakistán,Hombres armados matan a 3 policías en Irak
test,main-news,headlines,2014,0444,1.8,Resumen de las noticias del 11 de marzo,Resumen de las noticias del 14 de enero
test,main-news,headlines,2014,0454,1.0,Hawai aprueba el proyecto de ley de matrimonio gay,El Senado de Estados Unidos aprueba el proyecto de ley de trabajadores homosexuales
test,main-news,headlines,2014,0463,1.6,La oposición siria insta a la UE a enviar armas a los rebeldes,La oposición siria se reúne para elegir al primer ministro interino
test,main-news,headlines,2014,0469,1.6,"Se lleva a cabo el funeral de la novia de Oscar Pistorius, Reeva Steenkamp",Oscar Pistorius le disparó a Steenkamp en el baño.
test,main-news,headlines,2014,0473,2.6,Dos bomberos muertos en una emboscada en Nueva York,Dos bomberos de Nueva York en estado de vigilancia después de una emboscada mortal
test,main-news,headlines,2014,0476,2.6,"Diez rescatados frente a las costas de Waterford, Dublín",Seis rescatados tras el hundimiento de un barco en la bahía de Dublín
test,main-news,headlines,2014,0487,0.0,El rover de Marte recoge la primera muestra de roca,Wawrinka llega a la primera final del Grand Slam
test,main-news,headlines,2014,0492,4.4,A Ankeet Chavan se le otorgó fianza condicional para el matrimonio,A Ankeet Chavan se le concedió la fianza para casarse.
test,main-news,headlines,2014,0503,3.4,Un hombre que luchó contra el desastre de Fukushima muere de cáncer,El ex jefe de la planta que luchó contra el desastre de Fukushima muere de cáncer
test,main-news,headlines,2014,0507,0.6,Irán dice que las conversaciones nucleares se reanudarán el próximo mes,Irán dice que es capaz de interferir con los sistemas de comunicación enemigos
test,main-news,headlines,2014,0514,0.0,Las autoridades estadounidenses acusan a un hombre en investigación de ricina,Policía sudafricana detiene a 50 en protesta por la granja
test,main-news,headlines,2014,0517,4.4,25 cadáveres encontrados en la planta de gas argelina asaltada,25 cuerpos más encontrados en la planta de gas argelina
test,main-news,headlines,2014,0570,3.6,Ferrer cruza hacia los cuartos de final del Abierto de Australia,Ferrer vence a Nishikori para avanzar a los cuartos de final del Abierto de Australia
test,main-news,headlines,2014,0571,3.0,UBS resuelve la demanda de la hipoteca de EE.UU.,UBS resuelve la demanda de la hipoteca de EE.UU. y recibe un cargo de 600 millones de libras.
test,main-news,headlines,2014,0574,3.8,Corea del Norte y Corea del Sur están de acuerdo en conversaciones,Corea del Norte y Corea del Sur llevan a cabo conversaciones raras
test,main-news,headlines,2014,0590,2.2,Hombres armados matan a una mujer política en Pakistán,Hombres armados matan a 5 maestras en Pakistán
test,main-news,headlines,2014,0595,0.0,El divorcio de Kardashian listo para el juicio,Hoteles duramente afectados listos para la guerra de precios
test,main-news,headlines,2014,0608,4.6,Nueva Zelanda va a legalizar el matrimonio gay,Nueva Zelanda vota para legalizar el matrimonio entre personas del mismo sexo
test,main-news,headlines,2014,0637,1.6,El régimen sirio reclama la evacuación de 5.000 personas cerca de Damasco,El ejército sirio continúa las operaciones de limpieza cerca de Damasco
test,main-news,headlines,2014,0644,4.6,La autora ganadora del Premio Nobel Doris Lessing fallece,La ganadora del premio Nobel Doris Lessing muere a los 94 años
test,main-news,headlines,2014,0655,4.2,"Internet, servicio telefónico restaurado en la capital siria",El servicio de Internet se reanuda en Siria
test,main-news,headlines,2014,0657,3.8,El primer ministro sirio sobrevive a un ataque con bomba,El primer ministro sirio sobrevive a un ataque con bomba en la capital
test,main-news,headlines,2014,0666,3.0,La ventaja de los futuros de las acciones de EE.UU. está por delante del informe de empleo,"La ventaja de los futuros de las acciones es más alta, todos los ojos en la Fed"
test,main-news,headlines,2014,0684,1.0,Explosión de bomba mata a 10 en el suroeste de Pakistán,Un gran terremoto mata a 39 personas en Pakistán
test,main-news,headlines,2014,0687,3.6,David Cameron advierte a Sri Lanka sobre las acusaciones de crímenes de guerra,Sri Lanka advirtió sobre las acusaciones de crímenes de guerra
test,main-news,headlines,2014,0689,0.8,Los partidarios de Morsi chocan con la policía antidisturbios en El Cairo,Manifestantes chocan con la policía antidisturbios en Kiev
test,main-news,headlines,2014,0699,2.2,La policía afgana mata a 5 combatientes talibanes,"5 talibanes, 5 policías afganos muertos en emboscadas"
test,main-news,headlines,2014,0708,4.2,Hombres armados secuestran pilotos de aerolíneas en el Líbano,Hombres armados secuestran a dos pilotos de Turkish Airlines en el Líbano
test,main-news,headlines,2014,0738,4.2,Los rebeldes kurdos se retirarán de Turquía en marzo: informe,Los rebeldes kurdos se retirarán de Turquía
test,main-news,headlines,2014,0742,3.4,"Japón revisará el crecimiento del PIB a 1,1 por ciento anual en el tercer trimestre","El crecimiento del PIB de Japón se redujo al 1,1% anual"
test,main-news,headlines,2015,0001,1.3,Los cimientos de Sudáfrica se basan en la memoria de Nelson Mandela,Los políticos australianos lamentan la muerte de Nelson Mandela
test,main-news,headlines,2015,0006,1.2,"Líderes de protesta de Ucrania nombran a los ministros, las tropas rusas en alerta","Ucrania se niega a actuar contra la ""provocativa"" rusa"
test,main-news,headlines,2015,0011,3.6,"Malala, Snowden, Bielorrusia incluidos en la lista corta para el Premio Sakharov",Snowden fugitivo seleccionado para el Premio Europeo de Derechos Humanos
test,main-news,headlines,2015,0041,3.2,ElBaradei se convertirá en primer ministro egipcio,"El Baradei liberal nombrado primer ministro de Egipto, los islamistas gritan mal"
test,main-news,headlines,2015,0075,1.0,"La economía de Taiwán crece un 2,27% en el trimestre abril-junio","El crecimiento económico de China se rebota al 7,8% en el último trimestre"
test,main-news,headlines,2015,0085,3.0,Tamerlan Tsarnaev enterrado en Virginia,Sospechoso de la bomba de Boston enterrado en el cementerio de Virginia
test,main-news,headlines,2015,0142,3.8,"El Departamento de Estado emite una amplia alerta de viaje, dice posible ataque terrorista","Estados Unidos emite alerta mundial de viajes, cita la amenaza de Al Qaeda"
test,main-news,headlines,2015,0151,1.6,"Las acciones de Singapur terminan con un 0,11 por ciento","Las acciones de Singapur caen un 0,45%"
test,main-news,headlines,2015,0187,1.2,Rusia advierte a Ucrania contra el acuerdo de la UE,Rebeldes derriban helicópteros en Ucrania
test,main-news,headlines,2015,0201,3.4,Hernández doble da la victoria a México,Hernández doble da a México la victoria sobre Japón
test,main-news,headlines,2015,0210,0.4,China despide a un alto funcionario económico,China FM acoge a altos funcionarios de la ASEAN
test,main-news,headlines,2015,0225,4.8,Canadá aprueba un oleoducto hacia la costa del Pacífico,El gobierno canadiense aprueba un controvertido oleoducto hacia el Pacífico
test,main-news,headlines,2015,0228,0.0,Tormenta en el noreste; 16 pulgadas de nieve en Nueva Jersey,El Foro exhorta a establecer relaciones estables entre China y Japón
