split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,headlines,2013,0715,3.8,Annan agiye gusura impunzi z'Abasiriya muri Turukiya ku wa Kabiri,Annan agiye gusura impunzi z'Abasiriya muri Turukiya mbere ya Irani
test,main-news,headlines,2013,0748,2.4,Minisitiri w'Intebe wa Pakistani yatunguwe n'imvura y'amapfa yafashe abasirikare,Ibirunga byo muri Pakisitani: Abatabazi barimo gushakisha abasirikare bashyinguwe
test,main-news,headlines,2014,0001,0.4,Abayobozi b'abatavuga rumwe n'ubutegetsi bagiye kwibuka urupfu rw'abakozi bo muri Kamboje,Abayobozi b'abatavuga rumwe n'ubutegetsi bo muri Kamboje bajyanywe mu rukiko
test,main-news,headlines,2014,0044,2.2,Mali igiye gutora perezida,Mali ibarura amajwi nyuma y'amatora y'umukuru w'igihugu
test,main-news,headlines,2014,0051,4.4,Umunyamuryango wa Pussy Riot Alyokhina yavuye muri gereza mu Burusiya,Umunyamuryango wa Pussy Riot Maria Alyokhina yavuye muri gereza
test,main-news,headlines,2014,0053,3.6,Indege yo mu bwoko bwa Asiana yaguye ku kibuga cy'indege cy'i San Francisco,Indege yaguye ku kibuga cy'indege cy'i San Francisco
test,main-news,headlines,2014,0067,2.2,"Inkubi y'umuyaga yaguye mu majyaruguru y'uburasirazuba bwa Amerika, abantu batanu bapfuye, abantu 700.000 batakaza amashanyarazi","Inkubi y'umuyaga yaguye mu majyaruguru y'uburasirazuba bwa Amerika, ifunga imihanda"
test,main-news,headlines,2014,0072,5.0,Abanyamakuru babiri b'Abafaransa bishwe muri Mali,Abanyamakuru babiri b'Abafaransa bishwe muri Mali
test,main-news,headlines,2014,0074,4.2,Imodoka zirimo umuriro mu mugezi wo mu Buyapani wahise usenyuka,Imodoka 'yavuye mu muriro' kubera umwotsi uturuka mu mugezi wo mu Buyapani
test,main-news,headlines,2014,0099,1.8,Ibiciro byo mu Bushinwa byagabanutse ku wa Gatanu,Igiciro cy'ibicuruzwa byo mu Bushinwa cyazamutse ku wa Gatatu
test,main-news,headlines,2014,0104,1.4,Umuyobozi w'Umujyi wa Texas avuga ko hapfuye abantu 14 mu gitero cyagabwe mu ruganda rw'ibiribwa muri leta ya Texas,Abakozi b'ubutabazi barimo gushakisha abarokotse igisasu cy'uruganda rw'ibyatsi rwo muri leta ya Texas
test,main-news,headlines,2014,0115,2.2,CBN yongeye gusubiramo gahunda yo gukuraho inyandiko za polymer,Nigeria yatangaje ko igiye guhindura amakarita ya Naira
test,main-news,headlines,2014,0122,3.8,Leta zunze ubumwe z'Amerika yashyizeho ibirego by'ubushinjacyaha ku munyururu wa NSA,Amerika yashyikirije Snowden ibirego by'ubushinjacyaha
test,main-news,headlines,2014,0126,4.2,Umuhungu w'umusirikare mukuru w'Ubushinwa yakatiwe igifungo cy'imyaka 10 azira gufata ku ngufu,Umuhungu w'umusirikare mukuru w'Ubushinwa yakatiwe igifungo cy'imyaka 10 azira gufata abagore ku ngufu
test,main-news,headlines,2014,0163,2.0,Panda itukura yazimye mu ishyamba ry'ibinyabuzima ry'igihugu,Panda itukura yaburiwe irengero yasubiye mu ishyamba ry'ibinyabuzima ry'igihugu
test,main-news,headlines,2014,0174,5.0,Umwamikazi Beatrix w'u Buholandi agiye kwiyamamaza kubera umuhungu we,Umwamikazi Beatrix w'u Buholandi yeguye kubera umuhungu we
test,main-news,headlines,2014,0226,3.8,Leta Zunze Ubumwe z'Amerika zajugunye ibisasu mu karere ka Great Barrier Reef,Igisirikare cya Leta Zunze Ubumwe za Amerika cyajugunye ibisasu hafi y'umusozi wa Great Barrier Reef wo muri Ositaraliya
test,main-news,headlines,2014,0227,1.2,Abatalibani 38 bishwe muri Afghanistan,Abatalibani bateye ku kigo cya Leta Zunze Ubumwe za Amerika muri Afghanistan
test,main-news,headlines,2014,0244,2.2,Inkubi y'umuyaga ikomeye cyane yo mu mwaka wa 2013 yibasiye Filipine,"23 Igihe inkubi y'umuyaga yiswe Utor yageraga muri Filipine, abantu barabuze"
test,main-news,headlines,2014,0247,1.4,Abasaba kongera imyigaragambyo muri Egiputa,Umubare w'abapfuye mu myigaragambyo yo muri Egiputa wazamutse ugera kuri 49
test,main-news,headlines,2014,0271,2.4,Leta ya Leta Zunze Ubumwe za Amerika 'iri ku nkombe yo guhagarika umurimo',Obama yanze igitekerezo cy'Abagore ba Repubulika cyo kugabanya ibikorwa byo guhagarika imirimo y'ubucuruzi
test,main-news,headlines,2014,0303,3.0,Abantu 123 baguye mu mirwano mu majyaruguru ya Siriya,Abantu benshi bishwe mu gitero cyo mu kirere cya Siriya
test,main-news,headlines,2014,0309,3.2,Abamunenga bavuga ko ibihano bya Putin ku bijyanye n'umutekano binyuranyije n'uburenganzira bw'ikiremwamuntu,Itegeko rya Putin rirebana n'umutekano w'i Sochi ryatumye abamunenga barakara
test,main-news,headlines,2014,0313,3.8,"Misiri yitegura indi myigaragambyo, isenga isaba gutuza","Misiri yitegura indi myigaragambyo kubera Morsi, isaba gutuza"
test,main-news,headlines,2014,0315,3.0,Abashyigikiye Morsi mu myigaragambyo muri Egiputa,Abashyigikiye Morsi bahanganye n'iterabwoba rya leta ya Misiri
test,main-news,headlines,2014,0321,2.0,Imikoreshereze y'ibicuruzwa igenda yiyongera mu gihe cy'ibicuruzwa bya mbere,Imicungire y'ibicuruzwa byo muri Leta Zunze Ubumwe za Amerika yorohewe
test,main-news,headlines,2014,0326,2.8,Umubare w'abapfuye mu gusenyuka kw'inyubako muri Bangladesh ugera ku 540: ingabo,Umubare munini w'abatakaje inyubako mu gihugu cya Bangladesh 600
test,main-news,headlines,2014,0329,4.0,Defiant Mugabe yarahiriye kuyobora manda ya karindwi,Mugabe yarahiriye gukora indi manda
test,main-news,headlines,2014,0344,4.6,Nelson Mandela ari mu bitaro mu gihe cy'ibizamini,Afurika y'Epfo: Mandela ari mu bitaro kubera ibizamini
test,main-news,headlines,2014,0345,4.0,"Irani, ibihugu bitandatu bikomeye ku isi byashyize umukono ku masezerano agenga ingufu za kirimbuzi","Iran, ibihugu by'ibihangange ku isi byumvikanye ku masezerano y'ibitwaro bya kirimbuzi"
test,main-news,headlines,2014,0382,2.2,Algeria ishyiraho ingamba za gisirikare zo gukiza imfungwa za Al Qaeda,Algeria isaba ingabo mpuzamahanga gushakisha abagizi ba nabi
test,main-news,headlines,2014,0386,3.4,Uwari warakorewe ihohoterwa rishingiye ku gitsina mu rwego rw'itsinda i Delhi yapfiriye mu bitaro byo muri Singapuru,Uwari warakorewe ihohoterwa rishingiye ku gitsina rishingiye ku gitsina mu mujyi wa Delhi yajyanywe mu bitaro by'i Singapuru
test,main-news,headlines,2014,0387,3.4,Uburyo bwo kwirinda kubyara bufitanye isano n'akaga gakomeye k'indwara ya glaucome,Imiti igabanya ibyago byo kurwara DrDeramus
test,main-news,headlines,2014,0399,3.4,Malaisie yashyizeho itariki ya 5 Gicurasi nk'itariki y'amatora yihariye,Malaysia yashyizeho itariki y'amatora y'ingenzi
test,main-news,headlines,2014,0409,4.2,Dhawan yatsinze u Buhinde atsinda Afurika y'Epfo,Dhawan Ton yatsinze Afurika y'Epfo igikombe cy'u Buhinde
test,main-news,headlines,2014,0415,3.8,Koreya ya Ruguru yasubitse amateraniro y'imiryango,Koreya ya Ruguru yasubitse amashyirahamwe y'imiryango yatewe n'intambara
test,main-news,headlines,2014,0423,2.6,Siriya yanze ibirego bya Amerika n'Ubwongereza ku bijyanye n'intwaro z'ubumara,Amerika ikeka ko Siriya yakoresheje intwaro z'ubumara
test,main-news,headlines,2014,0428,2.2,Misiri yafashe Umuyobozi Mukuru w'umuryango w'abavandimwe b'Abisilamu,Misiri yahagaritse itsinda ry'abavandimwe b'Abisilamu
test,main-news,headlines,2014,0431,0.4,Abantu bitwaje intwaro bishe abantu icyenda mu majyaruguru ashyira uburengerazuba bwa Pakisitani,Abantu bitwaje intwaro bishe abapolisi batatu muri Iraki
test,main-news,headlines,2014,0444,1.8,Amakuru y'ibanze yo ku itariki ya 11 Werurwe,Amakuru y'ibanze yo ku itariki ya 14 Mutarama
test,main-news,headlines,2014,0454,1.0,Hawaii yemeje itegeko nshinga rivuga iby'ishyingiranwa ry'abantu bahuje igitsina,Inteko Ishinga Amategeko ya Amerika yemeje itegeko nshinga ry'abakozi b'abaryamana bahuje igitsina
test,main-news,headlines,2014,0463,1.6,Abatavuga rumwe n'ubutegetsi bwa Siriya basabye EU kohereza imbunda inyeshyamba,Abatavuga rumwe n'ubutegetsi bwa Syria bahuriye mu nama yo guhitamo Minisitiri w'Intebe w'inzibacyuho
test,main-news,headlines,2014,0469,1.6,"Hakozwe umuhango wo gushyingura umukunzi wa Oscar Pistorius, Reeva Steenkamp",Oscar Pistorius 'yarashe Steenkamp mu bwiherero'
test,main-news,headlines,2014,0473,2.6,Abakozi babiri b'umuriro bishwe mu gitero cyabereye i New York,Abapfumu babiri b'i New York bari mu kirindiro nyuma y'igitero cy'agahomamunwa
test,main-news,headlines,2014,0476,2.6,"Abantu icumi barokowe ku nkombe z'i Waterford, mu mugi wa Dublin",Abantu batandatu barokowe nyuma yo kurohama kw'ubwato mu kigobe cya Dublin
test,main-news,headlines,2014,0487,0.0,Mars rover yakusanyije icyitegererezo cya mbere cy'amabuye y'urufatiro,Wawrinka yageze ku mukino wa nyuma wa Grand Slam
test,main-news,headlines,2014,0492,4.4,Ankeet Chavan yahawe ingwate y'ishyingiranwa,Ankeet Chavan yahawe ingwate yo gushyingirwa
test,main-news,headlines,2014,0503,3.4,Umugabo wahuye n'impanuka y'i Fukushima yapfuye azize kanseri,Uwahoze ari umuyobozi w'uruganda rwarwanyaga impanuka y'i Fukushima yapfuye azize kanseri
test,main-news,headlines,2014,0507,0.6,Iran ivuga ko ibiganiro by'ibitwaro bya kirimbuzi bizasubirwamo mu kwezi gutaha,Iran ivuga ko ishobora guhungabanya gahunda z'itumanaho ry'abanzi
test,main-news,headlines,2014,0514,0.0,Abategetsi ba Leta Zunze Ubumwe za Amerika barashinje umugabo gukora iperereza ku cyitwa ricin,Polisi ya Afurika y'Epfo yafashe abantu 50 mu myigaragambyo y'ubuhinzi
test,main-news,headlines,2014,0517,4.4,Imirambo 25 yabonetse mu ruganda rw'ibikomoka kuri gaz rwo muri Aljeriya,Izindi mirambo 25 yabonetse mu ruganda rw'ibikomoka kuri gaz rwo muri Aljeriya
test,main-news,headlines,2014,0570,3.6,Ferrer yinjiye mu mikino ya 1⁄4 ya Australian Open,Ferrer yatsinze Nishikori mu mikino ya 1⁄4 ya Australian Open
test,main-news,headlines,2014,0571,3.0,UBS yakemuye ikirego cya Leta Zunze Ubumwe za Amerika cy'inguzanyo,UBS yakemuye ikirego cya Leta zunze ubumwe z'Amerika cy'inguzanyo y'amafaranga y'amafaranga y'amapawundi agera kuri miliyoni 600 z'amapawundi y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'amafaranga y'Amerika
test,main-news,headlines,2014,0574,3.8,Koreya ya Ruguru na Koreya y'Epfo yemeye ibiganiro,Koreya ya Ruguru na Koreya y'Epfo bagiranye ibiganiro bidasanzwe
test,main-news,headlines,2014,0590,2.2,Abantu bitwaje intwaro bishe umunyapolitiki muri Pakisitani,Abantu bitwaje intwaro bishwe n'abarimu b'abagore batanu muri Pakisitani
test,main-news,headlines,2014,0595,0.0,Kardashian yiteguye gutana n'uwo bashakanye,"Amahoteli yahuye n'ingaruka zikomeye, yiteguye guhangana n'intambara y'ibiciro"
test,main-news,headlines,2014,0608,4.6,Igihugu cya Nouvelle-Zélande cyemeje ko abashakanye bahuje ibitsina bashyingiranwa mu buryo bwemewe n'amategeko,Igihugu cya Nouvelle-Zélande cyemeje ko abashakanye bahuje igitsina bashyingiranwa mu buryo bwemewe n'amategeko
test,main-news,headlines,2014,0637,1.6,Igisirikare cya Syria cyatangaje ko abantu 5000 bahungiye hafi y'umujyi wa Damasiko,Igisirikare cya Syria gikomeje ibikorwa byo gusukura hafi ya Damasiko
test,main-news,headlines,2014,0644,4.6,Umwanditsi wahawe igihembo cya Nobel Doris Lessing apfuye,Doris Lessing wahawe igihembo cya Nobel yapfuye afite imyaka 94
test,main-news,headlines,2014,0655,4.2,Urubuga rwa interineti n'itumanaho byongeye gushyirwa mu bikorwa mu murwa mukuru wa Siriya,Urubuga rwa interineti rwasubukuwe muri Siriya
test,main-news,headlines,2014,0657,3.8,Minisitiri w'Intebe wa Siriya yarokotse igitero cy'ibisasu,Minisitiri w'Intebe wa Syria yarokotse igitero cya bombe mu murwa mukuru
test,main-news,headlines,2014,0666,3.0,Igihembwe cy'ibicuruzwa by'ibicuruzwa byo muri Leta Zunze Ubumwe za Amerika kizamuka mbere y'inkuru y'imyanya y'akazi,"Imirongo y'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa by'ibicuruzwa byongereye hejuru, amaso yose yitegereje kuri Fed"
test,main-news,headlines,2014,0684,1.0,Igisasu cyahitanye abantu 10 mu majyepfo ashyira uburengerazuba bwa Pakistani,Ikinyamugigima gikomeye cyahitanye abantu 39 muri Pakisitani
test,main-news,headlines,2014,0687,3.6,David Cameron yamenyesheje Sri Lanka ibyaha by'intambara,Sri Lanka yahawe umuburo ku byaha by'intambara
test,main-news,headlines,2014,0689,0.8,Abayoboke ba Morsi bahanganye n'igipolisi cyo kurwanya imyivumbagatanyo mu mujyi wa Cairo,Abari mu myigaragambyo bahanganye n'igipolisi cyo kurwanya imyivumbagatanyo i Kiev
test,main-news,headlines,2014,0699,2.2,Polisi ya Afghanistan yishe abarwanyi 5 ba Taliban,"Abatalibani batanu, abapolisi batanu bo muri Afghanistan bishwe mu myigaragambyo"
test,main-news,headlines,2014,0708,4.2,Abantu bitwaje intwaro bafashe abapilote b'indege muri Libani,Abantu bitwaje intwaro bafashe abapilote babiri ba Turkish Airlines muri Libani
test,main-news,headlines,2014,0738,4.2,Imyivumbagatanyo y'Abakurdi igiye kuva muri Turukiya muri Werurwe: raporo,Inyeshyamba za Kurd zigiye kuva muri Turukiya
test,main-news,headlines,2014,0742,3.4,"U Buyapani bushyiraho igenzura ry'iterambere ry'Umusaruro w'Iterambere ry'Igihugu (PIB) ku kigero cya 1,1% ku mwaka mu gihembwe cya gatatu","Ubukungu bw'u Buyapani bwagabanutse bugera ku kigero cya 1,1% ku mwaka"
test,main-news,headlines,2015,0001,1.3,Imfatiro z'Afurika y'Epfo zubatse ku kwibuka kwa Nelson Mandela,Abanyapolitiki bo muri Australia bababajwe n'urupfu rwa Nelson Mandela
test,main-news,headlines,2015,0006,1.2,"Abayobozi bo muri Ukraine batangaje amazina y'abaminisitiri, abasirikare b'u Burusiya bari mu kiruhuko cy'iza bukuru","Ukraine yanze kurwanya ""igitero"" cy'u Burusiya"
test,main-news,headlines,2015,0011,3.6,"Malala, Snowden, Abaturage bo muri Belarusi bashyizwe ku rutonde rw'abahatanira igihembo cya Sakharov",Snowden wahungiye mu mahanga yashyizwe ku rutonde rw'abahatanira igihembo cy'uburenganzira bw'ikiremwamuntu cy'i Burayi
test,main-news,headlines,2015,0041,3.2,ElBaradei azaba Minisitiri w'Intebe wa Misiri,"Umunya-Liberal ElBaradei yabaye Minisitiri w'Intebe wa Misiri, abayisilamu baravuga nabi"
test,main-news,headlines,2015,0075,1.0,"Ubukungu bwa Tayiwani bwazamutseho 2,27% mu gihembwe cya Mata - Kamena","Ubukungu bw'u Bushinwa bwazamutse bugera kuri 7,8% mu gihembwe cya nyuma"
test,main-news,headlines,2015,0085,3.0,Tamerlan Tsarnaev yashyinguwe muri Virginia,Umushinjacyaha ukekwaho igisasu cya Boston yashyinguwe mu irimbi rya Virginia
test,main-news,headlines,2015,0142,3.8,Minisiteri y'Ububanyi n'Amahanga yatangaje ko igitero cy'iterabwoba gishobora kuba,"Leta Zunze Ubumwe za Amerika zashyize ahagaragara itangazo ry'ubukangurambaga ku isi hose, zivuga iby'iterabwoba rya Al-Qaeda"
test,main-news,headlines,2015,0151,1.6,Ibiciro by'imigabane ya Singapour byagabanutseho 0.11 ku ijana,Ibiciro by'imigabane ya Singapour byagabanutseho 0.45%
test,main-news,headlines,2015,0187,1.2,Uburusiya bwaburiye Ukraine ku masezerano y'umuryango w'ubumwe bw'u Burayi,Ingabo z'inyeshyamba zagabye igitero mu ndege z'indege zo muri Ukraine
test,main-news,headlines,2015,0201,3.4,Hernandez yahaye Mexico intsinzi inshuro ebyiri,Hernandez yahaye Mexico intsinzi ku Buyapani
test,main-news,headlines,2015,0210,0.4,Ubushinwa bwirukanye umukozi mukuru mu by'ubukungu,Minisitiri w'Intebe w'u Bushinwa yakiriye abayobozi bakuru ba ASEAN
test,main-news,headlines,2015,0225,4.8,Kanada yemeje kohereza peteroli ku nkombe z'inyanja ya Pasifika,Guverinoma ya Kanada yemeje umuyoboro wa peteroli ugamije guteza impaka mu karere ka Pasifika
test,main-news,headlines,2015,0228,0.0,"Inkubi y'umuyaga yaguye mu majyaruguru y'uburasirazuba, mu majyaruguru ya leta ya New Jersey hagwa inches 16 z'urubura",Forum itera inkunga umubano uhamye hagati y'u Bushinwa n'u Buyapani
test,main-news,headlines,2015,0243,0.4,Uruhare rwa Jamaika mu gutsinda kwa Liverpool,Amatora yo mu Buyapani: Shinzo Abe yishimiye intsinzi y'umwuzure
test,main-news,headlines,2015,0249,2.8,"Abahanga mu by'intwaro mpuzamahanga bavuye muri Syria, Obama agiye gutanga itangazo","Abahanga mu bijyanye n'intwaro bavuye muri Siriya, Amerika yitegura igitero"
test,main-news,headlines,2015,0275,3.6,Indege yo mu majyepfo y'uburengerazuba yabanje gukubita mu mazuru,Indege y'indege yo mu majyepfo y'uburengerazuba (Southwest Jet's Nose Gear) yageze ku butaka bwa mbere
test,main-news,headlines,2015,0302,2.0,Abantu 12 bishwe n'igisasu cyaturikiye muri gari ya moshi yo muri Pakistani,Abantu bitwaje intwaro bishe icyenda mu majyepfo ashyira uburengerazuba bwa Pakisitani: Polisi
test,main-news,headlines,2015,0323,4.0,Umutingito ukomeye wibasiye uburasirazuba bwa Indoneziya,"Umutingito wa magnitude 6,6 wibasiye uburasirazuba bwa Indoneziya"
test,main-news,headlines,2015,0387,3.8,Obama ashinja Koreya ya Ruguru ko ari igihugu cy'ibyamamare,Obama avuga ko Koreya ya Ruguru ifite intege nke
test,main-news,headlines,2015,0390,1.8,Kolombiya yagabye igitero incuro eshatu,Kolombiya ni nziza cyane ku birebana n'u Bugiriki
test,main-news,headlines,2015,0447,0.2,Lord Palumbo atanga ibyiringiro byo kugirana imishyikirano myiza n'umuhungu we James,Oscar Pistorius yohereje gusuzuma ubwenge: bizasobanura iki?
test,main-news,headlines,2015,0472,2.0,Umuvugizi w'Ibiro by'Umuryango w'Abibumbye ahanganye n'ibirego bishya birebana n'imibonano mpuzabitsina,Visi Perezida Nigel Evans yongeye gufatwa
test,main-news,headlines,2015,0477,5.0,Umuyobozi wa CIA yasuye Israel mu biganiro bya Syria,Umuyobozi wa CIA muri Isirayeli agiye kuganira ku mimerere yo muri Siriya
test,main-news,headlines,2015,0526,0.0,Igisasu cy'ubwiyahuzi cyahitanye 4 gikomeretsa 13 muri Pakisitani,Twitter yahagaritse ibikubiye muri Pakisitani
test,main-news,headlines,2015,0527,3.6,Inyeshyamba zo muri Ukraine 'zihunze inkike zo mu burasirazuba',Ukraine ivuga ko inyeshyamba zarirukanywe mu kigo cy'ibwami
test,main-news,headlines,2015,0570,3.6,Abanyamahanga 4 muri 9 bishwe mu gitero cyagabwe kuri hoteli i Kabul,Abanyamahanga bari mu bapfuye mu gitero cyagabwe kuri hoteli i Kabul
test,main-news,headlines,2015,0595,3.4,Abazimya inkongi z'umuriro barwanya inkongi z'umuriro mu mashyamba yo mu buseruko bw'u Bushinwa,Abazimya inkongi barwana n'inkongi y'umuriro i Hokianga
test,main-news,headlines,2015,0625,0.2,Hassan Rouhani yatsinze amatora y'umukuru w'igihugu cya Iran,Maduro yatsinze amatora y'umukuru w'igihugu cya Venezuela
test,main-news,headlines,2015,0629,4.4,Umugore afungiwe muri kasho kubera urupfu rw'umwana we Umugore afungiwe muri kasho akurikiranyweho icyaha cy'ubwicanyi nyuma y'uko umwana w'umukobwa w'imyaka umunani yabonetse yapfuye mu nzu imwe.,Umubyeyi yatawe muri yombi kubera urupfu rw'umukobwa we Umubyeyi yatawe muri yombi azira kwica umwana we w'umukobwa w'imyaka umunani bamusanze yapfuye mu nzu imwe.
test,main-news,headlines,2015,0644,0.6,Umuyobozi w'ingabo wambaye umwambaro utukura asaba ko batajya barwanya ingabo,Ibirombe bya peteroli: Beijing ntiyongere kohereza ingabo
test,main-news,headlines,2015,0647,0.4,Uburusiya bushima igitekerezo cyo gufasha Ukraine mu bijyanye n'uburenganzira bw'ikiremwamuntu,Uburusiya bwafashe abarwanyi bakekwaho kuba abayisilamu mu gitero cya Moscou
test,main-news,headlines,2015,0653,4.6,Umufatanyabikorwa wa Minisitiri w'Intebe wa Georgia agiye kuba perezida - exit poll,Umufatanyabikorwa wa Minisitiri w'Intebe w'umubiliyoni muri Jeworujiya agiye kuba perezida - Leave polls
test,main-news,headlines,2015,0690,2.6,Ibisasu by'imodoka byahitanye nibura abantu 16 mu murwa mukuru wa Iraki,Ibisasu by'imodoka byahitanye abantu bagera kuri 47 mu karere ka Bagdad
test,main-news,headlines,2015,0695,2.8,Arabiya Sawudite yahawe umwanya mu Nama y'Umutekano y'Umuryango w'Abibumbye,Arabiya Sawudite yanze umwanya mu Nama y'Umutekano y'Umuryango w'Abibumbye
test,main-news,headlines,2015,0701,3.2,Igitero cya drone cya Amerika cyahitanye 11 muri Pakistan,Drone ya Amerika yahitanye abantu 16 muri Pakisitani
test,main-news,headlines,2015,0749,2.0,Abantu 20 bishwe n'ibitero bya bombe byagabwe ku kigo cya Pakistani,Abasirikare 8 bishwe n'igitero cy'ibisasu muri Pakisitani yo mu majyaruguru ashyira uburengerazuba
test,main-news,headlines,2015,0766,1.8,Imicungire y'ibiciro by'i Shenzhen yazamutse ku wa mbere,Imicungire y'imigabane ya Shenzhen yagabanutse - 31 Ukwakira
