split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,headlines,2014,0080,3.4,Abakardinali binjiye muri Vatikani mu matora y'amateka,Abakardinali binjiye mu rusengero rwa Sixtine kugira ngo batore umupapa
dev,main-news,headlines,2014,0086,0.6,Abayobozi b'ibihugu by'Afurika bahuriye hamwe ku munsi w'Afurika,Umuyobozi w'urubyiruko rwo muri Egiputa afunzwe mu gihe cy'iminsi ine
dev,main-news,headlines,2014,0087,1.4,"Uyu munsi mu mateka, tariki ya 23 Mata","Yohereze Yohereze Imibereho myiza y'abantu, Gashyantare"
dev,main-news,headlines,2014,0098,3.8,Icyitonderwa cy'Ubwongereza ku ntwaro za kirimbuzi za Siriya,U Burengerazuba bw'Iburengerazuba bwazamutse impungenge ku birego by'ibikomoka ku bidukikije byo muri Siriya
dev,main-news,headlines,2014,0113,1.2,Abayisraheli n'Abanyapalestina bahuriye hamwe ku kibazo cyo guhanahana imfungwa,Abadepite b'Abisirayeli basabye iperereza ku kibazo cya Gereza ya X
dev,main-news,headlines,2014,0128,3.0,Ikinyamugigima cyateye mu majyaruguru ya Pakisitani,Mu majyepfo ya Pakisitani habaye umutingito mu rugero ruciriritse
dev,main-news,headlines,2014,0130,2.2,Abantu 32 bapfuye mu myigaragambyo yo muri Bangladesh,1 Yishwe mu myigaragambyo yo muri Bangladesh
dev,main-news,headlines,2014,0153,1.0,Polisi yo muri Tayilande yakoresheje ibyuka by'amarira ku myigaragambyo,Umuyobozi wa Brazil yahisemo guceceka ku myigaragambyo
dev,main-news,headlines,2014,0154,2.2,Umugabo wo muri leta ya Calif yemeye ko ari umwere mu rubanza rwo gufata umwana w'umukobwa,Umugabo wo muri leta ya California yemeye icyaha cy'iterabwoba
dev,main-news,headlines,2014,0175,1.8,Abayobozi b'imodoka bapfuye nyuma yo gusenyuka k'uruzitiro rwo mu Buyapani,Imodoka zafatiwe mu muhanda zaguye hanze y'umugi wa Tokyo
dev,main-news,headlines,2014,0181,0.0,Imigabane y'u Bushinwa yagabanutse ku wa Gatatu,Abanyeshuri b'Abashinwa batewe mu Bufaransa
dev,main-news,headlines,2014,0188,4.2,Abahanga mu bya siyansi bavuga ko imizabibu itukura n'ibishyimbo bikomeza ubushobozi bw'ubwirinzi bw'umubiri,Imizabibu itukura n'ibiterwa by'ubururu bituma umuntu agira ubushobozi bwo kwirinda indwara
dev,main-news,headlines,2014,0200,0.4,Abapolisi 2 bishwe n'igisasu cyo mu burasirazuba bwa Afghanistan,Abantu bagera kuri 28 bapfuye mu gisasu cy'amabuye y'agaciro cyo mu Bushinwa
dev,main-news,headlines,2014,0213,2.6,Amasomo y'ingenzi yagombye gusomwa ku wa Mbere tariki ya 25 Ugushyingo 2013,Amasomo y'ingenzi yagombye gusomwa ku wa Kabiri tariki ya 8 Ukwakira 2013
dev,main-news,headlines,2014,0216,0.6,Ibigo by'ubucuruzi byo muri Libani byateye imyigaragambyo mu rwego rwo gukumira ibibazo bya politiki,Perezida wa Tunisia avuga ko afite icyizere cy'uko ashobora guhangana n'ibibazo bya politiki
dev,main-news,headlines,2014,0220,3.8,Polisi y'u Buhinde yafashe abantu batanu bakekwaho icyaha cy'i Mumbai cyo gufata abagore ku ngufu,Polisi y'i Mumbai yafashe umuntu wa gatanu ukekwaho icyaha cy'ihohoterwa rishingiye ku gitsina
dev,main-news,headlines,2014,0221,0.0,Umutekano ukomeje gukomera ku muhango wo gushyingura Thatcher,Inzego zishinzwe umutekano zihangayikishijwe n'iterabwoba rishya muri Kenya
dev,main-news,headlines,2014,0230,5.0,Google ishyiraho miliyoni 200 z'amadolari mu busitani bw'amashanyarazi muri Texas,Google ishyiraho miliyoni 200 z'amadolari y'Amerika mu mushinga w'ishami ry'amashanyarazi ryo muri leta ya Texas
dev,main-news,headlines,2014,0233,1.0,U Bushinwa bugerageza kwirinda imitego y'ubukungu,Ubwishingizi ni ingenzi mu guteza imbere ubukungu
dev,main-news,headlines,2014,0242,3.2,Ibikorwa byo gusenya Stade ya Don Valley byatangiye,Imirimo yo gusenya ikibuga izatangira
dev,main-news,headlines,2014,0253,2.8,Amerika yemeje ko umuyobozi wa Al-Qaeda yafashwe,Amerika ifashe umuyobozi wa al-Qaeda ariko igatsindwa mu gitero cya Somalia
dev,main-news,headlines,2014,0257,4.6,Irushanwa rya Marathon ry'i Londres ryatumye abahitanywe n'igitero cy'i Boston baceceka,Irushanwa rya Marathon ry'i Londres ryatumye abahohotewe muri Boston baceceka
dev,main-news,headlines,2014,0258,3.4,Messi yatsinze igitego cya 300 n'icya 301 muri Barcelona,Umupira w'amaguru: Messi yatsinze igitego cya 300 cya Barcelona
dev,main-news,headlines,2014,0261,1.2,Minisitiri w'Intebe wa Ukraine Azarov n'ubutegetsi bwe bwose batanze imihoho,Abayobozi ba Ukraine babujijwe kwinjira muri Canada mu gihe imyigaragambyo ikomeje
dev,main-news,headlines,2014,0270,4.0,Abasirikare babiri ba NATO bishwe muri Afghanistan,Umusirikare wa NATO yishwe mu gitero cyo muri Afghanistan
dev,main-news,headlines,2014,0281,1.8,Amasomo y'ingenzi yagombye gusomwa ku wa Gatanu tariki ya 6 Ukuboza 2013,Amasomo y'ingenzi yagombye gusomwa ku wa Gatanu tariki ya 12 Nyakanga 2013
dev,main-news,headlines,2014,0292,4.0,Urupfu rwemejwe nyuma y'uko indege y'indege yaguye muri pub yo muri Écosse,Polisi yo muri Scotland ivuga ko nibura umuntu umwe yapfuye nyuma y'uko indege y'indege yaguye muri pub
dev,main-news,headlines,2014,0298,2.4,Koreya ya Ruguru ihangayikishijwe n'ibigeragezo bya kirimbuzi,Ikigeragezo cya kirimbuzi cya Koreya ya Ruguru
dev,main-news,headlines,2014,0351,1.8,"Ibiciro by'ibicuruzwa byagabanutseho 0,39%","Ibiciro by'ibicuruzwa byagabanutseho 2,47%"
dev,main-news,headlines,2014,0381,3.8,Abategetsi ba Afghanistan bemeje itegeko rishya rigenga amatora,Perezida wa Afghanistan yemeje itegeko rishya rigenga amatora
dev,main-news,headlines,2014,0393,1.4,Almagor yamaganye Netanyahu ku birebana no kurekura imfungwa,Yacimovich yasabye Minisitiri w'Intebe kurekura imfungwa z'Abanyapalestina
dev,main-news,headlines,2014,0413,2.6,Ibitaro: Abantu 61 bahitanywe n'imyigaragambyo yabereye muri gereza zo muri Venezuwela,Hatangajwe ko abantu babarirwa muri za mirongo bishwe mu myigaragambyo yabereye muri gereza zo muri Venezuwela
dev,main-news,headlines,2014,0414,1.4,Imyivumbagatanyo iratangiye mu gihe abayisilamu basubira inyuma muri Egiputa,Umuherezabitambo w'Umukobute yishwe arashwe mu gitero cyagabwe muri Egiputa
dev,main-news,headlines,2014,0419,1.6,Queen yahaye icyubahiro Nelson Mandela,Perezida wa Leta Zunze Ubumwe za Amerika yahaye Mandela icyubahiro
dev,main-news,headlines,2014,0427,4.8,"Iran ivuga ko yafashe drone, Amerika irahakana ko yabuze imwe",Iran ivuga ko yafashe indege ya drone ya Amerika; Amerika ivuga ko atari byo
dev,main-news,headlines,2014,0438,0.8,Nta gihuha cy'imirasire cyabonetse mu ruganda rwa kirimbuzi rwa Irani,Kongere ya Amerika ishobora kugira uruhare mu masezerano y'ibitwaro bya kirimbuzi bya Irani
dev,main-news,headlines,2014,0450,3.4,Igihano cy'urupfu cy'abayisilamu bo muri Bangladesh cyashyizwe mu bikorwa,Bangladesh yicishije umuyobozi w'abatavuga rumwe n'ubutegetsi
dev,main-news,headlines,2014,0451,3.2,"Umuyobozi w'igihugu cya Iran, Rouhani, avuga ko amasezerano y'ibitwaro bya kirimbuzi n'Amerika ashobora gukorwa mu mezi atatu",Perezida wa Iran Hassan Rouhani yifuza amasezerano y'ibitwaro bya kirimbuzi mu mezi ari imbere
dev,main-news,headlines,2014,0464,2.2,Ibiciro by'imigabane ya Singapour byagabanutseho 0.11 ku ijana,"Ibiciro by'ibicuruzwa byo muri Singapuru byiyongereyeho 0,54 ku ijana"
dev,main-news,headlines,2014,0477,1.2,Abanyamuryango 2 ba Pussy Riot bongeye guteranira i Krasnoyarsk,Umuryango wa Pussy Riot warekuwe watangije imyigaragambyo yo kurwanya Putin
dev,main-news,headlines,2014,0485,3.0,Israel yatangije igitero cy'indege i Gaza,Israel yatangije ibitero by'indege hafi ya Damasiko
dev,main-news,headlines,2014,0486,2.6,Imyuzure yahitanye abantu batandatu muri Filipine,Imvura nyinshi yahitanye abantu 18 muri Filipine
dev,main-news,headlines,2014,0501,0.4,Iran yahawe umwanya w'Umukuru w'Igihugu n'umubare munini w'amafaranga,Iran itera ubwoba ko izateza intambara y'ibiciro by'ibikomoka kuri peteroli
dev,main-news,headlines,2014,0513,4.6,Icyicaro gishya cy'ubucuruzi bw'isi (World Trade Center) ni cyo cyubatswe ku rwego rwo hejuru muri Leta Zunze Ubumwe za Amerika,Ikigo cy'Ubucuruzi ku Isi cyiswe inyubako ndende cyane yo muri Leta Zunze Ubumwe za Amerika
dev,main-news,headlines,2014,0522,4.0,Umuhanzikazi w'imideri Lilly Pulitzer apfuye,Umuhanga mu by'umuco witwa Lilly Pulitzer yapfuye afite imyaka 81.
dev,main-news,headlines,2014,0526,2.8,Guverinoma nshya y'u Buyapani irashaka kwinjira mu masezerano y'ubucuruzi muri Pasifika: Raporo,U Buyapani na Amerika biganira ku masezerano y'ubucuruzi y'akarere
dev,main-news,headlines,2014,0530,3.8,"Imbuga za interineti zirwanya ibitekerezo bibi, zitazwi",Imbuga za interineti zirwanya ibitekerezo bibi zikuraho kutamenyekana
dev,main-news,headlines,2014,0549,0.0,Polisi ya Turukiya yakoreye igitero hafi y'akarere k'imyigaragambyo muri pariki ya Istanbul,Polisi y'u Bwongereza ihakana ko yarinze umusambanyi Savile
dev,main-news,headlines,2014,0553,3.4,Guatemala yafashe umuhanga mu by'ikoranabuhanga John McAfee,"Muri Gwatemala, umuhanga mu by'ikoranabuhanga McAfee arwanya ibyo kwirukanwa"
dev,main-news,headlines,2014,0558,4.6,Biden yasabye kwiringira umubano wa Amerika n'Ubushinwa,Biden yasabye ko hashyirwaho icyizere mu kubaka umubano mushya n'Ubushinwa
dev,main-news,headlines,2014,0587,0.8,Abantu bane bapfuye nyuma yo kurohama kw'ubwato ku nkombe z'igihugu cya Florida,Abantu 8 bapfuye nyuma y'imvura nyinshi yaguye ku kirwa cya St Vincent
dev,main-news,headlines,2014,0588,3.8,Umujura w'i Cannes 'wibye amabuye y'agaciro agera kuri miriyoni 53 z'amadolari' mu busuma bwagabwe n'abantu bitwaje intwaro muri hoteli,Polisi ivuga ko umujura yibye amabuye y'agaciro agera kuri miriyoni 53 z'amadolari mu mujyi wa Cannes
dev,main-news,headlines,2014,0598,2.2,Nelson Mandela agiye kubagwa,Nelson Mandela arimo arakira
dev,main-news,headlines,2014,0607,3.2,"Indege ya gisirikare ya Amerika yaguye muri Sudani y'Amajyepfo, 4 barakomereka",Indege ya gisirikare ya Amerika yarashwe mu gihe cy'umurimo wo gutabara muri Sudani y'Epfo
dev,main-news,headlines,2014,0624,5.0,Urukiko rw'Ikirenga rwa Kenya rwemeje ibyavuye mu matora,Kenya SC yemeje ibyavuye mu matora
dev,main-news,headlines,2014,0630,1.6,Umubare w'abahitanywe n'umwuzure wo muri leta ya Colorado wariyongereye ugera kuri bane,Abantu babarirwa mu bihumbi basabwe guhunga kubera imyuzure yo muri leta ya Colorado
dev,main-news,headlines,2014,0648,2.2,Nicaragua na Venezuela byatanze ubuhungiro kuri Snowden,Morales wo muri Boliviya yavuze ko yari guha ubuhungiro Snowden baramutse bamusabye
dev,main-news,headlines,2014,0653,0.8,"Abantu 5 bishwe, 50 barakomereka mu gitero cyo muri Pakisitani","Abantu 3 bishwe, 138 barakomereka mu bisasu bya Boston: itangazamakuru"
dev,main-news,headlines,2014,0662,3.6,Abashyigikiye Morsi bagera kuri 38 bapfuye mu mirwano,Abashyigikiye Morsi babarirwa mu bihumbi bishwe mu mirwano muri Egiputa
dev,main-news,headlines,2014,0667,2.5,Imigabane y'u Bushinwa yagabanutse ku wa Gatatu,Ibiciro byo mu Bushinwa byagabanutse ku wa Gatanu
dev,main-news,headlines,2014,0676,3.0,Miss New York yegukanye ikamba rya Miss America 2013,Miss New York yegukanye ikamba rya Miss America
dev,main-news,headlines,2014,0690,2.2,"Bane bishwe, abandi benshi barakomereka mu mirwano hirya no hino muri Egiputa",Igisirikare cya Misiri: Umunyeshuri yishwe mu myigaragambyo yabereye muri Kaminuza ya Kiyisilamu y'i Cairo
dev,main-news,headlines,2014,0713,0.0,Ubushinwa bwafunze abakozi bo mu mujyi nyuma y'urupfu rw'uwacuruzaga imbuto,Napthine yafashe ubutegetsi nyuma y'aho ubutegetsi bwa Baillieu busenyukiye
dev,main-news,headlines,2014,0727,0.2,Senateri McCain wa Leta Zunze Ubumwe za Amerika yahuye n'abayobozi b'abatavuga rumwe n'ubutegetsi muri Ukraine,Inama ya SFG isuzuma imimerere muri Mali
dev,main-news,headlines,2015,0018,3.2,"Umwe yapfiriye mu gusenyuka kw'inyubako y'i Filadelifiya, abandi barakuwe mu rusenyi",Abantu batandatu bapfuye nyuma yo gusenyuka kw'inyubako y'i Philadelphia
dev,main-news,headlines,2015,0065,5.0,Matt Smith asize BBC                                                                                                                                                                                                                                                            ,Matt Smith areka ikiganiro cya BBC cya Doctor Who
dev,main-news,headlines,2015,0082,2.2,Abakozi b'ubutabazi basaka ibisasu nyuma yo gusenyuka kw'inyubako zo mu Buhinde,Hitamo amashusho y'inzu yasenyutse mu gihugu cya Bangladesh
dev,main-news,headlines,2015,0108,4.4,Abantu 19 bakomeretse mu gitero cy'amasasu cyabereye i New Orleans,Polisi: Abantu 19 bakomeretse mu gitero cyo kurasa ku munsi w'ababyeyi muri NOLA
dev,main-news,headlines,2015,0109,3.8,Indi nkuge y'abimukira yaguye mu nyanja y'u Butaliyani,"Indi nkuge y'abimukira yaguye ku nkombe z'u Butaliyani, hapfa 27"
dev,main-news,headlines,2015,0140,1.2,Abantu babarirwa mu bihumbi bishwe mu myigaragambyo yo muri Egiputa,Minisitiri w'Intebe wa Turukiya atanga umuburo wo kwirinda imyigaragambyo
dev,main-news,headlines,2015,0146,4.6,Michelle Obama agiye gukina muri pariki no mu myidagaduro,Michelle Obama agiye kugaragara muri 'Parks and Recreation'
dev,main-news,headlines,2015,0204,3.8,Rosberg yigana se mu gutsinda kwa Monaco,"FORMULA YA 1: Nubwo Monaco yatsinze, Rosberg yakomeje kwiyoroshya"
dev,main-news,headlines,2015,0236,1.4,Brooks yemeye ko nta cyaha ashinjwa cyo kunyereza abantu mu buryo bw'ikoranabuhanga,Dave Lee Travis yemeye ko nta cyaha ashinjwa
dev,main-news,headlines,2015,0296,3.8,Abari mu myigaragambyo bahanganye n'abapolisi i Caracas,Abari mu myigaragambyo bahanganye n'abapolisi muri Burezili
dev,main-news,headlines,2015,0310,0.0,"U Bufaransa bwemerewe gushyiraho ""umusoro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro w'umusaruro",Manila igiye kongera itsinda ryo kurwanya iterabwoba
dev,main-news,headlines,2015,0315,1.6,"Misiri yafashe umuyobozi w'umuryango w'abavandimwe b'abayisilamu, Badie",Misiri yiteguye kongera ihohoterwa mu gihe Umuryango w'Abavandimwe b'Abisilamu uvuga ko ari 'urugendo rw'uburakari'
dev,main-news,headlines,2015,0348,5.0,Isirayeli yaguye inkunga ku baturage,Isirayeli yaguye inkunga yahabwaga abategetsi b'ububanyi n'amahanga
dev,main-news,headlines,2015,0355,0.4,"Ingabo za Siriya zagabye igitero ku musigiti zifite ibisasu by'imbunda, zihitana abantu 5",Bashakisha ibimenyetso by'ibitero bya bombe byabereye i Boston
dev,main-news,headlines,2015,0371,2.4,Libiya isaba Inama y'Umuryango w'Abibumbye y'Umutekano ubufasha,Kerry yasabye Inama y'Umuryango w'Abibumbye y'Umutekano kugira icyo ikora ku kibazo cya Syria
dev,main-news,headlines,2015,0392,3.2,"Inkubi y'umuyaga yaguye mu mazu yo muri Oklahoma, hapfa umuntu umwe","Imvumbagatanyo yaguye i Kan., Okla.; nta bantu bakomeretse bivugwaho"
dev,main-news,headlines,2015,0415,3.8,"Margaret Thatcher, wahoze ari Minisitiri w'Intebe w'Ubwongereza, yapfuye afite imyaka 87",Margaret Thatcher apfuye afite imyaka 87
dev,main-news,headlines,2015,0466,2.6,Umuntu umwe yapfuye mu gusenyuka kw'inyubako yo muri Leta Zunze Ubumwe za Amerika,Abantu batandatu bahitanywe no gusenyuka kw'inyubako muri Leta Zunze Ubumwe za Amerika
dev,main-news,headlines,2015,0471,1.0,"Umutingito ufite ubukana bwa 6,4 wibasiye inyanja ya Indoneziya","Umutingito ufite ubukana bwa 6,9 wibasiye Ibirwa bya Kuril byo mu Burusiya"
dev,main-news,headlines,2015,0484,4.0,Indege y'abapolisi yaguye mu kabyiniro ko mu mujyi wa Glasgow - hapfuye abantu benshi,Indege y'umuriro yaguye ku gisenge cy'ikigo cy'umupira w'amaguru cy'i Glasgow
dev,main-news,headlines,2015,0487,2.0,"Amagambo yavuzwe n'abayobozi, umuryango ku rwibutso rwa Mandela",Obama afata ukuboko Castro wa Cuba mu rwibutso rwa Mandela
dev,main-news,headlines,2015,0502,2.2,Abantu bitwaje intwaro 'barishe abakerarugendo 10' muri Kashmir,Abantu bitwaje intwaro bishe bane mu gitero cyagabwe ku rusengero rwo muri Kenya
dev,main-news,headlines,2015,0511,4.6,Inkongi y'umuriro yibasiye icyicaro cy'umunyamabanga wa JK mu mujyi wa Srinagar,Haturikiye umuriro hafi y'ibiro by'umunyamabanga mu mujyi wa Srinagar
dev,main-news,headlines,2015,0523,4.4,Gahunda y'ubufatanye hagati y'u Bushinwa n'Ubumwe bw'u Burayi 2020 yashyizwe ahagaragara mu nama ya 16 y'u Bushinwa n'Ubumwe bw'u Burayi,Umwandiko urambuye: Urutonde rw'ibikorwa by'ubufatanye hagati y'u Bushinwa n'Ubumwe bw'u Burayi mu mwaka wa 2020
dev,main-news,headlines,2015,0533,1.8,Imigabane y'Ubushinwa yazamutse ku wa Kabiri,Imigabane y'u Bushinwa yagabanutse ku wa Gatatu
dev,main-news,headlines,2015,0553,0.0,Iterambere ryagaragaye ku isi hose mu guhagarika igihano cy'urupfu,Iran: ibiganiro biri gukorwa ku rwego rw'impuguke
dev,main-news,headlines,2015,0565,0.0,Polisi y'u Bugiriki yafashe Umudage akurikiranyweho icyaha cy'ubusambanyi,Abanyamakuru ba Israel batangajwe n'uko ibiganiro byongeye gusubirwamo
dev,main-news,headlines,2015,0594,2.0,Impuguke z'Umuryango w'Abibumbye mu birebana n'Intwaro z'ubumara zagiye gusura Siriya,Leta Zunze Ubumwe za Amerika zivuga ko intwaro z'ubumara zakoreshejwe muri Siriya
dev,main-news,headlines,2015,0599,3.4,Siriya yemeye gutanga intwaro z'ubumara,Syria FM: Tuzareka gukora intwaro z'ubumara
dev,main-news,headlines,2015,0648,0.2,Fatah yemeje ko yanze kwemera Israel,Pakistan yamaganye igitero cya nyuma cya drone
dev,main-news,headlines,2015,0649,2.4,Igitero cyahitanye 12 muri Afghanistan,NATO: Abasirikare 3 bishwe mu gitero cyo muri Afghanistan
dev,main-news,headlines,2015,0676,0.0,"Mu Buhinde, uburozi bw'ibiribwa bwahitanye abana bagera kuri 20",Igitero cy'igisasu cyagabwe mu kabyiniro ka Bagdad cyahitanye abagera kuri 38
dev,main-news,headlines,2015,0730,0.4,Umukozi wo mu busitani bw'ibinyabuzima yapfuye azize igitero cy'ingwe,Umwarimu ukomoka mu Buhindi yishwe n'igitero cyagabwe muri Nouvelle-Zélande
dev,main-news,headlines,2015,0747,1.8,Abantu batandatu bishwe mu gitero cya drone muri Waziristan y'Amajyaruguru,Abantu 12 bahitanywe n'impanuka y'imodoka muri Pakisitani
dev,main-news,headlines,2015,0752,0.8,Abakozi ba leta 17 bishwe mu gitero cy'ibisasu byabereye muri Pakistani,Nibura abantu 78 bishwe n'ibitero by'ibisasu byagabwe mu rusengero rwo muri Pakisitani
dev,main-news,headlines,2015,0774,0.4,Nibura abantu 12 bapfuye i Washington...,Nibura abantu 150 bahitanywe n'umutingito ukomeye wibasiye mu majyepfo ashyira uburengerazuba bwa Balochistan
dev,main-news,headlines,2015,0820,2.2,Israel 'yagabye ibisasu' muri Syria ubwo intumwa yashyiragaho igitutu mu biganiro by'amahoro,Imyigaragambyo ikaze mu burasirazuba bwa Syria mu gihe Amerika itera imbere ibiganiro by'amahoro
dev,main-news,headlines,2015,0828,1.8,Amerika n'u Burusiya binjiye mu munsi wa gatatu w'ibiganiro muri Syria,Leta zunze ubumwe z'Amerika n'u Burusiya bemeye amasezerano y'ibirwanisho bya Syria i Genève
dev,main-news,headlines,2015,0854,4.6,Ositaraliya igabanya ibiciro by'amafaranga ku rwego rwo hasi,Ositaraliya yagabanyije ibiciro by'amafaranga ku gipimo cyo hasi
dev,main-news,headlines,2015,0862,2.2,Ubumwe bw'abatavuga rumwe n'ubutegetsi muri Siriya buzahura n'icyago cyo gusenyuka,Siriya yagabanyije urugamba rw'abatavuga rumwe n'ubutegetsi mu rugamba rwagutse rwa Siriya
dev,main-news,headlines,2015,0892,1.0,Amakipe mpuzamahanga y'ubugenzacyaha yifatanyije n'ikigo cyo muri Kenya gishinzwe ubwicanyi,Umwongereza wafashwe 'nta gaciro afite' mu iperereza ku gitero cya Kenya
dev,main-news,headlines,2015,0918,1.0,Obama ashyira umukono ku itegeko rigamije kubuza Iran kuba intumwa y'Umuryango w'Abibumbye,Obama yasabye ko nta bihano bishya byafatiwe Iran
dev,main-news,headlines,2015,0928,4.2,Umuriro mu bitaro by'indwara zo mu mutwe byo mu Burusiya wahitanye 38,Abantu 38 bishwe n'inkongi y'umuriro mu bitaro byo mu Burusiya
dev,main-news,headlines,2015,0936,0.4,Umuyobozi wa Repubulika iharanira Demokarasi ya Koreya ya Ruguru asaba umubano mwiza na Koreya y'Epfo,Koreya ya Ruguru yasabye abanyamahanga kuva muri Koreya y'Epfo
dev,main-news,headlines,2015,0945,0.2,Abakuru b'ibihugu by'u Bushinwa n'u Burusiya bahanahana ibitekerezo ku kibazo cya Ukraine,Perezida w'Ubushinwa yageze muri Argentine mu ruzinduko rwa Leta
dev,main-news,headlines,2015,0955,0.0,Ubushakashatsi: Cory Booker atangira kuyobora Inteko Ishinga Amategeko ya New Jersey,Nigella Lawson 'yanywaga kokayine buri munsi mu gihe cy'imyaka icumi'
dev,main-news,headlines,2015,0963,0.0,Igisasu cyo muri gari ya moshi y'u Buhinde cyahitanye umuntu umwe,Leta: Nta mafaranga y'ishyaka rya Yeshiva ritera ihohoterwa
dev,main-news,headlines,2015,0992,0.0,Iran itera ubwoba ko izateza intambara y'ibiciro by'ibikomoka kuri peteroli,Umugabo yemeye ko yashakaga kwica Prince Harry
