PairID,Text,Score
ENG-train-4430,"አንድ ሽማግሌ ጎዳና ላይ የሚንሸራተተተውን ባልኮን ይመለከታል።
ሁለት ሰዎች ሙዚቃ በመጫወት እና አሮጌ መኪናዎችን በማሳየት ላይ ናቸው።",0.28
ENG-train-4431,"አንድ ሰው ጥቁር ውሻው ወደ ውሃው ሲዘልቅ በጉጉት ይመለከታል።
ሁለት ቢኤምኤክስ ብስክሌቶች የውሃ አካል ፊት ለፊት የመሬት ራምፖችን እየዘለሉ ነው.",0.28
ENG-train-4432,"በጀርባ ላይ ዛፎች ያሉት የወንዝ ጀልባዎች ቡድን.
በጆሮዎቻቸው ውስጥ ቢጫ መለያዎች በሜዳ ውስጥ ላሞች ቡድን.",0.28
ENG-train-4433,"ሂሊዬሪ: ከሥራ ጋር የተያያዙ ሁሉንም ኢሜይሎች አቅርቤያለሁ የስቴት ዲፓርትመንት: ከሥራ ጋር የተያያዙ ኢሜይሎች አሉ እርስዎ ያልሰጡት #Hillaredacted
#BENGHAZI WAIT Did I say ""THANK GOD?"" VOTERS? SRY!! MT!! ማለቴ ""THANK GODNESS!"" አይደለም ጥቃት የታሰበ! ##tcot",0.28
ENG-train-4434,"የእሱን የሕይወት ታሪክ ምንጭ ላይ ማንበብ ይቀጥሉ
እኔም ማንበብ እወዳለሁ።",0.28
ENG-train-4435,"ይህ ቅዳሜና እሁድ የሂላሪ ለአሜሪካ የድርጊት ቅዳሜና እሁድ ነው እናም እርስዎ እንደሚሳተፉ ተስፋ አደርጋለሁ ። - L # ካሊፎርኒያ
@politico YAWNzzzzzzzzzzzzzz የቲዊተር ገጸ-ባህሪያትን ሙሉ በሙሉ በ z ላይ ማቆየት ይችላል ግን ነጥቡን ተረድተዋል ።",0.28
ENG-train-4436,"ደግመህ ተናገር ወይም ከእሷ ጋር ተለያይ።
ልጃገረዶች እረፍት ይገባቸዋል።",0.28
ENG-train-4437,"በምዕራብ በኩል ከታስማን ባሕር በስተ ምሥራቅ ከደቡብ ፓስፊክ ውቅያኖስ ጋር ያገናኛል ።
በአትላንቲክ ውቅያኖስ በኩል ወደ ምዕራብ አቅጣጫ ተጓዘ እና በማዕከላዊ አሜሪካ በኩል ወደ ፓስፊክ በ 28 ኛው ቀን ተሻግሯል ።",0.28
ENG-train-4438,"አንዲት ሴት ትንሽ ልጅን ሰላምታ ትላለች።
ሁለት ትናንሽ ልጆች እርስ በርሳቸው እየተቀላቀሉ ነው።",0.28
ENG-train-4439,"የግሪክ ጠቅላይ ሚኒስትር አሌክሲስ ሲፕራስ ከኪሳራ መውጣት ጋር በተያያዘ ምክር ከፈለጉ እኔ ዝግጁ ነኝ #greekreferendum
@realDonaldTrump ሩጫውን ይቀጥሉ! ማሸነፍ ትችላላችሁ! ዩናይትድ ስቴትስ የእርስዎን አመራር እና ብቃት ይፈልጋል!",0.28
ENG-train-4440,"የመጨረሻ መረጃዬ በጣም ረጅሙ የድምፅ ቴፕ 110 ደቂቃ መሆኑን አሳይቷል ።
የቪኤችኤስ ቴፕ አይቆይም!",0.28
ENG-train-4441,"ቪጎልፍ ሮናን እንደ ሌሎቹ ሁሉ መንከባከብ ይፈልጋል እናም በጣም ጣፋጭ ነበር!
ተከታዮቹ ዊጎልፍ ኦቭ ዘ አቢሪስት እና ሮና ኦቭ ዘ ፍርሃት አልባ ናቸው።",0.28
ENG-train-4442,"@realDonaldTrump ማንም የሚናገረውን ግድ የለውም። በኖቬምበር 2016 የእኔ ድምጽ ይኖረዋል ። የመከላከያ ሰሌዳዎን ከየት ማግኘት እችላለሁ?
@luzcarolinarov @damian_becker በዩናይትድ ስቴትስ ውስጥ የቀኝ አሻንጉሊቶች ማንኛውንም ነገር ማድረግ ይችላሉ.",0.28
ENG-train-4443,"እስከ 2013 ድረስ #ሂላሪክሊንተን የጋብቻ እኩልነትን ተቃውሟል።
#HillaryClinton #Monsanto ጠበቆች በመቅጠር ላይ ነው ፕሬዚዳንት ለመሆን ለመርዳት.",0.28
ENG-train-4444,"RT @FutureTXLeader: #CorpusChristi በ #2016 #MarcoRubio ላይ ማን ዝግጁ ነው #Hooks #CC #Texas #TX #361 #KeepTexasRed #GOP #Tea...
""እኔ-እኔ-እኔ-ቻይና-እኔ-እኔ፣"" ""እኔን አስቀድሜ ተጠቅሜያለሁ?",0.28
ENG-train-4445,"እኔ በመኪናዬ ውስጥ ከሆንኩ እነሱ ከአሁን በኋላ አይሻገሩም ነበር.
አዎ፣ አለበለዚያ ከእንግዲህ አይዘምሩም ነበር።",0.28
ENG-train-4446,"ቢል ክሊንተን በእሷ ስም ምስክርነት ሰጥቷል ።
ፊርማው ረጅም ፣ ቀጥ ያለ እና ቀጭን ነው ።",0.28
ENG-train-4447,"አልፋዎች፣ ቤታዎች፣ ጋማዎችና ዴልታዎች...
እያንዳንዱ SI የ LEGRACE ALFY BETY BETY GAMY I DELTY ን ይወስዳል",0.28
ENG-train-4448,"ከቫምፓይሮች ይልቅ ጄንን መረጠ።
ጄን ጄልሮክ ከመቼውም ጊዜ ከታየው ትልቁና ከከፋው ክፋት ጋር ትጋፈጣለች።",0.28
ENG-train-4449,"ባለድርሻ አካላት ለፕሮጀክት ቦንድ ተነሳሽነት ይመለከታሉ።
ፍላጎት ላላቸው ወገኖች ሌሎች አ viable ዘዴዎች አልታወቁም።",0.28
ENG-train-4450,"እስቲ አስበው፤ በአሁኑ ጊዜ አብዛኞቹ ወንዶች ትንሽ ውድድርን ይፈራሉ።
በዛሬው ጊዜ ቢሊየርን እንዴት እንደሚተኩስ የሚያውቁ ሰዎች ጥቂቶች ናቸው።",0.28
ENG-train-4451,"@realDonaldTrump ባቡሩ የእንፋሎት እየጨመረ መምጣቱን ይሰማኛል።
የዩናይትድ ስቴትስ ሕገ መንግሥት አሁን በኦባማ አምባገነን አስተዳደር ሙሉ ጥቃት እየተሰነዘረ መሆኑን ያውቃሉ? #WethePeople",0.28
ENG-train-4452,"እናም ይህ ሰው #FOH መሆን ይፈልጋል #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH #FOH
ፍቺ እያደረገ እና ሙስና እያቀረበ ነበር @robin182zz #Trump #bankrupt #Election2016",0.28
ENG-train-4453,"ካት እንደ ማዕዘን ትዘምራለች
ለሽማግሌው የሚዘምረው ሰው።",0.28
ENG-train-4454,"ፕሮፌሰር ሽዋርዜ ከሲ ዲቻምፕ ጋር በመተባበር የሕግ ባለሙያ የሆኑት ኤች.
አንተና ኤች እና ሲ በዚህ መሠረት መወሰን ይኖርባችኋል።",0.28
ENG-train-4455,"ቀሪውን ተከታታይ ለማንበብ እና ቀጥሎ ምን እንደሚከሰት ለማወቅ በጉጉት እጠብቃለሁ።
ምን እንደተደረገና እንዴት እንደተደረገ ማንበብ እጠላ ነበር።",0.28
ENG-train-4456,"ከፀሐይ በፊት ራስ ምታት ነበረባት።
ከዝናብ በኋላ ፀሐይ ትወጣለች።",0.28
ENG-train-4457,"አቶ ዌልሽ ለዚህ ጥያቄ መልስ ለመስጠት ብቁ አይደሉም።
ለዚህ ጥያቄ መልሱ አዎንታዊ ከሆነ:",0.28
ENG-train-4458,"ዓላማው ሆሊዲ ታሪኳን በራሷ መንገድ እንድትናገር መፍቀድ ነበር ።
የእንጀራ ጠባቂዎቹ መኖሪያ ቤቶች ዛሬ እንደ የእረፍት ቤቶች ተከራዩ ናቸው ።",0.28
ENG-train-4459,"ዛሬ ማታ ፀሐይ ከጠለቀች በኋላ ቀጣዩን ተዋጊ እገጥማለሁ።
በዛሬው ምሽት ፀሐይ ስትጠልቅ ኳሊኔስት በእሳት ይቃጠላል።",0.28
ENG-train-4460,"በአንበጣ አሻንጉሊት የታሸገች አንዲት ሴት በካሜራ ስልኳ ፎቶግራፎችን እየወሰደች ነው።
አንዲት ብሩኔት ሴት ብርጭቆዎች እና ነጭ የውሃ ማጠራቀሚያ ጫማ ግድግዳውን አረንጓዴ ቀለም ያቀርባል.",0.28
ENG-train-4461,"@Dahat8 @Stonewall_77 በአሜሪካ ውስጥ ያለው ጥላቻ አሁን ከ1969 ጀምሮ ከምታስታውሰው በላይ ጠንካራ ነው?
የ Miss USA አስተናጋጅ ዴ ላ ፉዌንቴ ውድድሩን ትተው @realDonaldTrump ignorant እና clown ብለው ይጠሩታል...",0.28
ENG-train-4462,"ነገር ግን ለቤት ውስጥ ትምህርት ቤት፣ ይህ ለዋና ትምህርት ቤት ተማሪዎች ለመረዳት ቀላል እንደሚሆን ስለሚያስብ በጊዜ ቅደም ተከተል ለማንበብ ወሰንኩ።
ይህ ለሁሉም ሰው የማንበብ ግዴታ ነው።",0.28
ENG-train-4463,"የመዋኛ ልብስ የለበሰ አንድ ልጅ በጀርባው የአትክልት ስፍራ ውስጥ በመጠጥ ውሃ ላይ ዘልቆ ይሮጣል።
አንድ ውሻ በአሸዋማ የባህር ዳርቻ ላይ ባለው የውሃ ጅረት ላይ እየዘለለ ነው።",0.28
ENG-train-4464,"ከአምስት ሴት ልጆች የተውጣጣ ቡድን
ሦስት ወንዶች ልጆች በቤት ውስጥ የቅርጫት ኳስ ሜዳ ላይ ተቀምጠዋል።",0.28
ENG-train-4465,"አንዲት ሴት ኳሶችን የሚያጓጉዝ ማሽን ትመለከታለች።
አንድ ሰው በአንድ ቤት ውስጥ በሴት ውስጥ በደስታ በማኅበራዊ ግንኙነት ላይ ይገኛል።",0.28
ENG-train-4466,"ቡናማው ውሻ ሰማያዊ ወረቀት ላይ ተኝቷል።
አንድ ቡናማ ውሻና ሁለት ጥቁር ውሾች በአረንጓዴ ሜዳ ላይ ተቀምጠዋል።",0.28
ENG-train-4467,"በትንሽ ሞገድ ላይ የሚጓዝ ኖርፈር።
አንድ የድንጋይ ተሳፋሪ ውቅያኖስን ለመመልከት ይቆማል።",0.28
ENG-train-4468,"ሁለት ሰዎችና ነጭ ውሻ በጣፋጭ ኮረብታ አቅራቢያ ባለው ሜዳ ላይ ቆመው ነበር።
አንድ ትልቅ ቋጥኝ ጠርዝ ላይ በሣር ወንበሮች ላይ የተቀመጡ ሰዎች ቡድን.",0.28
ENG-train-4469,"ይህ ደግሞ በጣም የበለጠ ሮማንቲክ ይመስላል.
ይህንን ያልተጠናቀቀ መጽሐፍ ካነበብኩ በኋላ በእውነቱ የበለጠ እጠይቅ ነበር ።",0.28
ENG-train-4470,"አንድ ሰው በመንገድ ላይ ብዙ ነገሮችን ይሸከማል።
አንድ ሰው በራሱ አንድ ዓይነት ፕሮጀክት እያከናወነ መሬት ላይ ተንበርክኮ ይወድቃል።",0.28
ENG-train-4471,"ወንዶች የመጀመሪያውን እርምጃ የሚወስደውን ልጃገረድ ይወዳሉ።
ሂፕ ሆፕ መነሳት፣ ዳንስ፣ መንቀሳቀስ እንድትፈልግ ያደርጋል።",0.28
ENG-train-4472,"ቴይለር የተወለደው በሲድኒ በ1872 ነው ።
ቴይለር በጆንስ ዙሪያ ይራመዳል እና ጭምብሉን ይመረምራል ።",0.28
ENG-train-4473,"በደረጃዎቹ ላይ ሁለት ትናንሽ ልጆች መጻሕፍትን እያነበቡና እየተመለከቱ ነው።
ሰማያዊ ጓንቶች ያሉት አንድ ትንሽ ልጅ የእንጨት ዱካ ድልድይ ላይ እየተራመደ ነው።",0.28
ENG-train-4474,"ይህን ተግባር እንዴት ማግበር እንደሚቻል ደረጃ በደረጃ መረጃ ለማግኘት መመሪያዎችን ተመልከት።
የኒንቴንዶ ማስጠንቀቂያ ቢኖርም ፣ የጠፋውን እንዴት ማግኘት እንደሚቻል መረጃ ።",0.28
ENG-train-4475,"እሺ እኔ ደግሞ ሪቨርን እወዳለሁ ግን ሃርቨስተር በፍፁም ድንጋይ ነው!
ነገር ግን ላሪሳ ኢዮን በጣም ጥሩ አፈፃፀም እያሳየች ነው ፣ በሪቨር ውስጥ ከተዋወቀች በኋላም ስሜታዊ ገጸ-ባህሪ ትሆናለች ።",0.28
ENG-train-4476,"ቢጫ ካፕ እና ባለብዙ ቀለም አለባበስ ያላት አንዲት ሴት በፓርቲዮ ውስጥ አንድ መጽሐፍን ትመረምራለች።
አንድ ትንሽ ሕፃን ቢጫ ተንሳፋፊ የሕፃን መቀመጫ ደህንነቱ በተጠበቀ ቦታ አንድ ገንዳ ያገኛል ።",0.28
ENG-train-4477,"@realDonaldTrump አንተ የኛ ጀርባ አለህ እኛም የእናንተ ጀርባ አለን አንተ የእኔ ድምጽ አለህ የሀገር ፍቅርህን የሚቃወም ማንኛውንም ሰው ቦይኮት ማድረግ አለብን።
እኛ ሜክሲኮውያንን እንወዳለን፣ የስራ ሥነ ምግባርዎን፣ ለቤተሰብዎ ፍቅርዎን፣ ታማኝነትዎን፣ ምግብዎን እና የእግዚአብሔርን ፍቅርዎን እናከብራለን!",0.28
ENG-train-4478,"በውስጣቸው የብረት መደርደሪያ ጮኸ።
ቀዝቃዛው ነፋስ ወደ ክፍሉ ጮኸ።",0.28
ENG-train-4479,"አንድ ሰው ከጎኑ እየሮጠ ሁለት ልጆችን ይገፋፋል።
አራት ልጆችና አንዲት ሴት በደረቅ አካባቢ በጎችን እየጠበቁ ነው።",0.28
ENG-train-4480,"እሷ አንዳንድ ጊዜ ግድየለሽ ናት ፣ ግን አንባቢዎች ""ምን!
በቀጣዩ ውይይት፣ እነዚህ የክፍል ጓደኞች እንዳልሆኑ ትገነዘባለች፤ እነዚህ የምሽት ተማሪዎች ናቸው፣ እናም አንድ አስከፊ ሚስጥር ይደብቃሉ...",0.28
ENG-train-4481,"እኔ ዓሣና አህያ ነኝ
በክፍሌ ውስጥ አንድ ዝንጀሮ አለ",0.28
ENG-train-4482,"የሰው ሕይወት ትልቁ ኃጢአት ነው።
ታዛዥ አለመሆን የሴት ትልቁ ኃጢአት ነው።",0.28
ENG-train-4483,"ቢጫ ቀሚስ የለበሰ ሰው በውሃ ምንጭ ውስጥ እየሮጠ ነው።
አንድ ውሻ በአሸዋማ የባህር ዳርቻ ላይ ባለው የውሃ ጅረት ላይ እየዘለለ ነው።",0.28
ENG-train-4484,"@BruvverEccles @Telegraph @David_Cameron ተስፋ አስቆራጭ ነኝ! የልጅ ልጆችን እፈልጋለሁ ወይም 'የቅንጦት ዕቃ' ናቸው #ካቶሊክ
ብሬዳ ኦ ብራየን በድጋሚ አድማ አድርጋለች፣ ሰዎች 'ልጁን' የምትሸከመው ሴት የራሷን ውሳኔ እንዲያደርግ ለምን አይፈቅዱም? #Amnesty",0.28
ENG-train-4485,"የሚገርመው ነገር እኔ ከመጣሁበት አካባቢ በሬዲዮ ብዙም አልተሰማም።
በጣም እንግዳ ጥያቄ... እንግዳ ነገር ግን ጓደኛዬ ይህን ጥያቄ ጠየቀ!",0.28
ENG-train-4486,"Oooee Sharkey በወጣት ሴቶች.
ወንዶችና ሴቶች የተለያዩ ናቸው።",0.28
ENG-train-4487,"ይህ የጥቃት መሳሪያ ነው።
እና ስለ ጥቃቱ: ""ማሳያውን ያቋርጡ"".",0.28
ENG-train-4488,"ነፃ አገር ነች። ነፃነት የመምረጥ ነፃነትን ይጨምራል።
@DardenMBA የቀድሞ ሕፃን ልጅ እንደመሆኔ መጠን #ProlifeYouthን እቃወማለሁ",0.28
ENG-train-4489,"አበቦችንና ዓሦችን እሰበስባለሁ።
በጄሊ ዓሣ የተከፋፈለ ወተት።",0.28
ENG-train-4490,"አንድ ሰው በዋሽንግተን መታሰቢያ ማዕከል ላይ ይደፋል።
አንድ እስያዊት ሴት ከጋዜጠኞች ጥያቄዎችን ትቀበላለች።",0.28
ENG-train-4491,"ሠራተኞቹ አሁን ወደ እስር ቤቱ እየተጓዙ ነው።
ይህ በእንዲህ እንዳለ ደብዳቤው አሁንም በመንገድ ላይ ነው።",0.28
ENG-train-4492,"እሷ እርሱን የማይፈራው እርሱ የሚያውቀው እርሱ ብቻ ነው.
ቆንጆው ባልደር መነሳት ስላልቻለ ሶረን እና አስትሪድ እሱን ለማግኘት እና ወደ ዓለም ለመመለስ ተባብረው ይሰራሉ ።",0.28
ENG-train-4493,"የካቲት 2 ቀን 2007 ጋዜጣዊ መግለጫም ነበር ።
የካቲት መጨረሻ ላይ GSC የህዝብ ቤታ መልቀቅ ችሏል ።",0.28
ENG-train-4494,"ማንም በቤተመቅደስ ውስጥ መሳሪያ አይተኩስም።
ለዚህም የተዘጋጀ ማንም ሰው አልፈለገም።",0.28
ENG-train-4495,"ይቅርታ ፣ የሂላሪ አዲስ መደበኛ የህዝብ ምስል ቤግናዚን እና የውጭ ፖሊሲ ስኬቷን እንደ የውጭ ጉዳይ ሚኒስትር አይወስድም ።
@Norsu2 ሚስጥራዊ ክሊንተን ዶክተሮች?",0.28
ENG-train-4496,"ሁለት ሰዎች አንድ ላይ ሆነው የበረዶ ቅርጾችን በመቅረጽ ላይ ይሰራሉ።
ሁለት ሴቶች በቅጥሩ ላይ ያለውን ሥዕል ሲያልፉ አብረው በብስክሌት ይጓዛሉ።",0.28
ENG-train-4497,"የአርሜኒያ ካቶሊክ ቤተክርስቲያን ከሮማ ካቶሊክ ቤተክርስቲያን ጋር ሙሉ ህብረት ያለው የምስራቅ ካቶሊክ ቤተክርስቲያን sui juris ናት ።
የሮማ ካቶሊክ ሀገረ ስብከት እና የኪሪባቲ ፕሮቴስታንት ቤተክርስቲያን በደቡብ ታራዋ ላይ ይገኛሉ ።",0.28
ENG-train-4498,"ሂላሪ ማንንም ከእንግዲህ ወደ እስር ቤት ማስገባት አልፈለገችም፤ በግልጽ ለማየት እንደሚቻለው ስለ ራሷ የወደፊት ስጋት ነበራት።
@HillaryClinton አዎ እችላለሁ እና አደርጋለሁ ።",0.28
ENG-train-4499,"@JimDDaniels1 ለክርስቲያኖች ሂላሪን ላለመደገፍ ብዙ ምክንያቶች አሉ ።
@toby_dorena ማንኛውም እርግዝና ያለ ማስጠንቀቂያ በማንኛውም ጊዜ ገዳይ ሊሆን ይችላል.",0.28
ENG-train-4500,"በሰሜን ሶሪያ የአየር ጥቃቶች በደርዘን የሚቆጠሩ ሰዎችን ገድለዋል
ዩክሬን በክራይም 'አንድ ኢንች' አይሰጥም",0.28
ENG-train-4501,"የ Purple Dinosaur ባርኒ የሚዘምረው ዘፈን ምንድን ነው?
ኒክ ላኪ ""የተረፈኝን"" ዘፈነ።",0.28
ENG-train-4502,"አዲሱ ክፍለ ዘመን ክፍት ምንጭ ወይም ክፍት ይዘት መዝገብ መለያ ክስተት ያመጣል.
የ RIANZ አባልነት በኒው ዚላንድ ለሚንቀሳቀሱ መዝገብ ቤቶች ሁሉ ክፍት ነው ።",0.28
