split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012train,0201,4.8,సౌదీ అరేబియాలో పనిచేస్తున్న టెలికమ్యూనికేషన్ పరికరాల తయారీ సంస్థ లూసెంట్ టెక్నాలజీని రెండు ఫెడరల్ ఏజెన్సీలు అమెరికా సంయుక్త రాష్ట్రాల కుంభకోణ చట్టాల ఉల్లంఘనల కోసం దర్యాప్తు చేస్తున్నాయి.,రెండు ఫెడరల్ ఏజెన్సీలు సౌదీ అరేబియాలో టెలికమ్యూనికేషన్ పరికరాల తయారీదారు లూసెంట్ టెక్నాలజీస్ తన కార్యకలాపాలలో US లంచం చట్టాల ఉల్లంఘనల కోసం దర్యాప్తు చేస్తున్నాయి.
dev,main-news,MSRpar,2012train,0209,4.0,అతను రెడ్ హాట్ మరియు ఫ్రీ సాఫ్ట్వేర్ ఫౌండేషన్ను US కాపీరైట్ మరియు పేటెంట్ చట్టాన్ని దెబ్బతీసేందుకు ప్రయత్నించినట్లు పేర్కొన్నాడు.,"తన లేఖలో, మెక్బ్రైడ్ ఫ్రీ సాఫ్ట్వేర్ ఫౌండేషన్ మరియు రెడ్ హాట్లను అమెరికా కాపీరైట్ చట్టాలను దెబ్బతీసేందుకు ప్రయత్నిస్తున్నట్లు ఆరోపించాడు."
dev,main-news,MSRpar,2012train,0211,4.0,"అప్పుడు పోలీసులు బాంబు బృందాన్ని పిలిచారు, కానీ బాంబు సాంకేతిక నిపుణులు రాకముందే పరికరం పేలి, వేల్స్ను చంపింది.","ఒక బాంబు బృందం రావడానికి వేచి ఉండగా, బాంబు పేలింది, వేల్స్ను చంపింది."
dev,main-news,MSRpar,2012train,0216,4.4,"12 నెలల వయస్సులో, పనితీరులో ఇప్పటికీ తేడా ఉంది, అయినప్పటికీ ఇది గణనీయమైనది కాదు.","12 నెలల వయస్సులో, సమూహాల మధ్య ఇప్పటికీ తేడా ఉంది, కానీ ఇది ముఖ్యమైనదిగా పరిగణించబడలేదు."
dev,main-news,MSRpar,2012train,0218,4.2,"""మేము మద్దతు ఇచ్చే సమస్యలన్నింటికీ అతను మద్దతు ఇవ్వడు"" అని లూలాక్ నుండి గాబ్రియేలా లెమస్ అన్నారు.","""మేము మద్దతు ఇచ్చే అన్ని సమస్యలకు అతను మద్దతు ఇవ్వడు"" అని లీగ్ యొక్క విధానం మరియు చట్టాల డైరెక్టర్ గాబ్రియేలా లెమస్ అన్నారు."
dev,main-news,MSRpar,2012train,0219,3.6,"""నగరాలలో పెరిగిన కాలుష్యం, ముఖ్యంగా ఓజోన్, గ్రామీణ చెట్లపై మరింత కఠినంగా ఉంటుంది"" అని కార్నెల్ విశ్వవిద్యాలయ పర్యావరణ శాస్త్రవేత్త జిల్లియన్ గ్రెగ్ చెప్పారు.","""ఇది విరుద్ధంగా అనిపిస్తుందని నాకు తెలుసు, కానీ ఇది నిజంః పట్టణాలలో పెరిగిన కాలుష్యం - మరియు ఓజోన్ ప్రత్యేకించి - దేశీయ వృక్షాలపై మరింత కఠినంగా ఉంటుంది"", అని US పర్యావరణ శాస్త్రవేత్త జిల్లియన్ గ్రెగ్ చెప్పారు."
dev,main-news,MSRpar,2012train,0225,2.5,స్టాండర్డ్ అండ్ పవర్స్ 500 ఇండెక్స్ 4.77 లేదా 0.5 శాతం తగ్గి 929.62కు పడిపోయింది.,"విస్తృత ప్రామాణిక & పేద 500 సూచిక.SPX ఒక పాయింట్ 0.17 పడిపోయింది, లేదా కేవలం 0.02 శాతం, 934."
dev,main-news,MSRpar,2012train,0228,1.5,"డౌ జోన్స్ పారిశ్రామిక సగటు 9,547.43 శాతానికి 0.7 శాతం పడిపోయింది, ఎస్ అండ్ పి 500 1,025.79 వద్ద 0.8 శాతం బలహీనంగా ఉంది.","డౌ జోన్స్ పారిశ్రామిక సగటు <.DJI> 44 పాయింట్లు, లేదా 0.46 శాతం, 9,568కు పడిపోయింది."
dev,main-news,MSRpar,2012train,0231,5.0,"చైనా విదేశాంగ మంత్రిత్వ శాఖ ఒక ప్రకటనలో ""అన్ని పార్టీలు తమ ప్రయత్నాలను కొనసాగిస్తాయని మరియు సంభాషణ ప్రక్రియను కొనసాగిస్తాయని మేము ఆశిస్తున్నాము"" అని పేర్కొంది.","చైనా విదేశాంగ మంత్రిత్వ శాఖ ఇలా పేర్కొందిః ""అన్ని పార్టీలు తమ ప్రయత్నాలను కొనసాగిస్తాయని మరియు సంభాషణ ప్రక్రియను కొనసాగిస్తాయని మేము ఆశిస్తున్నాము. """
dev,main-news,MSRpar,2012train,0232,3.75,బస్సు రేడియోను ఉపయోగించి వాన్-విలేట్ ఈ ప్రమాదాన్ని నివేదించినట్లు పాఠశాల అధికారులు తెలిపారు.,"అలాగే గాయపడిన వాన్-విలేట్, స్కూల్ బస్ రేడియోలో ప్రమాదం గురించి పిలుపునిచ్చారు."
