split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,headlines,2014,0009,1.8,Wani dan kunar bakin wake ya kai jana'izar a Iraki,Yan bindigan da suka kashe kansu sun kai hari a Siriya
dev,main-news,headlines,2014,0010,4.2,An kama mutane 7 da laifin 'yar'uwar gida',Kasar Sin ta tsare mutane 7 da laifin 'yar'uwar gida'
dev,main-news,headlines,2014,0036,4.2,China Yuan Ya Karfafa zuwa 6.168 a kan USD Litinin,China yuan ya karfafa zuwa 6.1696 a kan USD Alhamis
dev,main-news,headlines,2014,0038,2.6,Mazauna Texas suna neman warkarwa a coci bayan fashewar da ta yi sanadiyar mutuwa,Mazauna sun koma wurin da fashewar ta auku a Texas
dev,main-news,headlines,2014,0039,4.2,Shinzo Abe Ya Zaɓa Ya Zama Firayim Ministan Japan,Shinzo Abe shine Firayim Ministan Japan
dev,main-news,headlines,2014,0041,2.0,Mutane 2 sun mutu a Bangladesh sakamakon harin da aka yi wa shugaban jam'iyyar Jama'at,An kashe shugaban 'yan Islama na Bangladesh
dev,main-news,headlines,2014,0048,5.0,"De Blasio ya rantsar da kansa a matsayin magajin garin New York, ya maye gurbin Bloomberg","Bill De Blasio ya rantsar da kansa a matsayin magajin garin New York, ya maye gurbin Michael Bloomberg"
dev,main-news,headlines,2014,0056,0.8,Kasar Sin za ta ci gaba da tattaunawar zuba jari ta Amurka,Kasar Sin da Taiwan sun yi tattaunawar tarihi
dev,main-news,headlines,2014,0070,3.8,'Kimanin Mutane 100 Sun Mutu ko Sun Raunata' Bayan Girgizar Kasa a China,Daruruwan mutane sun mutu ko sun ji rauni a girgizar kasa a kasar Sin
dev,main-news,headlines,2014,0077,1.6,An kai Nelson Mandela asibiti,An saki Nelson Mandela daga asibiti
dev,main-news,headlines,2014,0080,3.4,Cardinals sun shiga Vatican don zaɓe na tarihi,Cardinals sun shiga Sistine Chapel don su zaɓa Paparoma
dev,main-news,headlines,2014,0086,0.6,Shugabannin AU sun gana a ranar Afirka,An Kama Shugaban Matasan Masar na Kwanaki Hudu
dev,main-news,headlines,2014,0087,1.4,"Yau a Tarihi, 23 ga Afrilu","Ka Kusaci Jehobah Kuma Ka Yi Amfani da Sa'ad da kake Wa'azi, Jan."
dev,main-news,headlines,2014,0098,3.8,Gargadi na Burtaniya game da makaman sunadarai na Siriya,Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yammacin Yamma
dev,main-news,headlines,2014,0113,1.2,Isra'ilawa da Falasdinawa sun taru don musayar fursunoni,'Yan majalisar Isra'ila sun bukaci a gudanar da bincike na ciki kan shari'ar fursuna X
dev,main-news,headlines,2014,0128,3.0,Girgizar kasa mai matsakaici ta girgiza arewa maso yammacin Pakistan,Girgizar kasa mai matsakaici ta afkawa kudancin Pakistan
dev,main-news,headlines,2014,0130,2.2,Mutane 32 sun mutu a zanga-zangar Bangladesh,An Kashe Mutum 1 a Bangladesh
dev,main-news,headlines,2014,0153,1.0,'Yan sanda na Thailand sun yi amfani da iskar hawaye a kan masu zanga-zangar,Shugaban Brazil ya karya shiru game da zanga-zangar
dev,main-news,headlines,2014,0154,2.2,Wani mutumin Calif ya furta cewa ba shi da laifi a cikin laifin sace wata yarinya,Wani mutumin California ya furta cewa ba shi da laifi a shari'ar ta'addanci
dev,main-news,headlines,2014,0175,1.8,An kashe direbobin mota bayan da wani rami na kasar Japan ya rushe,Motoci da suka makale a cikin rami sun rushe a waje da Tokyo
dev,main-news,headlines,2014,0181,0.0,Hannun jari na kasar Sin sun rufe a ranar Laraba,An kai wa daliban kasar Sin hari a Faransa
dev,main-news,headlines,2014,0188,4.2,Masana kimiyya sun ce jan inabi da blueberries suna ƙarfafa tsarin rigakafi,Red grapes da blueberries suna ƙarfafa rigakafin mutum
dev,main-news,headlines,2014,0200,0.4,'Yan sanda 2 sun mutu a fashewar da ta auku a gabashin Afghanistan,Akalla mutane 28 ne suka mutu sakamakon fashewar ma'adinai a kasar Sin
dev,main-news,headlines,2014,0213,2.6,"Abin da Ya Kamata a Karanta don Litinin, 25 ga Nuwamba, 2013","Abin da Ya Kamata a Karanta don Talata, 8 ga Oktoba, 2013"
dev,main-news,headlines,2014,0216,0.6,Kasuwancin Lebanon sun yi yajin aiki don nuna rashin amincewa da matsalar siyasa,Shugaban Tunisia ya ce yana da kwarin gwiwa zai iya shawo kan rikicin siyasa
dev,main-news,headlines,2014,0220,3.8,'Yan sandan Indiya sun kama dukkan mutane biyar da ake zargi da aikata fyade a Mumbai,'Yan sandan Mumbai sun kama mutum na biyar da ake zargi da fyade
dev,main-news,headlines,2014,0221,0.0,An tsaurara tsaro don jana'izar Thatcher,Hukumomin tsaro sun damu game da sababbin barazanar ta'addanci a Kenya
dev,main-news,headlines,2014,0230,5.0,Google ta zuba jari dala miliyan 200 a gonar iska ta Texas,Google ta zuba jari dala miliyan 200 a cikin aikin gonar iska ta Texas
dev,main-news,headlines,2014,0233,1.0,Kasar Sin ta yi kokari don kauce wa tarkunan tattalin arziki,Inshora tana da muhimmanci wajen ƙarfafa ci gaban tattalin arziki
dev,main-news,headlines,2014,0242,3.2,An soma aikin rushewa a filin wasa na Don Valley,Za a fara aikin rushewa a filin wasa
dev,main-news,headlines,2014,0253,2.8,Amurka ta tabbatar da kama shugaban al-Qaeda,Amurka ta kama shugaban al-Qaeda amma ta kasa kai hari a Somalia
dev,main-news,headlines,2014,0257,4.6,Gasar London Marathon ta yi shiru ga wadanda ke fama da fashewar Boston,Gasar London Marathon ta yi shiru ga wadanda aka kashe a birnin Boston
dev,main-news,headlines,2014,0258,3.4,"Messi ya zira kwallaye na 300, na 301 a Barcelona ya lashe gasar",Wasan kwallon kafa: Messi ya zira kwallo ta 300 a Barcelona a nasarar dawowa
dev,main-news,headlines,2014,0261,1.2,Firayim Ministan Ukraine Azarov da dukan gwamnatin sun yi murabus,An hana jami'an Ukraine shiga Kanada yayin da zanga-zangar ke ci gaba
dev,main-news,headlines,2014,0270,4.0,Sojojin NATO biyu sun mutu a Afghanistan,Sojan NATO da aka kashe a harin Afghanistan
dev,main-news,headlines,2014,0281,1.8,"Abin da Ya Kamata a Karanta a Ranar Juma'a, 6 ga Disamba, 2013","Abin da Za a Karanta a Ranar Juma'a, 12 ga Yuli, 2013"
dev,main-news,headlines,2014,0292,4.0,An tabbatar da mutuwar mutane bayan hatsarin jirgi mai saukar ungulu a gidan shan giya na Scotland,'Yan sandan Scotland sun ce akalla daya ya mutu bayan jirgin sama mai saukar ungulu ya fadi a gidan giya
dev,main-news,headlines,2014,0298,2.4,Jarabawar Nukiliya ta Koriya ta Arewa Ta Sa Mutane Su Tsoro,Gwajin nukiliya na Koriya ta Arewa
dev,main-news,headlines,2014,0351,1.8,Hannayen jari sun rufe da kashi 0.39% mafi girma,Hannayen jari sun rufe sama da kashi 2.47%
dev,main-news,headlines,2014,0381,3.8,'Yan majalisar Afghanistan sun amince da sabuwar dokar zabe,Shugaban Afghanistan ya amince da sabuwar dokar zabe
dev,main-news,headlines,2014,0393,1.4,Almagor ya zargi Netanyahu game da sakin fursunoni,Yacimovich ya bukaci majalisar ministocin su amince da sakin fursunonin Falasdinawa
dev,main-news,headlines,2014,0413,2.6,Asibiti: An kashe mutane 61 a rikicin fursunoni a Venezuela,An ruwaito an kashe mutane da dama a rikicin gidan yari a Venezuela
dev,main-news,headlines,2014,0414,1.4,Rikicin ya barke yayin da 'yan Islama suka koma Masar,An kashe firist na Coptic a harin da aka kai a Masar
dev,main-news,headlines,2014,0419,1.6,Sarauniya ta girmama Nelson Mandela,Shugabannin Amurka sun girmama Mandela
dev,main-news,headlines,2014,0427,4.8,Iran ta ce ta kama jirgin sama mai saukar ungulu; Amurka ta musanta cewa ta rasa daya,Iran ta ce ta kama jirgin sama mai saukar ungulu na Amurka; Amurka ta ce ba gaskiya bane
dev,main-news,headlines,2014,0438,0.8,Babu yaduwar radiation a tashar nukiliya ta Iran,Majalisa ta Amurka za ta iya shiga cikin yarjejeniyar nukiliyar Iran
dev,main-news,headlines,2014,0450,3.4,An tabbatar da hukuncin kisa na 'yan Islama a Bangladesh,Bangladesh ta kashe shugaban 'yan adawa
dev,main-news,headlines,2014,0451,3.2,Shugaban Iran Rouhani ya ce yarjejeniyar nukiliya da Amurka za ta yiwu cikin watanni uku,Shugaban Iran Hassan Rouhani yana son yarjejeniyar nukiliya cikin watanni
dev,main-news,headlines,2014,0464,2.2,Hannun jari na Singapore sun ƙare da kashi 0.11,Hannun jari na Singapore sun ƙaru da kashi 0.54 cikin ɗari
dev,main-news,headlines,2014,0477,1.2,'Yan Gwagwarmaya Biyu Sun Taru a Krasnoyarsk,Ma'aurata da aka 'yantar da Pussy Riot sun tayar da zanga-zangar adawa da Putin
dev,main-news,headlines,2014,0485,3.0,Isra'ila ta kai hari a Gaza,Isra'ila ta kai harin sama kusa da Dimashƙu
dev,main-news,headlines,2014,0486,2.6,Ambaliyar ruwa ta kashe mutane shida a ƙasar Filifin,Ruwa mai yawa ya sa mutane 18 suka mutu a ƙasar Filifin
dev,main-news,headlines,2014,0501,0.4,Iran ta samu babban rabo a matsayin shugaban kasa,Iran ta yi barazanar kaddamar da yaki kan farashin man fetur
dev,main-news,headlines,2014,0513,4.6,Sabon Cibiyar Ciniki ta Duniya mafi tsayi a Amurka,Ɗaya daga cikin Cibiyoyin Ciniki na Duniya da Aka Bayyana a matsayin Gine-gine Mafi Tsawo a Amirka
dev,main-news,headlines,2014,0522,4.0,Mai zanen kaya Lilly Pulitzer ta mutu,Mai zanen kaya mai suna Lilly Pulitzer ta rasu tana da shekara 81.
dev,main-news,headlines,2014,0526,2.8,Sabon Gwamnatin Japan ta ba da shawarar shiga Yarjejeniyar Kasuwancin Pacific: Rahoto,Japan da Amurka sun gudanar da tattaunawar da ta shafi yarjejeniyar cinikayya ta yanki
dev,main-news,headlines,2014,0530,3.8,"Shafukan yanar gizo suna yaƙi da maganganu masu banƙyama, rashin suna",Shafukan yanar gizo suna kawar da maganganu masu banƙyama ta wajen kawar da sunan mutum
dev,main-news,headlines,2014,0549,0.0,Taron 'yan sanda na Turkiyya a kusa da filin shakatawa na Istanbul,'Yan sanda na Birtaniya sun musanta cewa ba su kare Savile ba
dev,main-news,headlines,2014,0553,3.4,Guatemala ta kama masanin software John McAfee,"An gudanar da shi a Guatemala, masanin software McAfee ya yi yaki da gudun hijira"
dev,main-news,headlines,2014,0558,4.6,Biden ya yi kira ga amincewa da dangantakar Amurka da China,Biden ya bukaci amincewa wajen gina sabuwar dangantaka da kasar Sin
dev,main-news,headlines,2014,0587,0.8,Mutane 4 sun mutu bayan jirgin ruwa ya rushe a gabar tekun Florida,Mutane 8 sun mutu bayan ruwan sama mai yawa a tsibirin St. Vincent
dev,main-news,headlines,2014,0588,3.8,Wani barayin birnin Cannes 'ya sace duwatsu masu daraja na dala miliyan 53' a cikin fashi da makami a otal,"Wani ɗan fashi ya sace kayan adon dala miliyan 53 a birnin Cannes, in ji 'yan sanda"
dev,main-news,headlines,2014,0598,2.2,An yi wa Nelson Mandela tiyata,Nelson Mandela yana farfadowa 
dev,main-news,headlines,2014,0607,3.2,"Jirgin Sojojin Amurka Ya Rage A Sudan ta Kudu, Mutane 4 Sun Rage",An harbi jirgin saman sojin Amurka yayin aikin kwashe mutane a Sudan ta Kudu
dev,main-news,headlines,2014,0624,5.0,Kotun Koli ta Kenya ta tabbatar da sakamakon zaben,Kasar Kenya SC ta amince da sakamakon zaben
dev,main-news,headlines,2014,0630,1.6,Yawan mutanen da suka mutu a ambaliyar Colorado ya kai hudu,An gaya wa dubban mutane su yi gudun hijira a Colorado a lokacin ambaliyar ruwa
dev,main-news,headlines,2014,0648,2.2,Nicaragua da Venezuela sun ba Snowden mafaka,Morales na Bolivia ya ce zai ba Snowden mafaka idan aka tambaye shi
dev,main-news,headlines,2014,0653,0.8,"Mutane 5 sun mutu, 50 sun ji rauni a fashewar Pakistan","Mutane 3 sun mutu, 138 sun ji rauni a fashewar Boston: kafofin watsa labarai"
dev,main-news,headlines,2014,0662,3.6,Akalla magoya bayan Morsi 38 sun mutu a cikin rikici,An kashe dubban magoya bayan Morsi a gwagwarmayar Masar
dev,main-news,headlines,2014,0667,2.5,Hannun jari na kasar Sin sun rufe a ranar Laraba,Kasar Sin ta rufe hannun jari a ranar Juma'a
dev,main-news,headlines,2014,0676,3.0,Miss New York An nada ta a matsayin Miss Amurka 2013,An naɗa Miss New York a matsayin Miss Amurka
dev,main-news,headlines,2014,0690,2.2,"Hudu sun mutu, dubbai sun ji rauni a cikin rikici a fadin Masar",Ta'addanci a Masar: An kashe dalibi a hargitsi a jami'ar Musulunci ta Cairo
dev,main-news,headlines,2014,0713,0.0,Kasar Sin ta tsare ma'aikatan birni bayan da mai sayar da 'ya'yan itatuwa ya mutu,Napthine ya karɓi mulki bayan da shugabancin Baillieu ya rushe
dev,main-news,headlines,2014,0727,0.2,Sanatan Amurka McCain ya gana da shugabannin 'yan adawa a Ukraine,Taron SFG ya duba halin da ake ciki a Mali
dev,main-news,headlines,2015,0018,3.2,"Ɗaya ya mutu a birnin Filadelfia, wasu kuma sun fito ne daga inda aka tumɓuke su",An tabbatar da mutuwar mutane shida bayan rushewar gine-ginen Philadelphia
dev,main-news,headlines,2015,0065,5.0,Matt Smith ya yi murabus daga BBC                                                                                                                                                          ,Matt Smith ya bar shirin Doctor Who na BBC
dev,main-news,headlines,2015,0082,2.2,Ma'aikatan ceto sun binciki tarkacen bayan rushewar gine-ginen Indiya,Zaɓi hotuna daga fashewar gine-gine a Bangladesh
dev,main-news,headlines,2015,0108,4.4,19 sun ji rauni a New Orleans harbi,'Yan sanda: 19 sun ji rauni a cikin harbi a ranar uwa ta NOLA
dev,main-news,headlines,2015,0109,3.8,Wani Jirgin 'Yan Gudun Hijira Ya Rushe a Gaban Italiya,"Wani jirgin ruwa na 'yan gudun hijira ya rushe a gabar Italiya, mutane 27 sun mutu"
dev,main-news,headlines,2015,0140,1.2,Mutane Da Yawa Sun Mutu Sa'ad da Aka Yi Tsanani a Masar,Firayim Ministan Turkiyya ya yi gargadi game da zanga-zangar
dev,main-news,headlines,2015,0146,4.6,Michelle Obama Don Tauraruwa A Gidajen shakatawa da Nishaɗi,Michelle Obama za ta bayyana a 'Parks and Recreation'
dev,main-news,headlines,2015,0204,3.8,Rosberg ya kwaikwayi mahaifinsa tare da nasarar Monaco,FARMULA ta 1: Rosberg ya kasance mai tawali'u duk da nasarar da Monaco ta yi
dev,main-news,headlines,2015,0236,1.4,Brooks ya amince da laifin shiga ba tare da izini ba,Dave Lee Travis ya furta cewa ba shi da laifi ga dukan zarge-zargen
dev,main-news,headlines,2015,0296,3.8,Masu zanga-zangar sun yi karo da 'yan sanda a Caracas,Masu zanga-zangar sun yi karo da 'yan sanda a Brazil
dev,main-news,headlines,2015,0310,0.0,"Faransa ta ba da izinin sanya "" harajin miliyan "" mai rikitarwa",Manila za ta karfafa tawagar yaki da ta'addanci
dev,main-news,headlines,2015,0315,1.6,Masar ta kama Badie shugaban kungiyar 'yan uwa musulmi,Kasar Masar ta shirya don kara tashin hankali yayin da 'Yan'uwan Musulmi suka kira 'tafiyar fushi'
dev,main-news,headlines,2015,0348,5.0,Isra'ila ta faɗaɗa tallafin zuwa yankunan zama,Isra'ila ta faɗaɗa tallafin da ake ba wa mazauna yankin
dev,main-news,headlines,2015,0355,0.4,"Sojojin Siriya sun harbi masallaci da bama-bamai, sun kashe mutane 5",Neman hujjoji a harin bam na Boston
dev,main-news,headlines,2015,0371,2.4,Libya ta nemi taimakon Majalisar Dinkin Duniya,Kerry ya bukaci Majalisar Dinkin Duniya ta dauki mataki kan Syria
dev,main-news,headlines,2015,0392,3.2,"Guguwar guguwa ta rushe gidaje a Oklahoma, mutum daya ya mutu","Girgizar sama ta afkawa Kan., Okla.; babu wani rauni da aka ruwaito"
dev,main-news,headlines,2015,0415,3.8,"Margaret Thatcher, tsohuwar Firayim Ministan Birtaniya, ta mutu a shekara ta 87",Margaret Thatcher ta mutu a shekara ta 87
dev,main-news,headlines,2015,0466,2.6,Mutum daya ya mutu a hadarin gine-ginen Amurka,Mutane shida sun mutu a rushewar gine-ginen Amurka
dev,main-news,headlines,2015,0471,1.0,Girgizar kasa mai karfin 6.4 ta afku a gabashin Indonesia,Girgizar kasa mai karfin awo 6.9 ta afku kusa da tsibirin Kuril na Rasha
dev,main-news,headlines,2015,0484,4.0,Jirgin sama na 'yan sanda ya yi hatsari a gidan shan giya a Glasgow - mutane da dama sun rasa rayukansu,Helicopter ya fadi a kan rufin kulob din Glasgow
dev,main-news,headlines,2015,0487,2.0,"Bayani daga shugabannin, iyali a tunawa da Mandela",Obama ya mika hannunsa ga Castro na Cuba a bikin tunawa da Mandela
dev,main-news,headlines,2015,0502,2.2,'Yan bindiga sun kashe 'yan yawon bude ido 10' a Kashmir,Wasu 'yan bindiga sun kashe mutane hudu a harin da aka kai a coci a Kenya
dev,main-news,headlines,2015,0511,4.6,Babbar gobara ta barke a sakatariyar JK a Srinagar,Gobara ta tashi kusa da sakatari a Srinagar
dev,main-news,headlines,2015,0523,4.4,An gabatar da jadawalin dabarun hadin gwiwa tsakanin Sin da EU na shekarar 2020 a taron koli na 16 na China da EU,Cikakken rubutu: China-EU 2020 Strategic Agenda for Cooperation
dev,main-news,headlines,2015,0533,1.8,Hannun jari na kasar Sin sun tashi a ranar Talata,Hannun jari na kasar Sin sun rufe a ranar Laraba
dev,main-news,headlines,2015,0553,0.0,An ga ci gaba a dukan duniya wajen kawar da hukuncin kisa,Jami'in diflomasiyyar Iran: Ana samun ci gaba a tattaunawar kwararru
dev,main-news,headlines,2015,0565,0.0,'Yan sandan Girka sun kama wani dan Jamus da ake zargi da leken asiri,'Yan jaridar Isra'ila sun yi korafin ci gaban tattaunawar
dev,main-news,headlines,2015,0594,2.0,Masana Harkokin Sinadarai na Majalisar Dinkin Duniya Za Su Ziyarci Siriya,Amurka ta ce an yi amfani da makamai masu guba a Siriya
dev,main-news,headlines,2015,0599,3.4,Syria ta amince ta mika makaman sunadarai,Syria FM: Za mu daina samar da makaman sinadarai
dev,main-news,headlines,2015,0648,0.2,Fatah ta amince da kin amincewa da Isra'ila,Pakistan ta yi tir da sabon harin jirgin sama mai saukar ungulu
dev,main-news,headlines,2015,0649,2.4,Harin ya Kashe Mutane 12 a Afghanistan,NATO: Sojoji 3 sun mutu a harin Afghanistan
dev,main-news,headlines,2015,0676,0.0,Shan guba ta abinci ya kashe yara akalla 20 a Indiya,Harin bama-bamai a gidan cin abinci na Baghdad ya kashe akalla mutane 38
dev,main-news,headlines,2015,0730,0.4,Wani ma'aikacin gidan zoo ya mutu bayan harin tiger,Malami na asalin Indiya ya mutu bayan harin da aka kai a New Zealand
dev,main-news,headlines,2015,0747,1.8,Mutane shida sun mutu a harin jirgin sama mai saukar ungulu a Arewacin Waziristan,Mutane 12 sun mutu a hatsarin bas a Pakistan
dev,main-news,headlines,2015,0752,0.8,Ma'aikatan gwamnati 17 sun mutu a harin bam na bas na Pakistan,Akalla mutane 78 ne suka mutu a harin bama-bamai da aka kai a cocin Pakistan
dev,main-news,headlines,2015,0774,0.4,Akalla mutane 12 sun mutu a Washington...,Akalla mutane 150 sun mutu yayin da girgizar kasa mai karfin gaske ta afkawa kudu maso yammacin Balochistan
dev,main-news,headlines,2015,0820,2.2,Isra'ila ta 'bomb' Siriya yayin da wakilin ta matsa lamba don tattaunawar zaman lafiya,Yaƙe-yaƙe masu tsanani a gabashin Syria yayin da Amurka ke tura tattaunawar zaman lafiya
dev,main-news,headlines,2015,0828,1.8,Amurka da Rasha sun shiga rana ta uku ta tattaunawar Syria,Amurka da Rasha sun amince da yarjejeniyar samar da makamai ga Syria a Geneva
dev,main-news,headlines,2015,0854,4.6,Ostiraliya ta rage kudaden zuwa matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin,Ostiraliya ta rage kudin shiga zuwa matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin
