split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,headlines,2014,0431,0.4,'Yan bindiga sun kashe mutane tara a arewa maso yammacin Pakistan,'Yan bindiga sun kashe 'yan sanda uku a Iraki
test,main-news,headlines,2014,0444,1.8,Labarin Labarai na 11 ga Maris,Rahoton labarai na 14 ga Janairu
test,main-news,headlines,2014,0454,1.0,Hawaii ta amince da dokar auren 'yan luwadi,Majalisar Dattijai ta Amurka ta amince da dokar ma'aikatan 'yan luwadi
test,main-news,headlines,2014,0463,1.6,'Yan adawar Syria sun bukaci Tarayyar Turai da ta tura makamai ga 'yan tawayen,'Yan adawar Syria sun gana don zabar firaministan rikon kwarya
test,main-news,headlines,2014,0469,1.6,An yi jana'izar budurwar Oscar Pistorius Reeva Steenkamp,Oscar Pistorius 'ya harbe Steenkamp a cikin gidan wanka'
test,main-news,headlines,2014,0473,2.6,Ma'aikatan kashe gobara biyu sun mutu a wani hari da aka kai a birnin New York,Ma'aikatan kashe gobara biyu a birnin New York suna tsare bayan da aka kai musu hari
test,main-news,headlines,2014,0476,2.6,Mutane 10 ne aka ceto a bakin tekun Waterford da ke birnin Dublin,An ceto mutane shida bayan jirgin ruwa ya rushe a Dublin Bay
test,main-news,headlines,2014,0487,0.0,Mars rover ya tattara samfurin dutse na farko,Wawrinka ta kai wasan karshe na Grand Slam na farko
test,main-news,headlines,2014,0492,4.4,Ankeet Chavan ya ba da belin aure,Ankeet Chavan ya ba da belin yin aure
test,main-news,headlines,2014,0503,3.4,Mutumin da ya yi fama da bala'in Fukushima ya mutu saboda ciwon daji,Tsohon shugaban masana'antar da ya yi yaƙi da bala'in Fukushima ya mutu saboda ciwon daji
test,main-news,headlines,2014,0507,0.6,Iran ta ce za a ci gaba da tattaunawar nukiliya a watan gobe,Iran ta ce tana iya damun hanyoyin sadarwa na abokan gaba
test,main-news,headlines,2014,0514,0.0,Hukumomin Amurka sun zargi wani mutum a cikin bincike na ricin,'Yan sandan Afirka ta Kudu sun kama mutane 50 a zanga-zangar gonar
test,main-news,headlines,2014,0517,4.4,An gano gawarwaki 25 a tashar iskar gas ta Aljeriya da aka kai hari,An samu wasu gawarwaki 25 a tashar gas ta Aljeriya
test,main-news,headlines,2014,0570,3.6,Ferrer ya shiga wasan karshe na Australian Open,Ferrer ya doke Nishikori don ci gaba zuwa wasan karshe na Australian Open
test,main-news,headlines,2014,0571,3.0,UBS ta sasanta karar da aka shigar a Amurka game da bashin jinginar gida,UBS ta sasanta karar Amurka game da bashin jinginar gida kuma ta karɓi nauyin fam miliyan 600
test,main-news,headlines,2014,0574,3.8,Koriya ta Arewa da Koriya ta Kudu sun amince da tattaunawar,Koriya ta Arewa da Koriya ta Kudu suna tattaunawa sosai
test,main-news,headlines,2014,0590,2.2,Wasu 'yan bindiga sun kashe wata 'yar siyasa a Pakistan,'Yan bindiga sun kashe malamai biyar a Pakistan
test,main-news,headlines,2014,0595,0.0,Kisan Aure na Kardashian Ya Shirya Don Gwaji,Otal-otal da suka sha wahala sun shirya don yaƙin farashin
test,main-news,headlines,2014,0608,4.6,New Zealand za ta halatta auren 'yan luwadi,New Zealand ta kada kuri'a don halatta auren jinsi ɗaya
test,main-news,headlines,2014,0637,1.6,"Gwamnatin Syria ta ce an kwashe mutane 5,000 a kusa da Dimashƙu",Sojojin Siriya na ci gaba da aikin tsaftacewa a kusa da Dimashƙu
test,main-news,headlines,2014,0644,4.6,Mawallafin da ya lashe kyautar Nobel Doris Lessing ya mutu,Doris Lessing wadda ta lashe lambar yabo ta Nobel ta mutu tana da shekara 94
test,main-news,headlines,2014,0655,4.2,An dawo da intanet da wayar tarho a babban birnin Siriya,An ci gaba da yin amfani da intanet a Siriya
test,main-news,headlines,2014,0657,3.8,Firayim Ministan Siriya Ya Tsira Daga Harin Bam,Firayim Ministan Syria ya tsira daga harin bam a babban birnin kasar
test,main-news,headlines,2014,0666,3.0,Amurka hannun jari nan gaba gefen sama a gaban jobs rahoton,"Hannun hannun jari na nan gaba ya ƙaru, duk idanu a kan Fed"
test,main-news,headlines,2014,0684,1.0,Bomba ta kashe mutane 10 a kudu maso yammacin Pakistan,Babbar girgizar kasa ta kashe mutane 39 a Pakistan
test,main-news,headlines,2014,0687,3.6,David Cameron ya sanar da Sri Lanka game da zargin aikata laifukan yaki,Sri Lanka ta yi gargadi game da zargin aikata laifukan yaki
test,main-news,headlines,2014,0689,0.8,Masu goyon bayan Morsi sun yi gwagwarmaya da 'yan sandan yaki da tarzoma a Alkahira,Masu zanga-zangar sun yi karo da 'yan sanda a Kiev
test,main-news,headlines,2014,0699,2.2,'Yan sandan Afghanistan sun kashe mayakan Taliban biyar,"'Yan Taliban 5, 'yan sandan Afghanistan 5 sun mutu a hare-hare"
test,main-news,headlines,2014,0708,4.2,'Yan bindiga sun sace matukan jirgin sama a Lebanon,'Yan bindiga sun sace matukan jirgin saman Turkish Airlines guda biyu a Lebanon
test,main-news,headlines,2014,0738,4.2,'Yan tawayen Kurda za su janye daga Turkiyya a watan Maris: rahoto,'Yan tawayen Kurda za su janye daga Turkiyya
test,main-news,headlines,2014,0742,3.4,Japan ta sake duba ci gaban GDP zuwa kashi 1.1 cikin dari na shekara-shekara a Q3,Ci gaban GDP na Japan ya ragu zuwa kashi 1.1% na shekara-shekara
test,main-news,headlines,2015,0001,1.3,Gidauniyoyin Afirka ta Kudu an gina su ne a kan ƙwaƙwalwar Nelson Mandela,'Yan siyasar Australiya sun yi nadamar mutuwar Nelson Mandela
test,main-news,headlines,2015,0006,1.2,"Shugabannin Ukraine na zanga-zangar sunayen ministoci, sojojin Rasha a faɗake",Ukraine Ta Ki Yin Tsayayya da 'Tsanantawa' da Rasha Ta Yi
test,main-news,headlines,2015,0011,3.6,"Malala, Snowden, Belarusians sun shiga cikin jerin sunayen Sakharov Prize",An zabi Snowden mai gudun hijira a jerin gwano don kyautar 'yancin Turai
test,main-news,headlines,2015,0041,3.2,ElBaradei zai zama Firayim Ministan Masar,"Liberal ElBaradei ya zama Firayim Ministan Masar, 'yan Islama sun yi gunaguni"
test,main-news,headlines,2015,0075,1.0,Tattalin arzikin Taiwan ya bunkasa da kashi 2.27% a watan Afrilu zuwa Yuni,Ci gaban tattalin arzikin kasar Sin ya dawo zuwa kashi 7.8% a cikin kwata na karshe
test,main-news,headlines,2015,0085,3.0,An binne Tamerlan Tsarnaev a Virginia,An binne wanda ake zargi da bama-bamai a birnin Boston a jana'izar Virginia
test,main-news,headlines,2015,0142,3.8,"Ma'aikatar Harkokin Wajen ta ba da gargadi game da tafiye-tafiye, ta ce harin ta'addanci zai yiwu","Amurka ta fitar da gargadin tafiye-tafiye na duniya, ta ambaci barazanar al-Qaida"
test,main-news,headlines,2015,0151,1.6,Hannun jari na Singapore sun ƙare da kashi 0.11,Hannun jari na Singapore sun ragu da kashi 0.45%
test,main-news,headlines,2015,0187,1.2,Rasha ta gargadi Ukraine game da yarjejeniyar EU,'Yan tawaye sun saukar da jirage masu saukar ungulu a Ukraine
test,main-news,headlines,2015,0201,3.4,Hernandez sau biyu ya ba Mexico nasara,Hernandez ya ba Mexico nasara a kan Japan
test,main-news,headlines,2015,0210,0.4,Kasar Sin ta kori babban jami'in tattalin arziki,China FM ta karbi bakuncin manyan jami'an ASEAN
test,main-news,headlines,2015,0225,4.8,Kanada ta amince da samar da bututun mai zuwa ga Tekun Fasifik,Gwamnatin Kanada ta amince da wani bututun mai mai mai kawo rigima zuwa Pacific
test,main-news,headlines,2015,0228,0.0,Guguwa ta rufe arewa maso gabas; dusar ƙanƙara mai inci 16 a NJ,Taron ya yi kira ga dangantakar da ke tsakanin Sin da Japan
test,main-news,headlines,2015,0243,0.4,Haɗin Jamaica a nasarar Liverpool,Zaben Japan: Shinzo Abe ya yi farin ciki da nasarar da ya samu
test,main-news,headlines,2015,0249,2.8,"Masana harkokin makamai na kasa da kasa sun bar Siriya, Obama ya yi jawabi","Masana makamai sun bar Siriya, Amurka na shirin kai hari"
test,main-news,headlines,2015,0275,3.6,Jirgin sama na Kudu maso Yamma ya buga hanci da farko,Jirgin Nose Gear na Southwest Jet Ya Sauka Da Farko
test,main-news,headlines,2015,0302,2.0,Mutane 12 sun mutu a harin bam a jirgin kasa na Pakistan,'Yan bindiga sun kashe tara a kudu maso yammacin Pakistan: 'Yan sanda
test,main-news,headlines,2015,0323,4.0,Girgizar ƙasa mai ƙarfi a gabashin Indonesia,Girgizar kasa mai karfin 6.6 ta afku a gabashin Indonesia
test,main-news,headlines,2015,0387,3.8,Obama ya zargi Koriya ta Arewa a matsayin jihar da ba ta dace ba,Obama ya zargi Koriya ta Arewa a matsayin kasa mai rauni
test,main-news,headlines,2015,0390,1.8,Kolombiya ta kai hari sau uku,Kolombiya tana da wayo sosai ga Girka
test,main-news,headlines,2015,0447,0.2,Lord Palumbo ya ba da bege ga dangantaka da ɗansa James,Oscar Pistorius ya aika don kimantawa ta tunani: menene hakan zai nufi?
test,main-news,headlines,2015,0472,2.0,Mataimakin kakakin ya fuskanci sabon zargi game da jima'i,An Sake Kama Mataimakin Shugaban Kasa Nigel Evans
test,main-news,headlines,2015,0477,5.0,Shugaban CIA ya ziyarci Isra'ila don tattaunawar Siriya,Shugaban CIA a Isra'ila don tattauna halin da ake ciki a Siriya
test,main-news,headlines,2015,0526,0.0,Mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar mummunar,Twitter ta toshe abun ciki a Pakistan
test,main-news,headlines,2015,0527,3.6,'Yan tawayen Ukraine sun gudu daga gabas',Ukraine Ta Ce An Kashe 'Yan Tawaye Daga Babban Garin
test,main-news,headlines,2015,0570,3.6,'Yan kasashen waje 4 daga cikin 9 da aka kashe a harin da aka kai a otal din Kabul,'Yan kasashen waje na cikin wadanda suka mutu a harin da aka kai a otal din Kabul
test,main-news,headlines,2015,0595,3.4,Ma'aikatan kashe gobara suna fama da gobarar daji a yankin kudu maso gabashin kasar Sin,Ma'aikatan kashe gobara suna yaki da gobarar daji a Hokianga
test,main-news,headlines,2015,0625,0.2,Hassan Rouhani ya lashe zaben shugaban kasar Iran,Maduro ya lashe zaben shugaban kasar Venezuela
test,main-news,headlines,2015,0629,4.4,An tsare wata mata a gidan yari da ake zargi da kisan kai bayan an gano wata yarinya 'yar shekara takwas ta mutu a wani gida.,An tsare wata mahaifiyar da ake zargi da kisan kai bayan an gano 'yarta mai shekara takwas ta mutu a wani gida.
test,main-news,headlines,2015,0644,0.6,Jagoran Red-shirt ya yi kira da kada su yi tsayayya da sojojin,Tattalin Arziki: Beijing ba za ta aika da sojoji ba
test,main-news,headlines,2015,0647,0.4,Rasha ta yaba da ra'ayin bayar da taimakon kare hakkin bil'adama ga Ukraine,Rasha ta kama wasu da ake zargi da bin diddigin addinin Islama a harin da ta kai a birnin Moscow
test,main-news,headlines,2015,0653,4.6,Abokiyar Firayim Ministan Georgia za ta zama shugaban kasa - jefa kuri'a,Ally of Georgia ta billionaire Firayim Minista ya zama shugaban kasa - fita jefa} uri'a
test,main-news,headlines,2015,0690,2.6,Motocin bama-bamai sun kashe akalla mutane 16 a babban birnin Iraki,Motocin bama-bamai sun kashe akalla mutane 47 a yankin Baghdad
test,main-news,headlines,2015,0695,2.8,Saudiyya ta samu wurin zama a kwamitin sulhu na Majalisar Dinkin Duniya,Saudiyya ta yi watsi da zama a Kwamitin Tsaro na Majalisar Dinkin Duniya
test,main-news,headlines,2015,0701,3.2,Harin jirgin sama na Amurka ya kashe mutane 11 a Pakistan,Jirgin sama na Amurka ya kashe mutane 16 a Pakistan
test,main-news,headlines,2015,0749,2.0,Mutane 20 sun mutu a harin bam da aka kai a sansanin Pakistan,Sojoji 8 sun mutu a harin bam a arewa maso yammacin Pakistan
test,main-news,headlines,2015,0766,1.8,Shenzhen stock indices rufe sama a ranar Litinin,Sharuɗɗan hannun jari na Shenzhen sun rufe ƙasa - 31 ga Oktoba
test,main-news,headlines,2015,0783,0.4,Yarima Harry ya ba da ladabi ga Amurkawa da suka mutu a yaƙi,Shugabannin Amurka sun girmama Mandela
test,main-news,headlines,2015,0810,1.4,"Mutane 15 sun mutu a hare-haren da aka kai a Iraki, bam a filin wasan ƙwallon ƙafa",Mutane 46 sun mutu a harin da aka kai a Iraki
test,main-news,headlines,2015,0824,1.2,Myanmar ta kama mutane 44 saboda tashin hankali na addinai,Ban Ya Yi Gargadin Samun Yanki a Siriya Zai Iya Ƙarfafa Ta'addanci a Ƙungiyoyin Addinai
test,main-news,headlines,2015,0849,2.6,Jami'in Iran: Rashin bizar Amurka ga wakilin Iran ba zai shafi tattaunawar nukiliya ba,Mai tattaunawar Iran na da kwarin gwiwa game da tattaunawar nukiliya ta baya-bayan nan
test,main-news,headlines,2015,0871,2.4,Gwamnatoci da kungiyoyi sun ba da miliyoyin don taimakon guguwa,Kanada ta yi alkawarin ba da dala miliyan 5 don taimakon guguwa
test,main-news,headlines,2015,0877,4.2,Girka ta dakatar da gidan talabijin na jihar,Girka za ta rufe gidan talabijin na jihar don adana kuɗi
test,main-news,headlines,2015,0882,5.0,Kotun Guatemala ta same tsohon shugaban kasar da laifin kisan kiyashi,An same tsohon shugaban Guatemala da laifin kisan kiyashi
test,main-news,headlines,2015,0920,0.4,An saki wani matashi a Florida da aka doke a Isra'ila,Matashin Falasdinawa ya mutu sakamakon raunuka da aka samu a harbe-harben da Isra'ilawa suka yi
test,main-news,headlines,2015,0939,1.6,Iran za ta ci gaba da tattaunawar kwararru,"Iran ta yi farin ciki game da tattaunawar nukiliya ""mai amfani"" a matakin kwararru"
test,main-news,headlines,2015,0943,3.2,"Binciken da aka yi a Bangladesh ya ƙare; yawan mutanen da suka mutu ya kai 1,127",Mutane 620 ne suka mutu sakamakon fashewar Bangladesh
test,main-news,headlines,2015,1008,4.4,Neymar ya sa Brazil ta shiga gasar 16 ta karshe,Neymar ya tura Brazil zuwa gasar cin kofin duniya a karshe 16
test,main-news,headlines,2015,1009,4.8,Ukraine za ta aiwatar da tsagaita wuta ta gefe guda,Ukraine ta ba da yarjejeniyar tsagaita wuta
test,main-news,headlines,2015,1015,5.0,Stones sun ƙara kide kide na biyu a Hyde Park,Rolling Stones sun ƙara kwanan wata na biyu na Hyde Park
test,main-news,headlines,2015,1019,2.67,"Abin da Jaridu Suka Ce, Agusta 19, 2013","Abin da Jaridu Suka Ce, Disamba 30, 2013"
test,main-news,headlines,2015,1023,0.0,Al'ummai 5 sun taru a cikin hazo,Aure na Putin ya ƙare
test,main-news,headlines,2015,1083,5.0,"Babbar mota a ofishin jakadancin Sweden a Benghazi, Libya, babu wadanda suka rasa rayukansu","Wani Mummunar Motoci Ya Rage Ofishin Jakadancin Sweden A Benghazi, Babu Wanda Ya Raunata"
test,main-news,headlines,2015,1102,3.0,Harin bama-bamai a kusa da hedkwatar sojojin Pakistan,Wani bam da aka yi a gidan cin abinci a Pakistan ya jikkata 15
test,main-news,headlines,2015,1123,4.8,Croatia ta fara lissafin baya zuwa shiga EU na tarihi,Ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdigar ƙididdiga
test,main-news,headlines,2015,1143,2.4,Harin kisan kai ya kashe mutane takwas a Bagdad,Harin kashe kansa ya kashe mutane 24 a Bagdad
test,main-news,headlines,2015,1150,5.0,Game da Masu Laifin Yaƙi da Jaruman Yaƙi: Fitar da Ariel Sharon Ä,Game da masu aikata laifukan yaƙi da jarumawa: Fuskantar Ariel Sharon
test,main-news,headlines,2015,1153,4.8,"Rogers, Videotron ta ba da damar yin aiki tare da yarjejeniyar raba cibiyar sadarwa","Rogers, Videotron isa cibiyar sadarwa rabawa, spectrum yarjejeniya"
test,main-news,headlines,2015,1157,5.0,Manyan masu bincike kan cutar AIDS sun mutu a hatsarin jirgin saman Malaysia,An Kashe Babban Mai Binciken cutar AIDS a Hadarin Jirgin Sama a Malaysia
test,main-news,headlines,2015,1205,3.2,Sojojin Isra'ila Sun Kashe Mayakan Falasdinawa Biyu,Sojojin Isra'ila sun kashe mayakan Falasdinawa a harin
test,main-news,headlines,2015,1207,1.2,Yawan mutanen da suka mutu sun kai 17 bayan guguwar da ta auku a ƙasar Japan,Yawan Mutuwa Ya Ƙaru zuwa 84 a Pakistan Ruwan Tsufana
test,main-news,headlines,2015,1223,5.0,Ana ci gaba da zanga-zanga a babban birnin Ukraine da ke cike da tashin hankali,Ana Ci Gaba da Tsanantawa a Babban Birnin Ukraine
test,main-news,headlines,2015,1229,4.6,An kashe 'yan jarida biyu na Faransa bayan da aka yi garkuwa da su a Mali,"An sace 'yan jaridar Faransa biyu, aka kashe su a arewacin Mali"
test,main-news,headlines,2015,1231,2.0,Labarai a cikin manyan jaridu na Iran a ranar 14 ga watan Disamba,Labarai a cikin manyan jaridu na Iran a ranar 29 ga Yuli
test,main-news,headlines,2015,1233,1.8,Iran ta yi gargadin yiwuwar barkewar yaki a Siriya,"Shugaban tawagar Iran a Lebanon, Siriya"
test,main-news,headlines,2015,1242,3.0,An sake kama tsohon shugaban Pakistan Pervez Musharraf,Tsohon shugaban sojojin Pakistan Pervez Musharraf ya bayar da belin
test,main-news,headlines,2015,1263,3.8,Harin jirgin sama na Amurka 'ya kashe 'yan bindiga 4 a Pakistan',Harin jirgin sama mai saukar ungulu na Amurka ya kashe mutane 10 a Pakistan
test,main-news,headlines,2015,1271,4.0,Tsohuwar Firayim Ministan Burtaniya Margaret Thatcher Ta Mutu A Shekaru 87,Tsohon Firayim Ministan Birtaniya Margaret Thatcher ya mutu
test,main-news,headlines,2015,1303,4.8,DNA na polar bear 'zai iya taimakawa wajen yaƙi da kiba',Nazarin polar bear zai iya inganta yaki da kiba
test,main-news,headlines,2015,1311,4.8,Tauraron 'Fast & Furious' Paul Walker ya mutu a hatsarin mota,"Paul Walker ya mutu: Tauraruwar Fast and Furious, 40, ta mutu a hatsarin mota"
test,main-news,headlines,2015,1316,2.8,Harin sama ya kashe mutum daya a birnin Hama na Siriya,Harin jirgin sama mai saukar ungulu na Amurka ya kashe mutane 11 a Pakistan
test,main-news,headlines,2015,1321,2.6,"Firayim Ministan Turkiyya, shugaban kasa ya yi gardama kan martani ga zanga-zangar",Shugaban Turkiyya ya yi kira ga zaman lafiya a tsakiyar zanga-zangar kasar
test,main-news,headlines,2015,1351,4.4,Sabuwar girgizar kasa mai karfin gaske ta addabi yankin Pak,Girgizar kasa ta 6.8 a yankin Pakistan
test,main-news,headlines,2015,1383,4.6,Ruwan sama a Tsakiyar Turai ya ci gaba da haddasa bala'i,Ruwan sama a Turai ya ci gaba da kawo bala'i
test,main-news,headlines,2015,1403,2.2,Firayim Ministan Luxembourg ya yi murabus a yayin da ake ta'addanci da 'yan leken asiri,Luxembourg ta kada kuri'u bayan da aka yi ta yin leken asiri
test,main-news,headlines,2015,1425,0.4,"Mutane 3 sun mutu, 4 sun bace a hatsarin gine-gine a tsakiyar kasar Sin","Mutum daya ya mutu, takwas sun bace a hatsarin jirgin ruwan Vietnam"
test,main-news,headlines,2015,1438,0.4,Amurka da China ba za su yi nasara ba game da rikice-rikice a cikin alaƙa,Kasar Sin: Rashin hankali a matsayin bege don ɓacewar ya ɓace
test,main-news,headlines,2015,1454,1.4,gasar cin kofin duniya: Faransa 0-0 Jamus,Gasar cin kofin duniya: Jamus 0-0 Ghana
test,main-news,headlines,2015,1456,4.8,Tokyo za ta karbi bakuncin Wasannin 2020,Tokyo ta lashe tseren karbar bakuncin wasannin Olympics na 2020
test,main-news,headlines,2015,1463,4.4,Faransa ta yi gargadin masu tsattsauran ra'ayi da ke amfana daga tashin hankali a Masar,Faransa na tsoron cewa 'yan ta'adda za su amfana daga tashin hankali a Masar
test,main-news,headlines,2015,1482,5.0,Wani matashi na Birtaniya ya mutu a cikin fall daga hotel din Magaluf,An kashe wani matashi dan Birtaniya a falon otal din Magaluf
test,main-news,headlines,2016,0135,2.0,Harin jirgin sama na Amurka ya kashe mutane takwas a Waziristan,Harin jirgin sama na Amurka ya kashe mutane 11 a Pakistan
