split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012train,0657,4.0,"وبالتالي، فخطابه عن حالة الاتحاد في يناير، أعلن بوش إن الحكومة البريطانية ""تعلمت إن صدام حسين طلب مؤخرا كميات كبيرة من اليورانيوم من أفريقيا"".","في رسالته ل 28 يناير عن حالة الاتحاد، قال بوش، ""الحكومة البريطانية علمت أن صدام حسين طلب مؤخرا كميات كبيرة من اليورانيوم من أفريقيا""."
test,main-news,MSRpar,2012train,0666,4.0,"الأعضاء الأربعة والعشرين الآخرين مقسمين بين ممثلي صناعة الأوراق المالية وأعضاء مجلس الإدارة ""العامة"".",مِنْ الْمُؤْمِنِينْ 24 اللِّي مَاشِي مُؤْمِنِينْ فْالْبُورْصَة، نِصْفْ هُمْ مُمْكِنِينْ مْنْ صَنْعَة الأوراقِيَّة وْنِصْفْ هُمْ أَعْضَاء مُؤْمِنِينْ.
test,main-news,MSRpar,2012train,0669,2.75,أصبحت الأبرشية الأبرشية في فلوريدا الوسطى واحدة من الأوائل في البلاد السبت لرفض رسميا سياسات الطائفة الوطنية على المثلية الجنسية.,صوتت الأبرشية الأبرشية في فلوريدا الوسطى السبت لرفض قرار من المؤتمر الوطني للتنظيم لتأكيد رجل مثلي الجنس كأساقفة.
test,main-news,MSRpar,2012train,0679,2.25,تفصلت ماكغيل أيضًا الحفرة التي تم قطعها في صندوق كابريس.,قال ماكغيل أيضًا إن قفازًا مظلمًا كَانْ مَدْفُوعًا فِي حَقْرْ كَانْ قَطّْعْ فْالصّندوقْ دْيَالْ الْكَابْرِيسْ.
test,main-news,MSRpar,2012train,0693,3.2,كان هذا مقارنة مع الربح من السنة السابقة من 102 مليون دولار، أو 13 سنتا للسهم الواحد.,كان هذا أكثر من ضعف 102 مليون دولار، أو 13 سنتا لكل حصة، لربع ربع من السنة السابقة.
test,main-news,MSRpar,2012train,0695,4.75,"""بالرغم من ذلك، إلا أن الاقتصاد ما يزال لا يظهر نمو مستدام.",و لكن الاقتصاد ما أظهرش علامات على النمو المستدام.
test,main-news,MSRpar,2012train,0698,2.8,تقدر المفوضية أن كاليفورنيا فقدت 937 مليون دولار من الملاذات الضريبية للشركات في عام 2001.,كانت الإيرادات الضريبية المفقودة في كاليفورنيا في الغالب بسبب الملاجئ الضريبية الدولية للشركات.
test,main-news,MSRpar,2012train,0699,1.4,في أسواق أخرى، بدأت السندات الخزانية الأمريكية أضعف يوم الاثنين، لأن الأسهم ارتفعت مبكرا.,في أسواق أخرى، ارتفعت سندات الخزانة الأمريكية بعد انخفاض الأسهم زادت من جاذبية الديون الآمنة.
test,main-news,MSRpar,2012train,0711,0.75,كان مؤشر Nasdaq Composite Index.IXIC خفض 25.36 نقطة، أو 1.53 بالمائة، عند 1.628.26.,خفض مؤشر ستاندرد آند بورز 500.SPX 11.91 نقطة، أو 1.19 بالمئة، عند 986.60.
test,main-news,MSRpar,2012train,0717,3.667,كان البنتاغون يأمل في الحفاظ على السيطرة على الجهود بعد الحرب، لذلك القرار هو انتصار لوزير الخارجية كولين ل. باول.,كان البنتاغون يأمل في الحفاظ على السيطرة على الجهود بعد الحرب، لذلك رأى بعض من الداخلين القرار بأنه انتصار لباول ووزارة الخارجية.
test,main-news,MSRpar,2012train,0728,3.4,البروفيسور سالي بالدوين، 63، من يورك، سقطت في فجوة فتحت عندما انهار الهيكل في محطة تيبورتينا، قال مسؤولو السككك الحديدية الإيطاليين.,قتلت سالي بالدوين، من يورك، على الفور عندما انهار ممر و سقطت في الآلات في محطة تيبورتينا.
test,main-news,MSRpar,2012train,0729,3.4,طلبت من الوكالة تخطيط منظمة مستقلة للسلامة والهندسة.,الوكالة مَازالْ مَا عَمّْلْتْشْ بْالْكُلّْ مْنْ الْإِستْرَاجِيَة عْلَى الْوْقْتْ اللِّي غَتْكُونْ فِيهْ الْحُكْمَة دْيَالْ التَّقْنِيمَة الْحُكْمَة الْحُكْمَة الْحُكْمَة.
test,main-news,MSRpar,2012train,0730,3.857,ظهرت مشكلات المحاسبة لـ WorldCom في بداية العام الماضي، وقدم الشركة بطلب للإفلاس في يوليو 2002.,ظهرت المشاكل المالية لـ WorldCom السنة الماضية والشركة دفعت بعد ذلك للإفلاس في يوليو 2002.
test,main-news,MSRpar,2012train,0740,3.0,وجدت الدراسة أيضًا أن المعلنين من السلع الاستهلاكية استمروا في إنفاق أكبر عدد من الدولارات على الإنترنت، وهو ما يمثل 35٪ من جميع الإعلانات على الإنترنت.,في الربع الثاني، استمر المعلنين المستهلكين في النفقات الأكبر على الإنترنت، و زادوا شوية حصتهم.
test,main-news,MSRpar,2012train,0746,3.5,شهد كيرنان أن سيفرت تلقى جرح رصاص في ظهره.,شهد سيفرت، كان ليه جرح من طلقة نارية في الظهر.
test,main-news,MSRpar,2012train,0749,3.25,"تبلغ سعرها 5,995 دولار لعدد غير محدود من المستخدمين اللذين يستخدمون المعالج الواحد، أو 195 دولار لكل مستخدم مع ما لا يقل عن خمسة مستخدمين.","تبلغ سعرها 5,995 دولار أو 195 دولار على خطة ترخيص لكل مستخدم مع ما لا يقل عن خمسة مستخدمين."
test,main-news,headlines,2013,0010,1.4,كانت العواصف الاستوائية تطير على طول الساحل ديال هندوراس,تحذيرات عن العواصف الاستوائية على الساحل الجنوبي الشرقي
test,main-news,headlines,2013,0019,0.75,تفجير انتحاري يقتل 12 في كنيسة في نيجيريا,تفجير انتحاري يقتل 21 في شمال باكستان
test,main-news,headlines,2013,0028,3.4,تقول الولايات المتحدة مستعدة لمساعدة ناشط صيني أعمى,الولايات المتحدة مستعدة لمساعدة الناشط الصيني: رسمي
test,main-news,headlines,2013,0034,4.8,غازانيين تطلقوا صواريخ في إسرائيل؛ ما من إصابات,2 صواريخ غزة ضربت إسرائيل؛ مافي إصابات
test,main-news,headlines,2013,0052,0.4,يقول بيرري مستعد للمساعدة في إطلاق حكومة الوحدة الوطنية,تصور إسبانيا تغير بشكل كبير مع هذه الحكومة
test,main-news,headlines,2013,0054,1.8,13 مقتولين في هجمات قنبلة في العراق,16 مقتولين في هجمات شمال العراق
test,main-news,headlines,2013,0061,2.4,الإعصار إيزاك يتحرك للداخل بعد الوصول لالشاطئ,الإعصار إيزاك يضرب الساحل الأمريكي بالقرب من نيو أورليانز
test,main-news,headlines,2013,0065,1.6,النيجيريا ماتت لأكثر من 193 شخص ماتوا في حادث طائرة,نيجيريا فتحت التحقيق في حادث طيران مميت
test,main-news,headlines,2013,0082,3.2,المحكمة الجنائية الدولية سجنت زعيم الحرب الكونغولي لمدة 14 سنة على الأطفال الجنود,حُكِمْ عَلَى رَئِيسْ الْحَرْبْ الْكُونْجِي بْ14 عَامْ فْالْقَضِيَّة الْمُهْمَلَة - فيديو
test,main-news,headlines,2013,0103,0.4,7 جنود مْقْتُولِين، 56 جْرِحِينْ فْالْهْجْمَة دْيَالْ الْكِرْكِيّة فْالشَّرْقْ دْيَالْ التُّرْكِيّة,قُتِلْ 3 وْتّْجْرَحْ 14 فْالْهَدْمَاتْ فْالْعِرَاقْ
test,main-news,headlines,2013,0116,4.0,مطار شيبول تم تخليصه جزئيًا بعد التهديد بالقنبلة,تم إخلاء مطار شيبول بسبب تهديد القنبلة
test,main-news,headlines,2013,0132,0.8,مير يرفع توقعات النمو لعام 2012 إلى 4.2٪,كيمي خفض توقعات النمو لسنة 2012-2013 إلى 6.3%
test,main-news,headlines,2013,0166,1.4,النشطاء: القوات السورية هاجموا ضاحية دمشق,النشطي قال المواطن السوري كاميرا قتل في حمص
test,main-news,headlines,2013,0190,1.8,طهران: العقوبات الأوروبية لن تجبر إيران على المحادثات النووية,التوقعات المنخفضة من المحادثات النووية الإيرانية
test,main-news,headlines,2013,0191,2.2,البرتغال متغرقة: البنت البريطانية والجد سميت,بنت بريطانية وجدها غرقوا في البرتغال
test,main-news,headlines,2013,0216,3.2,إيران، السلطات مخصصة لمحادثات نووية عالية المخاطر,الولايات المتحدة، إيران تستعد للمحادثات النووية في اسطنبول
test,main-news,headlines,2013,0218,1.2,القوات السورية قتلوا مراهقين في الاحتجاجات في حلب,القوات السورية قتلت 3 المتظاهرين في دمشق - نشطاء
test,main-news,headlines,2013,0251,1.25,جاكوار لخلق 1100 الوظائف في المملكة المتحدة,البريد الملكي يخلق ألف وظيفة
test,main-news,headlines,2013,0259,4.2,العراق يبحث في طائرة إيرانية ل سوريا: المسؤولين,العراق يبحث في طائرة إيرانية ل سوريا
test,main-news,headlines,2013,0268,2.6,القتال في سوريا يزداد وروسيا تطلب من الغرب إعادة التفكير,القتال السوري في العاصمة، ضغطت روسيا
test,main-news,headlines,2013,0270,3.6,حزب أردوغان يقدم خطة للرئاسة التركية,حزب أردوغان يهدف للرئاسة التركية
test,main-news,headlines,2013,0285,0.4,مُبَرّْرْ النشر فْالْحُكْمَة دْيَالْ الْحَيَاةْ دْيَالْ النَّاسْ,ب.ب.س. تنشر توجيهات جديدة بشأن الحياد
test,main-news,headlines,2013,0291,0.0,سامسونج تتجاوز نوكيا في الهواتف,اتهامات على هجوم كلب على الشرطة
test,main-news,headlines,2013,0293,5.0,محاكمة جريمة غو كايلاي تنتهي في الصين,محاكمة قتل غو كايلاي تنتهي في الصين
test,main-news,headlines,2013,0305,4.4,مَا كَنْخَبِّيوْشْ الْكْلَامْ عْلَى رُوسِيَّة: أوباما,أوباما ݣَالْ مَا كَيْخْبَأْشْ الْكْلَامْ عْلَى رُوسِيَّة
