split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012train,0504,3.6,كُل خميس، كَتْجْتَمْعْ لِيكْتِيبْ مُدَبّْرِينْ لْلْغْنَى فْالْمُدَبّْرِينْ دْيَالْ الزّْرْعَة دْيَالْ الْمُمْرَادْ دْيَالْ الْمُدَبّْرِينْ دْيَالْ الْمُدَبّْرِينْ دْيَالْ الْمُدَبّْرِينْ دْيَالْ الْمُدَبّْرِينْ دْيَالْ الْمُدَبّْرِينْ دْيَالْ الْمُدَبّْرِينْ دْيَالْ الْإِخْرَاجْ.,لجنة إدارة الحبوب عادة ما تجتمع كل يوم الخميس في وحدة الزراعة في المفوضية -- هدفا آخر من غارات الأربعاء -- ليتقرر نتيجة عرض تصدير أسبوعي.
dev,main-news,MSRpar,2012train,0515,4.333,قال كولين باول، وزير الخارجية، إن الاتصالات مع إيران لن تتوقف.,قال وزير الخارجية كولين باول أمس إن الاتصالات مع إيران ستستمر.
dev,main-news,MSRpar,2012train,0519,3.2,عمل ستوت سابقاً لشركة جنرال إلكتريك التابعة لجنرال كابيتال سيرفيس إن سي، حيث كان نائب الرئيس ورئيس التكنولوجيا والموظف الرئيسي للمعلومات.,جاء ستوت إلى سبرينت من جنرال إلكتروني كابيتال، حيث شغل منصب رئيس تكنولوجيا ومسؤول المعلومات.
dev,main-news,MSRpar,2012train,0529,2.25,"من المتوقع أن يكتمل ""سكريمشو"" و ""المراقب"" و ""الوزير الأفضل"" و ""العشرة من المطلوبين"" الحقل بيلمونت.",الحُكَّامْ الصَّالِحِينْ، وْسْكْرِمْشَاوْ، وْالعَشْرْ مْطْلُوبِينْ كُلّْهُمْ كَانُو عَنْدْهُمْ التَّدْرِيبْ فْالصّْبَاحْ دْيَالْ الْحَدّْ.
dev,main-news,MSRpar,2012train,0537,4.5,"قال الأساقفة الرئيسي السابقة في جنوب أفريقيا ديزموند توتو يوم الأحد إنه ما كانش يرى ما كان ""كل الضوضاء"" حول تعيين أسقف مثلي الجنس، ولكن حث رجال الدين المثليين على البقاء عازبين.",قال رئيس الأساقفة ديزموند توتو، الحائز على جائزة نوبل في جنوب أفريقيا، إنه ما يفهمش كل الضوضاء حول تعيين أسقف مثلي الجنس، ولكن حث رجال الدين المثليين على البقاء عازبين.
dev,main-news,MSRpar,2012train,0541,2.75,في سبتمبر، وقعت هيوليت باكارد صفقة تطوير وتسويق مع الشركة.,بعد أربعة أشهر وقعت اتفاقية تسويق مشتركة مع شركة هيوليت باكارد.
dev,main-news,MSRpar,2012train,0542,4.0,يجب على المستهلكين لا يزالوا يحصلوا على بطاقة أمنية من مشغل الكابلات الخاصة بهم للتوصيل إلى المجموعة.,من أجل مشاهدة التلفزيون المدفوع، كان المستهلكين يضعون في المجموعة بطاقة أمنية تقدمها خدمة الكابل.
dev,main-news,MSRpar,2012train,0543,3.4,في يوم الجمعة، بدأت الكونكورد حول طلوع الشمس ويبدو أنها تطلق نفسها مباشرة من الشمس الناشئة.,البارحة، كَانْ كَيْبْدَى كُونْكُوردْ كَيْطْلَقْ نَفْسْهُمْ مْرَّة مْنْ الشّْمْسْ الْمُشْرِقَة.
dev,main-news,MSRpar,2012train,0544,2.2,يتم الإعلان عن حلقة المرحلة الأولى عندما يصل مستويات الأوزون إلى 0.20 جزء لكل مليون.,المعيار الاتحادي للاوزون هو 0.12 جزء لكل مليون.
dev,main-news,MSRpar,2012train,0550,3.25,أثناء الانتظار لفرقة القنابل للوصول، انفجرت القنبلة، وقتلت ويلز.,انفجرت القنبلة بينما كانت السلطات تنتظر وصول فرقة القنبلة.
dev,main-news,MSRpar,2012train,0558,3.667,قال غامرمان، اللِّي سمع القضية من دون هيئة محلفين.,"قال غاممرمان: ""مبا تخلصنا من فواتير المحاماة، كنعملو على التفاخر بالحق من اللي يفوز ومن اللي يخسر""، قال غاممرمان."
dev,main-news,MSRpar,2012train,0567,4.75,ستلعب المرأة الأمريكية، والتي هي المدافعين عن البطولة، في فيلادلفيا في 25 سبتمبر وستختتم المنافسة الجماعية في كولومبوس في 28 سبتمبر.,ستلعب المرأة الأمريكية، اللي هي المدافعين عن البطولة، في 25 سبتمبر في فيلادلفيا و ستختتم المنافسة الجماعية في 28 سبتمبر في كولومبوس، أوهايو.
dev,main-news,MSRpar,2012train,0590,3.5,صانعها، MedImmune Inc، مقرها في غايتيرسبورغ، صنع 4 ملايين إلى 5 ملايين الجرعات هذا العام.,"""MedImmune Vaccines""، المصنعة لـ""FluMist""، صنعت ما بين 4 و 5 ملايين جرعة هذا العام."
dev,main-news,MSRpar,2012train,0591,3.0,ظهرت كايتشين يوم الأربعاء في المحكمة الفيدرالية بتهمتين من سرقة مصرفية.,ظهرت في المحكمة الفيدرالية يوم الأربعاء، ولكن ما أدخلتش دعوى.
dev,main-news,MSRpar,2012train,0599,3.25,خطوة متزايدة ذكرتها الباحثون في جامعة كاليفورنيا، سان فرانسيسكو، هي الأخيرة في جهد استمر لعقد.,والخطوة المتزايدة، والتي ذكرتها الباحثون في جامعة جامعة كاليفورنيا في سان فرانسيسكو، هي أحدث جهد على مدى عقد من الزمن لتنفيذ الفئران بالفيروس.
dev,main-news,MSRpar,2012train,0612,3.6,"أخرج بوش بيان أمس يشكر اللجنة على عملها، و قال، ""سفرنا إلى الفضاء سيستمر"".","السّيد بوش مَا ناقشْشْ هَادْشِّي مْلِّي صِيفْطْ بْلَايْمْ قْصِيرْ الْأَمْسْ كَيْشْكَرْ الْكُمْسِيَّة عْلَى الْخْدْمَة دْيَالْهَا، وْكَيْݣُولْ: ""سْفَرْتْنَا فْالْفَضْلْ غَادِي تْمْشِي""."
dev,main-news,MSRpar,2012train,0614,3.8,والحاكم سيروح إلى جاكسون، حيث تم الإبلاغ عن 13 من 16 الوفيات في الولاية.,الْحاكمْ كَيْمْشِي لْجَاكسن، فِينْ قْتَلْ 13 وْحْدِينْ.
dev,main-news,MSRpar,2012train,0622,1.0,ارتفع مؤشر ستاندرد آند بورز 500 بنسبة 3.42 نقطة، أو 0.34 بالمئة، إلى 1.007.84.,كان مؤشر Nasdaq Composite Index.IXIC خفض 1.55 نقطة، أو 0.09 بالمئة، عند 1.744.91.
dev,main-news,MSRpar,2012train,0623,3.333,العمال عملوا على تثبيت زاوية جديدة وتحضير الطريق السريع بحيث يمكن للسيارات استخدام المسارات المتجهة نحو الشرق للسفر في الوقت الذي تهدد فيه السحب العاصفة بتسرب المزيد من المطر.,عملوا يضعون صالة جديدة ويقوموا بإعادة صياغة الطريق السريع حتى يتمكن السائقون من استخدام المسارات المتجهة نحو الشرق للسفر.
dev,main-news,MSRpar,2012train,0656,4.25,مدعوم من بعض النصائح التي قدمها نيكلاوس، رما هاويل 8 تحت 64 لقيادة واحدة على كيني بيري.,مدعوم من النصيحة المقدمة من نيكلاوس، أطلق هاويل 8 تحت 64 يوم الخميس ليدخل الجولة اليوم مع تقدم واحد على كيني بيري.
dev,main-news,MSRpar,2012train,0658,1.75,ارتفع الإيرادات الصافية إلى 3.99 مليار دولار من 3.85 مليار دولار خلال الربع نفسه من العام الماضي.,كان هذا زيادة من 1.14 مليار دولار خلال الربع نفسه من العام الماضي.
dev,main-news,MSRpar,2012train,0674,2.75,"ݣَالْ كَنِيدِي بْلِّي هَادْ الرّْجَالْ ""مْسْتَاهْلِينْ يْكُونُو كَيْحْتَرْمُو حْيَاتْهُمْ"".","""الطالبين يحق لهم الاحترام لحياتهم الشخصية""."
dev,main-news,MSRpar,2012train,0676,3.25,التفجير المزيف، والحدث الأول في التدريب، وقع في سيارة في جنوب سياتل الصناعية.,"التفجير المزيف ل ""القنبلة القذرة"" الإشعاعية، والحدث الأول في التدريب الذي استمر أسبوع، حدث على عدة فدان في منطقة صناعية جنوب سياتل."
dev,main-news,MSRpar,2012train,0678,2.5,أسقطت اللجنة التهم بأن باتون عين كونر بشكل غير صحيح في لجنة اليانصيب في كنتاكي وأنه عين زوج كونر في ذلك الوقت، سيث، بشكل غير صحيح في لجنة تطوير الزراعة.,قال المفوضية إن باتون عين (كونر) لهيئة اليانصيب في ولاية كنتاكي و عين (سيث كونر) لهيئة تطوير الزراعة.
dev,main-news,MSRpar,2012train,0718,3.091,ظهرت دراسة آيكن في عدد 24 سبتمبر من مجلة الجمعية الطبية الأمريكية.,ظهرت النتائج في جريدة الجمعية الطبية الأمريكية يوم الأربعاء.
dev,main-news,MSRpar,2012train,0720,4.4,"قال متحدث باسم ميريل لينش ""نحن راضين من قرار القاضي"".","""نحن راضين جداً عن قرار القاضي""، قال ميريل بالأمس."
dev,main-news,MSRpar,2012train,0721,4.8,تخلق الدهونات التنقلية عند إضافة الهيدروجين للزيت النباتي، مما يجعله صلب ويزيد من عمر الصيانة لبعض المنتجات الغذائية.,يخلق الدهون المتحولة عندما يتم هيدروجنيزة الزيت النباتي جزئيًا، مما يجعله صلبًا ويزيد من عمر الاستخدام لمنتجات معينة.
dev,main-news,MSRpar,2012train,0727,5.0,لكن المتشككين مقلقين من السهولة اللي يمكن للمبيعين استخدام هذه الميزات الأمنية القائمة على الأجهزة لتحديد سياسات إدارة الحقوق الرقمية.,لكن المتشككين مقلقين من السهولة اللي يمكن بها استخدام هذه الميزات الأمنية القائمة على الأجهزة لتحديد سياسات إدارة الحقوق الرقمية من قبل البائعين.
dev,main-news,MSRpar,2012train,0743,3.0,مرض كرون يسبب التهاب في الأمعاء والأعراض تشمل الإسهال والألم وفقدان الوزن والتعب.,الأعراض تشمل الإسهال المزمن، الألم في البطن، فقدان الوزن والتعب الشديد.
