split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,headlines,2014,0153,1.0,الشرطة التايلاندية تستخدم الغاز المسيل للدموع ضد المتظاهرين,زعيم البرازيل يكسر صمته بشأن الاحتجاجات
dev,main-news,headlines,2014,0154,2.2,رجل من كاليفورنيا يعلن عدم مذنبته في قضية اختطاف فتاة,رجل من كاليفورنيا يعلن عدم مذنبته في قضية الإرهاب
dev,main-news,headlines,2014,0175,1.8,سائقي السيارات قتلوا بعد انهيار النفق الياباني,سيارات عالقة في انهيار النفق خارج طوكيو
dev,main-news,headlines,2014,0181,0.0,الأسهم الصينية تقترب من انخفاض يوم الأربعاء,الطلاب الصينيين يهاجمون في فرنسا
dev,main-news,headlines,2014,0188,4.2,العلماء يقولون أن العنب الأحمر والجبور الأزرق تعزز جهاز المناعة,العنب الأحمر، التوت الأزرق يعزز المناعة البشرية
dev,main-news,headlines,2014,0200,0.4,2 رجال شرطة قتلوا في انفجار في شرق أفغانستان,28 شخصا على الأقل يموتون في انفجار منجم فحم صيني
dev,main-news,headlines,2014,0213,2.6,القراءة الضرورية للخطاب يوم الاثنين 25 نوفمبر 2013,القراءة الضرورية للمذكرة يوم الثلاثاء 8 أكتوبر 2013
dev,main-news,headlines,2014,0216,0.6,إضراب رجال الأعمال في لبنان احتجاجاً على الجمود السياسي,الرئيس التونسي يقول أن الثقة يمكنها التغلب على الأزمة السياسية
dev,main-news,headlines,2014,0220,3.8,الشرطة الهندية تجمع جميع المشتبه بهم الخمسة في قضية اغتصاب مومباي,شرطة مومباي اعتقلت المشتبه به الخامس في قضية اغتصاب جماعي
dev,main-news,headlines,2014,0221,0.0,تشدّد الأمن في جنازة (تاتشر),وكالات الأمن قلقة من تهديدات إرهابية جديدة في كينيا
dev,main-news,headlines,2014,0230,5.0,شركة جوجل تستثمر 200 مليون دولار في مزرعة الرياح في تكساس,جوجل تستثمر 200 مليون دولار في مشروع مزرعة الرياح في تكساس
dev,main-news,headlines,2014,0233,1.0,الصين تسعى لتجنب الفخاخ الاقتصادية,التأمين أساسي لتعزيز النمو الاقتصادي
dev,main-news,headlines,2014,0242,3.2,تبدأ أعمال التدمير في ملعب دون فالي,تبدأ أعمال التدمير في الملعب
dev,main-news,headlines,2014,0253,2.8,الولايات المتحدة تؤكد القبض على زعيم القاعدة,الولايات المتحدة اعتقلت زعيم تنظيم القاعدة لكنها فشلت في الهجوم في الصومال
dev,main-news,headlines,2014,0257,4.6,الماراثون في لندن يحتفظ بالصمت لضحايا تفجيرات بوسطن,الماراثون في لندن يحتفظ بالصمت لضحايا بوسطن
dev,main-news,headlines,2014,0258,3.4,"""ميسي"" ينجح في 300 و301 هدف في ""بارسلونا""",كرة القدم: ميسي يضرب 300 هدف برشلونة في انتصار العودة
dev,main-news,headlines,2014,0261,1.2,رئيس الوزراء الأوكراني أزاروف والحكومة بأكملها يستقيلون,مسؤولون أوكرانيون محظورون من دخول كندا بينما تستمر الاحتجاجات
dev,main-news,headlines,2014,0270,4.0,اثنان من جنود حلف شمال الأطلسي قتلوا في أفغانستان,جندي حلف شمال الأطلسي قُتل في هجوم أفغاني
dev,main-news,headlines,2014,0281,1.8,المقالات التي يجب قراءتها يوم الجمعة 6 كانون الأول/ ديسمبر 2013,المقالات التي يجب قراءتها يوم الجمعة 12 يوليو 2013
dev,main-news,headlines,2014,0292,4.0,وفيات مؤكدة بعد تحطم طائرة هليكوبتر في حانة اسكتلندية,الشرطة الاسكتلندية تقول أن شخصاً واحداً على الأقل مات بعد تحطم طائرة هليكوبتر في حانة
dev,main-news,headlines,2014,0298,2.4,التجارب النووية الكورية الشمالية تثير القلق,اختبار نووي لكوريا الشمالية
dev,main-news,headlines,2014,0351,1.8,الأسهم تغلق بنسبة 0.39% أعلى,الأسهم تغلق بنسبة 2.47% أعلى
dev,main-news,headlines,2014,0381,3.8,المشرعون الأفغان يوافقون على قانون انتخابات جديد,الرئيس الأفغاني يوافق على قانون انتخابات جديد
dev,main-news,headlines,2014,0393,1.4,ألماجور تهاجم نتنياهو بشأن إطلاق سراح السجناء,ياكيموفيتش يحث مجلس الوزراء على الموافقة على إطلاق سراح السجناء الفلسطينيين
dev,main-news,headlines,2014,0413,2.6,المستشفى: 61 قتيل في أعمال شغب في السجون في فنزويلا,تم الإبلاغ عن عشرات القتلى في أعمال شغب في سجن فنزويلا
dev,main-news,headlines,2014,0414,1.4,اندلعت الاشتباكات بينما يطرد الإسلاميون في مصر,كاهن قبطي قتل في هجوم في مصر
dev,main-news,headlines,2014,0419,1.6,الملكة تكرم نيلسون مانديلا,رؤساء الولايات المتحدة يكرمون مانديلا
dev,main-news,headlines,2014,0427,4.8,إيران تقول إنها تستولى على طائرة بدون طيار الولايات المتحدة تنفي خسارة طائرة بدون طيار,إيران تقول إنها قبضت على طائرة أمريكية بدون طيار، لكن الولايات المتحدة تقول أنها ليست صحيحة
dev,main-news,headlines,2014,0438,0.8,لا تسرب إشعاع في محطة إيران النووية,قد يلقي الكونغرس الأمريكي المفتاح في الاتفاق النووي الإيراني
dev,main-news,headlines,2014,0450,3.4,تنفيذ الإعدام الإسلامي في بنغلاديش,بنغلاديش تعاقب زعيم المعارضة
dev,main-news,headlines,2014,0451,3.2,الرئيس الإيراني روحاني يقول أن الاتفاق النووي مع الولايات المتحدة ممكن في غضون ثلاثة أشهر,الرئيس الإيراني حسن روحاني يريد اتفاق نووي في غضون أشهر
dev,main-news,headlines,2014,0464,2.2,أسهم سنغافورة تنخفض بنسبة 0.11 بالمئة,أسهم سنغافورة ترتفع بنسبة 0.54 بالمئة
dev,main-news,headlines,2014,0477,1.2,2 أعضاء في فوضى القطط يجتمعون في كراسنويارسك,أطلق سراح زوجين من Pussy Riot أثار الاحتجاجات المناهضة لبوتين
dev,main-news,headlines,2014,0485,3.0,إسرائيل تطلق غارة جوية في غزة,إسرائيل تطلق غارات جوية بالقرب من دمشق
dev,main-news,headlines,2014,0486,2.6,الفيضانات تسببت في مقتل ستة أشخاص في الفلبين,الأمطار الغزيرة تسببت في مقتل 18 شخصا في الفلبين
dev,main-news,headlines,2014,0501,0.4,إيران المعتدلة تفوز بالرئاسة بنحو كبير,إيران تهدد بإطلاق حرب على أسعار النفط
dev,main-news,headlines,2014,0513,4.6,مركز التجارة العالمي الجديد أطول مبنى في الولايات المتحدة,مركز للتجارة العالمي أرفع مبنى في الولايات المتحدة
dev,main-news,headlines,2014,0522,4.0,مصممة الأزياء (ليلي بوليتزر) تموت,المصممة، المجتمعية (ليلي بوليتزر) تموت في الثامنة والعشرين من عمرها
dev,main-news,headlines,2014,0526,2.8,حكومة اليابان الجديدة تشير إلى الانضمام إلى اتفاقية التجارة في المحيط الهادئ: تقرير,اليابان والولايات المتحدة تجري محادثات مرتبطة بالاتفاق التجاري الإقليمي
dev,main-news,headlines,2014,0530,3.8,المواقع تحارب التعليقات السيئة، عدم الكشف عن هويته,المواقع الالكترونية تحارب التعليقات السيئة عن طريق إزالة عدم الكشف عن هويته
dev,main-news,headlines,2014,0549,0.0,حشد شرطة تركية بالقرب من منطقة احتجاجات حديقة اسطنبول,الشرطة البريطانية تنكر حماية المعتدي الجنسي سافيل
dev,main-news,headlines,2014,0553,3.4,(غواتيمالا) اعتقلت عالم البرمجيات (جون ماكافي),عقد في غواتيمالا، الكبير في البرمجيات ماكافي يحارب الترحيل
dev,main-news,headlines,2014,0558,4.6,بايدن يدعو إلى الثقة في العلاقات بين الولايات المتحدة والصين,دعا بايدن إلى الثقة في بناء علاقة جديدة مع الصين
dev,main-news,headlines,2014,0587,0.8,4 قتلى بعد تحطم قارب قبالة ساحل فلوريدا,ثمانية قتلى بعد هطول الأمطار على جزيرة سانت فنسنت
dev,main-news,headlines,2014,0588,3.8,لص كان 'سرق 53 مليون دولار من المجوهرات' في السرقة المسلحة في الفندق,السارق يسرق مجوهرات بقيمة 53 مليون دولار في (كان) ، تقول الشرطة
