split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,headlines,2014,0386,3.4,ضحية اغتصاب جماعي في دلهي توفي في مستشفى سنغافورة,ضحية الاغتصاب الجماعي في دلهي تم نقلها إلى مستشفى سنغافورة
test,main-news,headlines,2014,0387,3.4,مكافحة الولادة مرتبطة بمزيد من مخاطر الجلاوكوما,"حبوب منع الحمل ""مخاطر الجلوكوم مضاعفة"""
test,main-news,headlines,2014,0399,3.4,ماليزيا تحدد 5 مايو تاريخ الانتخابات المتنافسة عن كثب,ماليزيا تحدد موعد لانتخابات هامة
test,main-news,headlines,2014,0409,4.2,ديوان يحطم الهند للفوز الكبير على جنوب أفريقيا,ثوان تون يحقق للفوز بالبطولة الهندية على إفريقيا الجنوبية
test,main-news,headlines,2014,0415,3.8,كوريا الشمالية تأجيل اجتماعات الأسرة,كوريا الشمالية تأجيل اتحادات العائلات التي مزقتها الحرب
test,main-news,headlines,2014,0423,2.6,سوريا ترفض ادعاءات الولايات المتحدة والمملكة المتحدة بالأسلحة الكيميائية,يشتبه الولايات المتحدة في أن سوريا استخدمت أسلحة كيميائية
test,main-news,headlines,2014,0428,2.2,مصر اعتقلت المرشد الأعلى للإخوان المسلمين,مصر تحظر جماعة الإخوان المسلمين
test,main-news,headlines,2014,0431,0.4,مسلحون يقتلون تسعة أشخاص في شمال غرب باكستان,مسلحون يقتلون 3 شرطيين في العراق
test,main-news,headlines,2014,0444,1.8,ملخص الأخبار لـ 11 مارس,ملخص الأخبار لعام 14 يناير
test,main-news,headlines,2014,0454,1.0,هاواي تمر مشروع قانون زواج المثليين,مجلس الشيوخ الأمريكي يوافق على مشروع قانون العمال المثليين
test,main-news,headlines,2014,0463,1.6,المعارضة السورية تحث الاتحاد الأوروبي على إرسال الأسلحة إلى المتمردين,المعارضة السورية تجتمع لاختيار رئيس الوزراء المؤقت
test,main-news,headlines,2014,0469,1.6,جنازة صديقة أوسكار بيسطوريوس ريفا ستينكامب,"أوسكار بيستوريوس ""أطلق النار على ستينكامب في الحمام"""
test,main-news,headlines,2014,0473,2.6,اثنان من رجال الإطفاء قتلوا في كمين نيويورك,اثنان من رجال الإطفاء في نيويورك في حالة حراسة بعد كمين مميت
test,main-news,headlines,2014,0476,2.6,عشرة أنقذوا قبالة سواحل واترفورد، دبلن,ستة أشخاص يتم إنقاذهم بعد سقوط قارب في خليج دبلن
test,main-news,headlines,2014,0487,0.0,مركبة (مارس روفر) تجمع أول عينة من الصخور الأساسية,(واورينكا) تصل إلى نهائي البطولة الكبرى الأولى
test,main-news,headlines,2014,0492,4.4,(أنكيت شافان) مُقدم بكفالة مشروطة للزواج,(أنكيت تشافان) وافق على الكفالة للزواج
test,main-news,headlines,2014,0503,3.4,الرجل الذي قاتل كارثة فوكوشيما يموت من السرطان,رئيس المصنع السابق الذي قاتل كارثة فوكوشيما يموت من السرطان
test,main-news,headlines,2014,0507,0.6,إيران تقول أن المحادثات النووية ستستأنف الشهر المقبل,إيران تقول أنها قادرة على تعطيل أنظمة الاتصالات العدو
test,main-news,headlines,2014,0514,0.0,السلطات الأمريكية تتهم رجلاً في تحقيق بالريسين,شرطة جنوب أفريقيا اعتقلت 50 في احتجاج على المزرعة
test,main-news,headlines,2014,0517,4.4,تم العثور على 25 جثة في محطة غاز الجزائرية,تم العثور على 25 جثة أخرى في محطة الغاز الجزائرية
test,main-news,headlines,2014,0570,3.6,رحلة فيرر إلى ربع النهائيات من بطولة أستراليا المفتوحة,فيرر يتغلب على نيشيكوري ليتقدم إلى ربع النهائيات من بطولة أستراليا المفتوحة
test,main-news,headlines,2014,0571,3.0,أوبس تسوية دعوى الرهن العقاري الأمريكية,أوبس تسوية دعوى الرهن العقاري في الولايات المتحدة وتتقاضى 600 مليون جنيه استرليني
test,main-news,headlines,2014,0574,3.8,كوريا الشمالية والجنوبية توافقان على المحادثات,كوريا الشمالية والجنوبية تجري محادثات نادرة
test,main-news,headlines,2014,0590,2.2,مسلحون يقتلون سياسة في باكستان,مسلحون يقتلون 5 معلمات في باكستان
test,main-news,headlines,2014,0595,0.0,الطلاق كارداشيان جاهز للمحاكمة,الفنادق المتضررة جاهزة للحرب على الأسعار
test,main-news,headlines,2014,0608,4.6,نيوزيلندا ستشريع زواج المثليين,نيوزيلندا تصوت لتشريع زواج المثليين
test,main-news,headlines,2014,0637,1.6,نظام سوريا يطالب بإخلاء 5000 شخص بالقرب من دمشق,الجيش السوري يواصل عمليات مسح بالقرب من دمشق
test,main-news,headlines,2014,0644,4.6,توفي مؤلفة جائزة نوبل دوريس ليسينغ,توفي الحائزة على جائزة نوبل دوريس ليسينغ في سن 94
test,main-news,headlines,2014,0655,4.2,إعادة خدمة الإنترنت والهاتف في العاصمة السورية,استئناف خدمة الإنترنت في سوريا
test,main-news,headlines,2014,0657,3.8,رئيس الوزراء السوري ينجو من هجوم قنبلة,رئيس الوزراء السوري ينجو من هجوم قنبلة في العاصمة
test,main-news,headlines,2014,0666,3.0,حافة العقود الآجلة للأسهم الأمريكية قبل تقرير الوظائف,حافة العقود الآجلة للأوراق المالية أعلى، كل العيون على الفيدراليين
test,main-news,headlines,2014,0684,1.0,انفجار قنبلة يقتل عشرة في جنوب غرب باكستان,زلزال رئيسي يقتل 39 في باكستان
test,main-news,headlines,2014,0687,3.6,ديفيد كاميرون يحذر سريلانكا من اتهامات جرائم الحرب,سريلانكا تحذر من مزاعم جرائم حرب
test,main-news,headlines,2014,0689,0.8,مؤيدي مرسي يواجهون اشتباكات مع شرطة مكافحة الشغب في القاهرة,المتظاهرون يواجهون اشتباكات مع شرطة مكافحة الشغب في كييف
test,main-news,headlines,2014,0699,2.2,الشرطة الأفغانية تقتل خمسة مقاتلين من طالبان,5 طالبان، 5 رجال شرطة أفغانيون قتلوا في كمينات
test,main-news,headlines,2014,0708,4.2,مسلحون يختطفون طيارين شركات طيران في لبنان,مسلحون يختطفون طيارين للخطوط الجوية التركية في لبنان
test,main-news,headlines,2014,0738,4.2,المتمردين الأكراد ينسحبون من تركيا في مارس: تقرير,المتمردين الأكراد ينسحبون من تركيا
test,main-news,headlines,2014,0742,3.4,يعدل اليابان نمو الناتج المحلي الإجمالي إلى 1.1% سنويًا في الربع الثالث,انخفض نمو الناتج المحلي الإجمالي الياباني إلى 1.1% سنويًا
test,main-news,headlines,2015,0001,1.3,أسس جنوب أفريقيا بنيت على ذكرى نيلسون مانديلا,سياسيون أستراليون يندمون على وفاة نيلسون مانديلا
test,main-news,headlines,2015,0006,1.2,زعماء الاحتجاجات في أوكرانيا يسمون الوزراء والقوات الروسية في حالة تأهب,"أوكرانيا ترفض العمل ضد ""الإثارة"" الروسية"
test,main-news,headlines,2015,0011,3.6,مالالا، سنودن والبلاروسيون في القائمة القصيرة لجائزة ساكاروف,القائمة القصيرة للجائزة الأوروبية لحقوق الإنسان
test,main-news,headlines,2015,0041,3.2,البرادعي يصبح رئيس الوزراء المصري,الليبرالي البرادعي رئيس وزراء مصر، الإسلاميون يصرخون
test,main-news,headlines,2015,0075,1.0,نمو الاقتصاد التايواني 2.27% في الربع من أبريل إلى يونيو,النمو الاقتصادي الصيني يعود إلى 7.8% في الربع الأخير
test,main-news,headlines,2015,0085,3.0,تميرلان تسارنايف مدفون في فيرجينيا,المشتبه في تفجير بوسطن مدفون في مقبرة فيرجينيا
test,main-news,headlines,2015,0142,3.8,وزارة الخارجية أصدرت تحذيرًا واسعًا للسفر ، تقول أن هجومًا إرهابيًا محتملًا,أصدرت الولايات المتحدة تحذيرًا عالميًا للسفر، واستشهدت بتهديد تنظيم القاعدة
test,main-news,headlines,2015,0151,1.6,أسهم سنغافورة تنخفض بنسبة 0.11 بالمئة,أسهم سنغافورة تنخفض بنسبة 0.45%
test,main-news,headlines,2015,0187,1.2,روسيا تحذر أوكرانيا من اتفاق الاتحاد الأوروبي,المتمردون أسقطوا طائرات هليكوبتر في أوكرانيا
test,main-news,headlines,2015,0201,3.4,(هيرنانديز) يعطي (المكسيك) النصر,(هيرنانديز) يعطي (المكسيك) النصر على (اليابان)
