split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,headlines,2013,0079,4.6,መሐመድ ሙርሲ የግብፅ ፕሬዝዳንት ሆነው ቃለ መሐላ አድርገዋል,መሐመድ ሙርሲ የግብፅ ፕሬዚዳንት ሆነው ቃለ መሐላ አድርገዋል
dev,main-news,headlines,2013,0085,1.4,በሊባኖስ በሴክተራዊ ግጭቶች 1 ሰው ተገደለ,በሊባኖስ ከሶርያ ጋር በተያያዙ ግጭቶች ዘጠኝ ሰዎች ተገደሉ
dev,main-news,headlines,2013,0088,3.2,IAF በጋዛ የሽብር ማዕከላት ላይ ጥቃት ፈጸመ,IAF በጋዛ የሽብር ሴል ላይ ጥቃት ፈፀመ፤ 1 ሰው ሞቷል
dev,main-news,headlines,2013,0096,2.8,የዩናይትድ ስቴትስ ሴናተሮች ፓኪስታንን ሲአይኤን የረዳውን ሐኪም እስር ቤት ስላስገቡ ይቀጣሉ,አሜሪካ የፓኪስታን ዶክተርን ዕጣ ፈንታ አወገዘች
dev,main-news,headlines,2013,0108,0.8,በቆጵሮስ የሚገኘው የሶሪያ ልኡክ ጽሕፈት ቤት ለኳታር ጉድለቶች,ሶሪያ የሰላም ስምምነት ቢኖርም ተጨማሪ ወታደሮችን አሰማራች
dev,main-news,headlines,2013,0118,3.8,ከጋለሪው የተሰረቀ የዳሊ ሥዕል,ከኒው ዮርክ ጋለሪ የተወሰደው የሳልቫዶር ዳሊ ሥዕል
dev,main-news,headlines,2013,0127,3.8,አናን የሶሪያ ዓመፅ እንዲቆም ጠየቀ፣ ሚኒስትሩ ጉድለቶች,አናን የሶርያ ዓመፅ እንዲቆም አሳስበዋል
dev,main-news,headlines,2013,0136,4.2,የኮሎራዶ ጥይት ተጠርጣሪ በህክምና ውስጥ ነበር,የኮሎ ጥይት ተጠርጣሪ የአእምሮ ህመምተኛ ነው
dev,main-news,headlines,2013,0137,1.6,የአፍጋኒስታን የአፍጋኒስታን ዋና መሥሪያ ቤት አቅራቢያ 4 ሰዎች ተገደሉ,በአፍጋኒስታን ሠርግ ላይ 23 ሰዎች ተገደሉ
dev,main-news,headlines,2013,0146,3.8,ጠቅላይ ሚኒስትሩ በቴህራን፣ በሶሪያ ላይ ግልፅ አቋም እንዲይዙ ለናም ጠየቁ,ማንሞሃን በቴህራን፣ ናም በሶሪያ ላይ አቋም እንዲይዝ ጠየቀ
dev,main-news,headlines,2013,0149,1.4,ሴናተሮች በድል ወደ ፕሌይ ኦፍ ሊመለሱ ይችላሉ,ሜሲ 4 ነጥቦችን ያስቆጠረ ሲሆን ጓርዲዮላን በድል አሰናበተ
dev,main-news,headlines,2013,0155,3.6,በደቡብ አፍሪካ የባቡር አደጋ ቢያንስ 19 ሰዎች ሞተዋል,በደቡብ አፍሪካ የባቡር አደጋ 26 ሰዎችን ገደለ
dev,main-news,headlines,2013,0161,1.8,የአፍጋኒስታን ጥቃቶች ከፍተኛ ጉዳት የደረሰባቸው ሲቪሎች ናቸው,ታሊባን በአፍጋኒስታን የተቀናጀ ጥቃት ጀምሯል
dev,main-news,headlines,2013,0164,3.8,ሩሲያ ፣ ቻይና በሶሪያ ላይ የተባበሩት መንግስታት ውሳኔን ቬቶ አፀደቀች,ሩሲያ፣ ቻይና ለሶሪያ የሚደረገውን የአረብ ዕቅድ የሚደግፍ የተባበሩት መንግሥታት ረቂቅ ዕቅድ ቬቶ አድርገዋል (ሮይተርስ)
dev,main-news,headlines,2013,0170,0.2,ሶሪያውያን በፈነዳዎች ላይ ተጠያቂነትን ይለውጣሉ,እስራኤል ለአረብ ተቃውሞዎች ትዘጋጃለች
dev,main-news,headlines,2013,0210,1.6,የእስራኤል መሪ ነዋሪዎችን ከዕብሮን ቤት በማባረር ላይ ቆመ,የእስራኤል ጦር ሰባኪዎችን ከኬብሮን ቤት እንዲወጡ አዘዘ
dev,main-news,headlines,2013,0211,0.4,መንግስት በሂትሮው ረድፎች ላይ እርምጃ እንደሚወስድ ቃል ገብቷል,የገንዘብ ሚኒስትሩ አዲስ ግብር እንደማይሰጥ ቃል ገብተዋል
dev,main-news,headlines,2013,0221,2.33333333333333,የግብፅ ፕሬዚዳንት ወደ ሙባረክ አሮጌ ቢሮ ተዛወሩ,የተመረጠው የግብፅ ፕሬዚዳንት ሙርሲ መንግስት ለመመስረት ጀምረዋል
dev,main-news,headlines,2013,0223,0.4,ጃፓን 311ቱን አሳዛኝ ክስተት በማስመልከት ዝምታ ታደርጋለች,ጃፓን ለታይዋን የመሬት መንቀጥቀጥ እርዳታ አመስጋኝ ሆነች
dev,main-news,headlines,2013,0228,3.6,የሶሪያ ወታደሮች በደማስቆ ዳርቻ 35 ሰዎችን ገድለዋል,አክቲቪስቶች: የሶሪያ ወታደሮች በደማስቆ አቅራቢያ በደርዘን የሚቆጠሩ ሰዎችን ገድለዋል
dev,main-news,headlines,2013,0235,3.4,በቴል አቪቭ የተገኘ ጥርጣሬ ያለበት ቁሳቁስ ፍንዳታ የሌለበት ቁሳቁስ,ፖሊስ በቴል አቪቭ አውቶቡስ ጣቢያ ላይ የሚጠረጠሩ ነገሮችን ይይዛል
dev,main-news,headlines,2013,0242,2.6,በናይጄሪያ ቤተክርስቲያን ላይ በተፈጸመው ጥቃት ቢያንስ 15 ሰዎች ተገደሉ,በናይጄሪያ ቤተ ክርስቲያን ላይ በተፈጸመው የቦምብ ጥቃት ቢያንስ 12 ሰዎች ተገደሉ
dev,main-news,headlines,2013,0253,2.2,የአሜሪካ ድሮን ጥቃት 8 ታጣቂዎችን ገድሏል,የአሜሪካ ድሮን ጥቃት በ NWA ውስጥ አራት ሰዎችን ገድሏል: ባለስልጣናት
dev,main-news,headlines,2013,0258,2.6,ኦባማ የግብረ ሰዶማዊ ጋብቻን ይደግፋል,ኦባማ በግብረ ሰዶማውያን ጋብቻ ላይ ያደረገው ውስብስብ ዳንስ
dev,main-news,headlines,2013,0272,4.8,ዮርዳኖስ ለሶርያውያን ስደተኞች የመጀመሪያውን የድንኳን ካምፕ ከፍቷል,ዮርዳኖስ ለሶሪያውያን የመጀመሪያውን የስደተኞች ካምፕ ከፍቷል
dev,main-news,headlines,2013,0294,4.8,የዩሮ ዞን የግሪክ ድጋፍን ይደግፋል,የዩሮ ዞን ግሪክን ለማዳን ተስማምቷል
dev,main-news,headlines,2013,0298,4.8,በሶሪያ ዋና ከተማ ሁለት ፍንዳታዎች ተከሰቱ,ሁለት ፍንዳታዎች በሶሪያ ዋና ከተማ ላይ ተከሰቱ
dev,main-news,headlines,2013,0307,2.6,የባራክ ኦባማ የግል ዝግመተ ለውጥ በግብረ ሰዶማውያን ጋብቻ ላይ,ኦባማ የግብረ ሰዶማዊ ጋብቻን ይደግፋል
dev,main-news,headlines,2013,0326,1.6,በምስራቅ ሱዳን የፖሊስ ተቃውሞ - ምስክሮች,ፖሊስ በምስራቅ ቻይና የኬሚካል ፋብሪካ ተቃዋሚዎችን አሰናበተ
dev,main-news,headlines,2013,0331,2.2,በቢ-ጂ አውሮፕላን ማረፊያ 2 ደጋፊ ፍልስጤማውያን አክቲቪስቶች ታስረዋል,በፓሪስ አውሮፕላን ማረፊያ በደርዘን የሚቆጠሩ 'ፍላይቲላ' ተሟጋቾች ተቃውመዋል
dev,main-news,headlines,2013,0336,1.0,የስፔን የሥራ አጥነት መጠን ከ25% በላይ አድጓል,የዩናይትድ ስቴትስ የሥራ አጥነት መጠን እየጨመረ በመምጣቱ ኦባማ ምንም ዓይነት እፎይታ አይሰጥም
dev,main-news,headlines,2013,0353,1.2,የእስራኤል ጠቅላይ ሚኒስትር ለዩናይትድ ስቴትስ መራጮች በኢራን ላይ ጥያቄ አቀረቡ,እስራኤል ኢራን በዲፕሎማቶቿ ላይ በደረሰባቸው ጥቃቶች ተጠያቂ አደረገች
dev,main-news,headlines,2013,0354,3.4,የሙዚቃ ኢንዱስትሪው ለዊቲኒ ሂውስተን ክብር ሰጠ,የሙዚቃ ኢንዱስትሪው ዊቲኒ ሂውስተንን አዝኗል
dev,main-news,headlines,2013,0377,0.6,በፓኪስታን የነፍሰ ገዳይ ፍንዳታ አምስት ሰዎች ሞተዋል,በፓኪስታን የፋብሪካ እሳት ከ120 በላይ ሰዎች ሞተዋል
dev,main-news,headlines,2013,0387,3.2,በሲፒኤሲ ሚት ሮምኒ ጥብቅና የነበሩትን የምስክር ወረቀቶች አፅንዖት ሰጥተዋል,CPAC 2012: ሚት ሮምኒ ከኮንሰርቫቲቭ ቤዝ ጋር ለመገናኘት ትግል ያደርጋል
dev,main-news,headlines,2013,0389,3.2,ለብሪታንያ ክብር ያለው የሦስት ወርቅ ምሽት,ብሪታንያ በሩጫ ላይ የወርቅ ምሽት ይደሰታል
dev,main-news,headlines,2013,0419,1.8,ቱሉዝ: ፖሊስ ተከታታይ ገዳይ ተብሎ የተጠረጠረውን 'የኢስላማዊ ተዋጊ' አፓርትመንት አስከበበ,ቱሉዝ የተኩስ: ፈረንሳይ ከፍተኛ የደህንነት ማስጠንቀቂያ ደረጃ ላይ ነበረች
dev,main-news,headlines,2013,0426,1.2,ዊጋን 3-2 ዎልቭስ: የጨዋታ ሪፖርት ፣ ምስሎች እና የቪዲዮ ድምቀቶች,አርሰናል 0-0 ቼልሲ: የጨዋታ ሪፖርት ፣ ምስሎች እና የቪዲዮ ድምቀቶች
dev,main-news,headlines,2013,0427,1.6,እንግሊዝ በውጭ እስር ቤቶች ላይ 3 ሚሊዮን ፓውንድ ታወጣለች,አሜሪካ በካርፕ ወረራ ላይ 50 ሚሊዮን ዶላር ታወጣለች
dev,main-news,headlines,2013,0448,4.8,ላንስ አርምስትሮንግ ከዶፒንግ ክስ ጋር የሚያደርገውን ትግል አቋርጧል,ላንስ አርምስትሮንግ ከዶፒንግ ክስ ጋር በተያያዘ የሚደረገውን ትግል አቁሟል ሲል ጠየቀ
dev,main-news,headlines,2013,0467,3.6,ልዑል ፊሊፕ በለንደን ሆስፒታል ገብተዋል,የብሪታንያ ልዑል ፊሊፕ የበዓሉን በዓል ለማጣቱ ሆስፒታል ገብተዋል
dev,main-news,headlines,2013,0469,3.8,'የተስፋ መቁረጥ ባለቤቶች' ተዋናይ ካትሪን ጆስተን ሞተች,የ 'Housewives' ተዋናይ ካትሪን ጆስተን በ72 ዓመቷ ሞተች
dev,main-news,headlines,2013,0470,3.0,ጋዛ ሮኬቶች በአሽከሎን የባህር ዳርቻ አካባቢ ደረሱ፤ ምንም ጉዳት አልደረሰባቸውም,ከጋዛ የተተኮሰ ሮኬት በሴሮት ውስጥ በሚገኘው ቤት ላይ ጉዳት አደረሰ፤ ማንም አልተጎዳም
dev,main-news,headlines,2013,0475,3.6,የግብፅ የኮፕቲክ ርዕሰ ሊቃነ ጳጳሳት ሼኑዳ ሦስተኛ ሞተዋል,ግብፅ የኮፕቲክ ርዕሰ ሊቃነ ጳጳሳት ሼኑዳ ሶስተኛን ለመቀበር ተዘጋጅታለች
dev,main-news,headlines,2013,0490,4.4,የአውሮፓ ህብረት በኢራን ላይ አዳዲስ ማዕቀቦችን አስቀምጧል,የአውሮፓ ህብረት በኢራን ላይ ዋና ዋና አዳዲስ ማዕቀቦችን ለማውጣት አቅዷል
dev,main-news,headlines,2013,0493,2.0,አሳድ በሶሪያ ከቀይ መስቀል ባለስልጣናት ጋር ተገናኘ,አሳድ የቀይ መስቀል ቃል ገብቷል
dev,main-news,headlines,2013,0528,2.4,ማንቸስተር ዩናይትድ የአሜሪካ IPO ዋጋን ቀንሷል,ማንቸስተር ዩናይትድ የአክሲዮን ዋጋ ዝርዝሮችን ይፋ አደረገ
dev,main-news,headlines,2013,0530,3.2,ስቶንሄንጅ ሞቅ ያለ ፀሐያማ ቀን,በስቶንሄንጅ የክረምት ፀሃይ ፀሐይ በዝናብ ቢዘንብም ተከብሯል
dev,main-news,headlines,2013,0535,3.4,የ ICC ጠበቃ በሊቢያ በፀጥታ ስጋት ታስሯል,በሊቢያ የተያዘው የ ICC ጠበቃ ለ45 ቀናት እስራት ይደርስበታል
dev,main-news,headlines,2013,0537,2.8,የጭነት ባቡር ከባቡር ወጥቶ በኮሎምበስ፣ ኦሃዮ እሳት ተነሳ,የጭነት ባቡር ውድቀት፣ ፍንዳታ መፈናቀልን አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ
dev,main-news,headlines,2013,0545,3.2,"የቻይና ዩዋን ሰኞ ከዶላር ጋር ሲነፃፀር ወደ 6,3282 ቀንሷል",የቻይና ዩዋን ከዶላር ጋር ሲነፃፀር ለሦስተኛው ቀን እየዳከመ ነው
dev,main-news,headlines,2013,0553,1.8,"ብሬቪክ ""አስቂኝ"" የሚል ቅሬታ አቅርቧል","ብሬቪክ: እስራት ""አስቂኝ"""
dev,main-news,headlines,2013,0566,2.8,ሮምኒ በስውር ቪዲዮ ተናወጠ,ሮሚ በስውር የበጎ አድራጎት ንግግር ላይ ተመዝግቧል
dev,main-news,headlines,2013,0580,3.4,የዩሮ ዞን ለስፔን እስከ 125 ቢሊዮን ዶላር ብድር ለመስጠት ተስማምቷል,የዩሮ ዞን ለስፔን እስከ 100 ቢሊዮን ዩሮ ብድር ይሰጣል
dev,main-news,headlines,2013,0591,4.6,የደቡብ ኮሪያ የኢኮኖሚ እድገት በሶስት አመታት ዝቅተኛ ደረጃ ላይ ደርሷል,የደቡብ ኮሪያ የኢኮኖሚ እድገት በሶስት ዓመታት ዝቅተኛ ደረጃ ላይ ደርሷል
dev,main-news,headlines,2013,0598,3.8,ሩሲያ፣ ቻይና በሶሪያ ላይ የተባበሩት መንግስታት የቪቶ ውሳኔ,ሩሲያ፣ ቻይና በሶሪያ ላይ የሚፈጸሙ ግድያዎችን በተመለከተ የተባበሩት መንግስታት ውሳኔን ቬቶ አድርገዋል
dev,main-news,headlines,2013,0602,1.6,ዳኛ: ሳንድስኪ የዕጣ ፈንታውን የተቀበለ ይመስላል።,ጄሪ ሳንዱስኪ በልጆች ላይ የፆታ ጥቃት ወንጀል ተፈረደበት
dev,main-news,headlines,2013,0633,0.8,ሮምኒ፣ ኦባማ ሳይሆን ተፎካካሪዎቹን በገንዘብ ማሰባሰቢያ ይመራሉ,በ1999 የቤይን አመራር በሙሉ ለቅቄያለሁ።
dev,main-news,headlines,2013,0636,1.0,የ9/11 ተከሳሾች በጉዋንታናሞ ችሎት ላይ ዳኛን ችላ ብለዋል,መስከረም 11 ተከሳሾች ችሎት ላይ ቤተሰቦችን ያበሳጫሉ
dev,main-news,headlines,2013,0645,2.6,ግብፃውያን ለመጀመሪያ ጊዜ ፕሬዚዳንት ለመምረጥ ድምጽ ይሰጣሉ,ግብፃውያን ቁልፍ የፕሬዚዳንታዊ ምርጫ ውጤቶችን ይጠብቃሉ
dev,main-news,headlines,2013,0668,4.2,በኤል. ኤስ. ውስጥ የተገኘው ስላይ ስታሎን የጠቢብ ልጅ,የሲልቬስተር ስታሎን ልጅ በቤት ውስጥ ሞቶ ተገኝቷል
dev,main-news,headlines,2013,0670,4.4,ክሊንተን: አሜሪካና አውሮፓ በጨካኞች ላይ የበለጠ እርምጃ መውሰድ አለባቸው,ክሊንተን: አሜሪካና አውሮፓ ወያኔዎችን ለማሸነፍ መስራት አለባቸው
dev,main-news,headlines,2013,0682,2.2,ሮምኒ፣ ኦባማ በግብር ግጭት፣ ኢኮኖሚ በመጀመሪያው ክርክር,ኦባማ እና ሮምኒ ለቀዳሚው ክርክር መድረክ ይነሳሉ
dev,main-news,headlines,2013,0690,2.6,የመንገድ ዳር ቦምብ 10 የአፍጋኒስታን ዜጎችን ገድሏል-ፖሊስ,የመንገድ ዳር ቦምብ 5 የአፍጋኒስታን ፖሊሶችን ገድሏል
dev,main-news,headlines,2013,0694,2.8,በዋይት ሃውስ የሳይንስ አውደ ርዕይ ላይ የፕሬዚዳንቱ አስተያየቶች,የፕሬዚዳንቱ ዕቅድ አውጪ - የኋይት ሃውስ የሳይንስ አውደ ርዕይ
dev,main-news,headlines,2013,0696,4.0,ማላዊ የፕሬዚዳንቱን ሞት አረጋግጣለች,ማላዊ የፕሬዚዳንት ሙታሪካን ሞት አረጋግጣለች
dev,main-news,headlines,2013,0716,3.2,የቬንዙዌላ ቻቬዝ በኩባ ውስጥ ለሦስተኛው የካንሰር ሕክምና,የቬንዙዌላ መሪ ለሕክምና ወደ ኩባ ተመለሰ
dev,main-news,headlines,2013,0718,0.0,ጋዛ አቅራቢያ የሚኖሩ ነዋሪዎች መጠለያ አጠገብ እንዲቆዩ መመሪያ ተሰጥቷቸዋል,ታላቁ ቀን ለዌስት ኢንዲያስ ደስታን ያመጣል
dev,main-news,headlines,2013,0727,1.8,የሶሪያ ጦር አቁም ታዛቢዎች ጠይቀዋል,የሶርያ እሳት ማቆም አለመረጋጋትን ያስከትላል
dev,main-news,headlines,2013,0729,0.0,ስፓርስ በሌክርስ ላይ የበቀል እርምጃ ይወስዳል፤ ምዕራብን ይመራል።,የጋዛው መሪዎች እስረኞችን ነፃ ለማውጣት እስራኤላውያንን አስረጅተዋል ብለዋል
dev,main-news,headlines,2013,0732,2.6,"የቻይና የሲፒአይ እድገት በሐምሌ ወር ወደ 1,8 ፐርሰንት ቀርፋፋ",የቻይና የኢንዱስትሪ ምርት እድገት በሐምሌ ወር ወደ 9.
dev,main-news,headlines,2013,0745,2.75,ጋዛ ታጣቂዎች 40 ሮኬቶችን ወደ እስራኤል ሲተኩሱ 3 ሰዎች ቆስለዋል-ፖሊስ,ጋዛ ነዋሪዎች በእስራኤል ላይ አራት ሮኬቶችን ሲተኩሱ ምንም ጉዳት አልደረሰባቸውም
dev,main-news,headlines,2013,0747,3.2,ኢራቅ በዩናይትድ ስቴትስ የተፈለገውን የሂዝቦላ ድርጅት ተጠርጣሪን ነፃ አወጣ,ኢራቅ የሂዝቦላህን ኦፕሬቲቭ ለመልቀቅ ነገረች
dev,main-news,headlines,2014,0009,1.8,ነፍሰ ገዳይ ቦምባ በኢራቅ የቀብር ሥነ ሥርዓት ላይ ደርሷል,በሶሪያ ውስጥ የነፍሰ ገዳይ ቦምብ ጥቃቶች
