split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,headlines,2015,0477,5.0,የሲአይኤ ኃላፊ ለሶሪያ ውይይት እስራኤልን ጎብኝተዋል,በሶሪያ ያለውን ሁኔታ ለመወያየት በእስራኤል የሚገኘው የሲአይኤ ዋና ሥራ አስኪያጅ
test,main-news,headlines,2015,0526,0.0,በፓኪስታን 4 ሰዎች ሲገደሉ 13 ሰዎች ቆስለዋል,ትዊተር በፓኪስታን ውስጥ ይዘትን ያግዳል
test,main-news,headlines,2015,0527,3.6,የዩክሬን ዓመፀኞች 'የምስራቅ ምሽግ ይሸሻሉ',ዩክሬን ዓመፀኞች ከዋናው ምሽግ እንደተባረሩ ገለጸች
test,main-news,headlines,2015,0570,3.6,በካቡል ሆቴል ጥቃት ከ9ቱ መካከል 4 የውጭ ዜጎች ተገደሉ,በካቡል ሆቴል ጥቃት ከሞቱት መካከል የውጭ ዜጎች አሉ
test,main-news,headlines,2015,0595,3.4,የእሳት አደጋ ተከላካዮች በደቡብ ቻይና የደን እሳትን ይዋጋሉ,የእሳት አደጋ ተከላካዮች በሆኪያንጋ ውስጥ ከሚከሰቱት የእሳት አደጋዎች ጋር እየታገሉ ነው
test,main-news,headlines,2015,0625,0.2,ሃሰን ሮሃኒ በኢራን ፕሬዚዳንታዊ ምርጫ አሸነፈ,ማዱሮ በቬንዙዌላ ፕሬዚዳንታዊ ምርጫ አሸነፈ
test,main-news,headlines,2015,0629,4.4,ሴት በህፃን ሞት ምክንያት በእስር ላይ ተቀምጣለች የ8 ዓመቷ ልጃገረድ በአንድ አፓርትመንት ውስጥ የሞተች ከተገኘች በኋላ በወንጀል ወንጀል ተከሳሽ የሆነች ሴት በእስር ላይ ተቀምጣለች ።,አንዲት እናት የ8 ዓመቷን ሴት ልጇ በአንድ አፓርትመንት ውስጥ የሞተች ሆና ከተገኘች በኋላ በወንጀል ወንጀል ተታሰረች።
test,main-news,headlines,2015,0644,0.6,የቀይ ሸሚዝ መሪ ሰራዊቱን ላለመቃወም ጥሪ አቅርቧል,ቤጂንግ ጦር አልላከችም
test,main-news,headlines,2015,0647,0.4,ሩሲያ ለዩክሬን የሰብዓዊ መብት ድጋፍ የማድረግ ሀሳብን አመስጋኝ አደረገች,ሩሲያ በሞስኮ ጥቃት የተጠረጠሩ እስላማዊ ታጣቂዎችን ታስሯል
test,main-news,headlines,2015,0653,4.6,የጆርጂያ ጠቅላይ ሚኒስትር አጋር ፕሬዚዳንት ይሆናሉ,የጆርጂያ ቢሊየነር ጠቅላይ ሚኒስትር ፕሬዝዳንት ይሆናሉ
test,main-news,headlines,2015,0690,2.6,የአውቶቡስ ቦምቦች በኢራቅ ዋና ከተማ ቢያንስ 16 ሰዎችን ገድለዋል,የመኪና ቦምቦች በባግዳድ አካባቢ ቢያንስ 47 ሰዎችን ገድለዋል
test,main-news,headlines,2015,0695,2.8,ሳዑዲ አረቢያ የተባበሩት መንግስታት የፀጥታ ምክር ቤት አባል ሆናለች,ሳዑዲ አረቢያ የተባበሩት መንግስታት የፀጥታው ምክር ቤት አባልነቱን ውድቅ አደረገች
test,main-news,headlines,2015,0701,3.2,የአሜሪካ ድሮን ጥቃት በፓኪስታን 11 ሰዎችን ገድሏል,የአሜሪካ አውሮፕላን በፓኪስታን 16 ሰዎችን ገድሏል
test,main-news,headlines,2015,0749,2.0,በፓኪስታን ሰፈር በተፈጸመው የቦምብ ጥቃት 20 ሰዎች ተገደሉ,በሰሜን ምዕራብ ፓኪስታን በተፈጸመው የቦምብ ጥቃት 8 ወታደሮች ተገደሉ
test,main-news,headlines,2015,0766,1.8,የሸንዘን የአክሲዮን ኢንዴክስ ሰኞ ቀንሷል,የሸንዘን የአክሲዮን ኢንዴክሶች ወደ ታች ቀርበዋል - ጥቅምት 31
test,main-news,headlines,2015,0783,0.4,ልዑል ሃሪ ለአሜሪካውያን የጦርነት ሰለባዎች ክብር ይሰጣል።,የአሜሪካ ፕሬዚዳንቶች ለማንዴላ ክብር ይሰጣሉ
test,main-news,headlines,2015,0810,1.4,በኢራቅ ጥቃቶች 15 ሰዎች ሞተዋል፣ በእግር ኳስ ሜዳ ላይ ቦምብ,በኢራቅ ጥቃት 46 ሰዎች ሞተዋል።
test,main-news,headlines,2015,0824,1.2,ምያንማር በሴክተራዊ ዓመፅ 44 ሰዎችን አሰረች,እገዳው የሶርያ ጥቃቶች የሃይማኖት ዓመፅን ሊያባብሱ እንደሚችሉ አስጠንቅቋል
test,main-news,headlines,2015,0849,2.6,የኢራን ባለሥልጣን: የኢራን ልዑክ የአሜሪካ ቪዛ አለመቀበል በኑክሌር ውይይቶች ላይ ተጽዕኖ አያሳድርም,የኢራን ተደራዳሪ ስለቅርብ ጊዜዎቹ የኑክሌር ውይይቶች አዎንታዊ
test,main-news,headlines,2015,0871,2.4,መንግስታት፣ ቡድኖች ለታይፎን እፎይታ በሚሊዮኖች እንደሚከፍሉ ቃል ገብተዋል,ካናዳ 5 ሚሊዮን ዶላር የአውሎ ነፋስ እፎይታ ለመስጠት ቃል ገብታለች
test,main-news,headlines,2015,0877,4.2,ግሪክ የመንግስት የቴሌቪዥን አውታረመረብን አቋርጣለች,ግሪክ ገንዘብ ለመቆጠብ የመንግስት የቴሌቪዥን ጣቢያ ይዘጋል
test,main-news,headlines,2015,0882,5.0,የጓቲማላ ፍርድ ቤት የቀድሞው አምባገነን በዘር ማጥፋት ጥፋተኛ ሆኖ ተገኝቷል,የኳቲማላ የቀድሞ መሪ በዘር ማጥፋት ጥፋተኛ ሆኖ ተገኝቷል
test,main-news,headlines,2015,0920,0.4,በፍሎሪዳ የተደበደበ ታዳጊ በእስራኤል ተለቀቀ,ፍልስጤማዊ ታዳጊ በእስራኤል ጥቃት በደረሰበት ቁስል ሞቷል
test,main-news,headlines,2015,0939,1.6,ኢራን፣ የባለሙያ ውይይቶችን ለመቀጠል ሴክስተት,"ኢራን በ ""አስፈላጊ"" የባለሙያ ደረጃ የኑክሌር ውይይቶች ላይ አዎንታዊ አመለካከት ነበራት"
test,main-news,headlines,2015,0943,3.2,"በባንግላዴሽ ፍለጋ ተጀምሯል፤ የሞቱ ሰዎች ቁጥር 1,127 ነው",ባንግላዴሽ በተከሰተው ውድቀት የሞቱ ሰዎች ቁጥር 620 ደርሷል
test,main-news,headlines,2015,1008,4.4,ኔይማር ብራዚልን ወደ የመጨረሻው 16 አስገብታለች,ኔይማር ብራዚልን ወደ 16ኛው የዓለም ዋንጫ አስገብታለች።
test,main-news,headlines,2015,1009,4.8,ዩክሬን የአንድ ወገን የተኩስ አቁም አተገባበር ተግባራዊ ያደርጋል,ዩክሬን በአንድ በኩል የተኩስ አቁም ቃል ገብታለች
test,main-news,headlines,2015,1015,5.0,ድንጋዮች ሁለተኛውን የሃይድ ፓርክ ኮንሰርት አክለዋል,ሮሊንግ ስቶንስ ሁለተኛውን የሃይድ ፓርክ ቀን አክለዋል
test,main-news,headlines,2015,1019,2.67,"ጋዜጦች ምን ይላሉ? ነሐሴ 19, 2013","ጋዜጦች ምን ይላሉ? ታኅሣሥ 30, 2013"
test,main-news,headlines,2015,1023,0.0,5 ብሔራት በጭጋግ ላይ ተሰባስበዋል,የፑቲን ጋብቻ መጨረሻ ላይ ነው
test,main-news,headlines,2015,1083,5.0,በሊቢያ ቤንጋዚ በሚገኘው የስዊድን ቆንስላ ቤት የተፈነጠቀ መኪና፤ የሞቱ ሰዎች የሉም።,በቤንጋዚ በሚገኘው የስዊድን ቆንስላ ላይ የተከሰተው የመኪና ቦምብ ጉዳት አልደረሰበትም።
test,main-news,headlines,2015,1102,3.0,የፓኪስታን ጦር ዋና መሥሪያ ቤት አቅራቢያ የቦምብ ጥቃት,በፓኪስታን ከሚገኘው ምግብ ቤት ውጭ የተፈጸመው የቦምብ ጥቃት 15 ሰዎች ቆስለዋል
test,main-news,headlines,2015,1123,4.8,ክሮኤሺያ ታሪካዊውን የአውሮፓ ህብረት አባልነት ለመቁጠር ይጀምራል,ክሮኤሺያ ከአውሮፓ ህብረት ጋር ለመቀላቀል ወደ ኋላ መቁጠር
test,main-news,headlines,2015,1143,2.4,በባግዳድ የተፈጸመው ነፍሰ ገዳይ ጥቃት ስምንት ሰዎችን ገድሏል,ራስን የማጥፋት ጥቃቶች በባግዳድ 24 ሰዎችን ገድለዋል
test,main-news,headlines,2015,1150,5.0,በጦርነት ወንጀለኞችና ጀግኖች ላይ የአሪኤል ሻሮን ነጭ ሽፋን,በጦር ወንጀለኞችና ጀግኖች ላይ: የአሪኤል ሻሮን ነጭ ሽፋን
test,main-news,headlines,2015,1153,4.8,ሮጀርስ፣ ቪድዮትሮን በኔትወርክ ማጋራት ስምምነት ተደራሽነትን ያስፋፋል,ሮጀርስ፣ ቪድዮትሮን የአውታረ መረብ ማጋራት፣ ስፔክትረም ስምምነት
test,main-news,headlines,2015,1157,5.0,በማሌዥያ በአውሮፕላን አደጋ የተገደሉ ታዋቂ የኤድስ ተመራማሪዎች,በማሌዥያ የአውሮፕላን አደጋ ከፍተኛ የኤድስ ተመራማሪ ሞቷል
test,main-news,headlines,2015,1205,3.2,የእስራኤል ወታደሮች 2 ፍልስጤማዊ ታጣቂዎችን ገደሉ,የእስራኤላዊው ጦር በወረራ ወቅት ፍልስጤማዊ ታጣቂ ገድሏል
test,main-news,headlines,2015,1207,1.2,በጃፓን በተከሰተው አውሎ ነፋስ ምክንያት የሞቱት ሰዎች ቁጥር 'ወደ 17 ደርሷል',በፓኪስታን የጎርፍ መጥለቅለቅ የሞቱ ሰዎች ቁጥር 84 ደርሷል
test,main-news,headlines,2015,1223,5.0,በተጨናነቀ የዩክሬን ዋና ከተማ ተቃውሞዎች ቀጥለዋል,በዩክሬን ዋና ከተማ ተቃውሞ ቀጥሏል
test,main-news,headlines,2015,1229,4.6,በማሊ ውስጥ ሁለት የፈረንሳይ ጋዜጠኞች ተገድለዋል,በሰሜን ማሊ ሁለት የፈረንሳይ ጋዜጠኞች ታፍነው ተገደሉ
test,main-news,headlines,2015,1231,2.0,በታህሳስ 14 በታላላቅ የኢራን ጋዜጦች ርዕሶች,ሐምሌ 29 በታላላቅ የኢራን ጋዜጦች ርዕሶች
test,main-news,headlines,2015,1233,1.8,ኢራን በሶሪያ ላይ ሊከሰት ስለሚችል ጦርነት አስጠነቀቀች,የኢራን ልዑካን ቡድን በሊባኖስ፣ ሶሪያ ይመራል
test,main-news,headlines,2015,1242,3.0,የቀድሞው የፓኪስታን ፕሬዚዳንት ፐርቬዝ ሙሻራፍ በድጋሚ በቁጥጥር ስር ውለዋል,የቀድሞው የፓኪስታን ወታደራዊ ገዥ ፐርቬዝ ሙሻራፍ ዋስትና ተሰጥቶታል
test,main-news,headlines,2015,1263,3.8,የአሜሪካ ድሮን ጥቃት 'በፓኪስታን 4 ታጣቂዎችን ገድሏል',የአሜሪካ ድሮን ጥቃት በፓኪስታን 10 ሰዎችን ገድሏል
test,main-news,headlines,2015,1271,4.0,የቀድሞው የዩናይትድ ኪንግደም ጠቅላይ ሚኒስትር ማርጋሬት ታቸር በ87 ዓመታቸው ሞተዋል,የቀድሞው የብሪታንያ ጠቅላይ ሚኒስትር ማርጋሬት ታቸር ሞተዋል
test,main-news,headlines,2015,1303,4.8,የዋልታ ድብ ዲ ኤን ኤ 'ከክብደት ጋር ለመዋጋት ሊረዳ ይችላል',የዋልታ ድብ ጥናት ከመጠን በላይ ውፍረት ጋር የሚደረገውን ትግል ሊያጠናክር ይችላል
test,main-news,headlines,2015,1311,4.8,የ ‹ፈጣን እና ቁጣ› ኮከብ ፖል ዎከር በመኪና አደጋ ሞተ,"ፖል ዎከር ሞቷል: ፈጣን እና ቁጣ ያለው ኮከብ, 40, በመኪና አደጋ ተገድሏል"
test,main-news,headlines,2015,1316,2.8,በሶሪያ ሀማ የአየር ጥቃት አንድ ሰው ሞቷል,የአሜሪካ ድሮን ጥቃት በፓኪስታን 11 ሰዎችን ገድሏል
test,main-news,headlines,2015,1321,2.6,የቱርክ ጠቅላይ ሚኒስትር፣ ፕሬዚዳንት ለተቃውሞዎች ምላሽ ላይ ግጭት ፈጥረዋል,የቱርክ ፕሬዚዳንት በሀገር አቀፍ ተቃውሞዎች መካከል ለረጋ መንፈስ ጥሪ አቅርበዋል
test,main-news,headlines,2015,1351,4.4,ኃይለኛ አዲስ የመሬት መንቀጥቀጥ የፓክን ክልል አፍርሷል,6፣8 የመሬት መንቀጥቀጥ በተሰበረው የፓኪስታን ክልል
test,main-news,headlines,2015,1383,4.6,በመካከለኛው አውሮፓ የጎርፍ መጥለቅለቅ ቀጠለ,በአውሮፓ የጎርፍ መጥለቅለቅ አሁንም ጥፋት እያስከተለ ነው
test,main-news,headlines,2015,1403,2.2,የሉክሰምበርግ ጠቅላይ ሚኒስትር በስለላ ቅሌት ምክንያት ስልጣናቸውን ለቀቁ,ሉክሰምበርግ የስለላ ክርክር ከተካሄደ በኋላ ድምጾች አሰምቷል
test,main-news,headlines,2015,1425,0.4,በመካከለኛው ቻይና የግንባታ አደጋ 3 ሰዎች ሞተዋል፣ 4 ሰዎች ጠፍተዋል,በቬትናም የጀልባ አደጋ አንድ ሰው ሞቷል፣ ስምንት ሰዎች ጠፍተዋል
test,main-news,headlines,2015,1438,0.4,ዩናይትድ ስቴትስ፣ ቻይና የግንኙነት ክፍተቶችን ማስወገድ አልቻለችም,ቻይና፦ የጠፉ ሰዎች ተስፋ እንደመሆናቸው መጠን ትኩረትን ማራዘም እየቀነሰ ሄዷል
test,main-news,headlines,2015,1454,1.4,የዓለም ዋንጫ በቀጥታ: ፈረንሳይ 0-0 ጀርመን,የዓለም ዋንጫ በቀጥታ: ጀርመን 0-0 ጋና
test,main-news,headlines,2015,1456,4.8,ቶኪዮ የ2020 ጨዋታዎችን ያስተናግዳል,ቶኪዮ የ2020 ኦሎምፒክ ጨዋታዎችን ለማስተናገድ ውድድር አሸነፈ
test,main-news,headlines,2015,1463,4.4,ፈረንሳይ ከግብፅ ዓመፅ ተጠቃሚ የሆኑ አክራሪዎችን አስጠነቀቀች,ፈረንሳይ አክራሪዎች ከግብፅ ዓመፅ ተጠቃሚ ይሆናሉ የሚል ስጋት አላት
test,main-news,headlines,2015,1482,5.0,ከማጋሉፍ ሆቴል የተገደለው ብሪታንያዊ ታዳጊ,በማጋሉፍ ሆቴል ውድቀት ላይ የተገደለው ብሪታንያዊ ታዳጊ
test,main-news,headlines,2016,0135,2.0,የአሜሪካ ድሮን ጥቃት በዋዚሪስታን 8 ሰዎችን ገድሏል,የአሜሪካ ድሮን ጥቃት በፓኪስታን 11 ሰዎችን ገድሏል
test,main-news,headlines,2016,0152,5.0,የሩሲያ ተቃዋሚ መሪ በቤት ውስጥ እስር ላይ,የሩሲያ ተቃዋሚ መሪ በቤት ውስጥ ታስሯል
test,main-news,headlines,2016,0154,5.0,ሴኔት ጃኔት ዬለንን የዩናይትድ ስቴትስ ፌዴራል ሪዘርቭ ሊቀመንበር ሆነው አረጋግጠዋል,ሴኔቱ ጃኔት ዬለንን እንደ ቀጣዩ የፌዴራል ሪዘርቭ ሊቀመንበር አረጋግጧል
test,main-news,headlines,2016,0221,5.0,እስራኤል በሶሪያ ላይ የጦር መሳሪያ ጥቃት ማድረጉን አረጋግጣለች,የእስራኤል ባለስልጣናት: በሶሪያ ላይ የጦር መሳሪያ ጥቃት
test,main-news,headlines,2016,0244,5.0,ጁሪዎች ጆዲ አሪያስን ለሞት ቅጣት ብቁ አሏቸው,ጆዲ አሪያስ ለሞት ቅጣት ብቁ ናት ይላል ዳኛው
test,main-news,headlines,2016,0273,4.0,የቲዊተር ዘገባዎች በቬንዙዌላ ተዘግተዋል,ትዊተር በቬንዙዌላ ውስጥ ምስሎች የተከለከሉ መሆናቸውን ገለጸ
test,main-news,headlines,2016,0321,3.0,የጎዋ ህንፃ ውድቀት የሟቾች ቁጥር 15 ደርሷል,በሕንድ የሕንፃ ውድቀት የሞቱ ሰዎች ቁጥር ወደ 14 ደርሷል
test,main-news,headlines,2016,0325,3.0,የፓኪስታን ሃይማኖታዊ አካል የአካለ መጠን ያላቸውን ትዳሮች ይደግፋል,CII የአካለ መጠን ያላቸውን ትዳሮች ይደግፋል
test,main-news,headlines,2016,0405,5.0,"የተራራው ጎክስ 200,000 'የተረሱ' ቢትኮይኖችን በማጓጓዝ ላይ መሆኑን ገልጧል","Mt Gox 200,000 'የተረሱ' ቢትኮይኖችን አገኘ"
test,main-news,headlines,2016,0471,4.0,በቴክሳስ ፋብሪካ ፍንዳታ ከ100 በላይ ሰዎች ቆስለዋል,በቴክሳስ ማዳበሪያ ፋብሪካ ፍንዳታ በመቶዎች የሚቆጠሩ ሰዎች ቆስለዋል ተብሎ ይታመናል
test,main-news,headlines,2016,0572,2.0,ሬድፎርድ የአልበርታ ኢኮኖሚን በአመራር ላይ ከመመረጡ በፊት ያበረታታል,ሬድፎርድ የአመራር ግምገማ ከመጀመሩ በፊት የኮምፒዩተር ኮንፈረንስን ያነጋግራል
test,main-news,headlines,2016,0656,1.0,ኦባማ በሶሪያ የሚሰነዘሩትን ጥቃቶች ተቋቁሟል,ዩናይትድ ኪንግደም ከሶሪያ እርዳታ ጋር በተያያዘ አገሮችን አሳስባለች
test,main-news,headlines,2016,0735,4.0,የደቡብ ኮሪያ ወታደር ከሰሜን ኮሪያ ጋር በድንበር ላይ 5 ጓደኞቹን ከገደለ በኋላ እንደሸሸ ተዘግቧል,የደቡብ ኮሪያ ወታደር ጓደኞቹን ገደለ
test,main-news,headlines,2016,0775,0.0,ታይኮን በዩክሬን አሸናፊ መሆኑን የገለጸ ሲሆን በአውሮፓ ህብረት ውስጥ የወደፊት ዕጣ ፈንታ እንደሚፈልግ ቃል ገብቷል,በዩክሬን ፕሬዝዳንታዊ ምርጫ የምርጫ ጣቢያዎች ይከፈታሉ
test,main-news,headlines,2016,0788,2.0,ሶሪያ የኬሚካል መሳሪያዎችን አሳልፋ ለመስጠት ተስማማች,ዩናይትድ ኪንግደም ካሜሮን: ሶሪያ፣ ሩሲያ የኬሚካዊ የጦር መሳሪያ ፕሮፖዛል እውነተኛ መሆኑን ማሳየት አለባቸው
test,main-news,headlines,2016,0904,5.0,አቢቪ ሶርስ ከግብር ለውጦች በኋላ በ55 ቢሊዮን ዶላር የሸይር ስምምነት ላይ,ከአሜሪካ የግብር ለውጦች በኋላ አቢቪ በ 55 ቢሊዮን ዶላር የሻየር ስምምነት ላይ ቀዝቃዛ ነው
test,main-news,headlines,2016,0935,3.0,ከአፍጋኒስታን የወጡ ታጣቂዎች ጥቃት በላይኛው ዲር አራት ሰዎችን ገድሏል,የአፍጋኒስታን ታጣቂዎች ጥቃት በባሉቺስታን የኤፍሲ ወታደር ሞቷል
test,main-news,headlines,2016,1029,2.0,በአፍጋኒስታን የሽብር ጥቃት 13 ሰዎች ተገደሉ,በአፍጋኒስታን ዋና ከተማ መስጊድ ጥቃት 6 ሰዎች ተገደሉ
test,main-news,headlines,2016,1032,2.0,የቅዱሳን መጻሕፍት የመጀመሪያ ንባብ:- መጋቢት 2,"የቀድሞ ንባብ፦ መስከረም 3, 2015"
