PairID,Text,Score
ENG-train-4244,"إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه إيه
هَادِي هِيَ أَنَا حَسَنْ؟",0.31
ENG-train-4245,"وْكَانْتْ بِينَاتْهُمْ شْوِيَّة دْيَالْ الْحَدِيدْ.
التحضير، الصمود، الوزن الحديدي.",0.31
ENG-train-4246,"هيلري كَتْقَتّْلْهَا حْتَّى دَابَا فْالطّْرِيقْ، وْهِيَ أخيراً كَتْبَيّْنْ الجَانِبْ دْيَالْهَا، وْكَنْتّْفَكّْرْ بْلِّي هَادْشِّي غَيْنْفَعْهَا بْزَّافْ.
#HillarysAccomplishments #HillarysAccomplishments #HillarysAccomplishments #Hillarys Accomplishments #Hillarys Accomplishments #Hillarys Accomplishments #Hillarys Accomplishments #Hillarys Accomplishments #Hillarys Accomplishments #Hillarys Accomplishments #Hillarys Accomplishments #Hillarys Accomplishments #Hillarys Accomplishments #Hillarys Accomplishments #Hillarys Accomplishments #Hillarys Accomplishments #Hillarys Accomplish #Hillarys Accomplish #Hillarys Accomplish #Hillarys Accomplish #Hillarys Accomplish #Hillarys Accomplish",0.31
ENG-train-4247,"@realDonaldTrump كَنْحْتَاجُو لْرَئِيسْ مَا كَيْقْدَرْشْ يْتّْشْرَى.
@realDonaldTrump اللعنة عليك عاهرة عنصرية.",0.31
ENG-train-4248,"@ABC Stupid هُو كِيفْ غَايْبْ كَيْدِيرْ! كَيْبَيّْنْالْكْلُورْ الْحْقِيقِيِّينْ دْيَالُه، كَيْبَانْ بْلِّي هُوَ كَيْتّْفَكّْرْ بْلِّي بِينَا تّْغَرّْبُو، وْتّْنَهّْبُو، وْمَا تّْعْرَفْشْ
بغيت دونالد ترامب يربح الرئاسة بشدة. مَا يُمْكِنْشْ يْتّْشْرَقْ كِيفْ كُلّْ وَاحْدْ، وْكَيْتّْمَسّْكْ بْالْإِقْرَارْ دْيَالُه",0.31
ENG-train-4249,"القضايا التانية بيتم التعامل مع الخيارات.
حوالي 25٪ من الحالات هي `` بلبار بداية' ALS.",0.31
ENG-train-4250,"النَّاسْ: دونالد ترامبْ هُوَ الرَّاجْلْ اللِّي كَيْقَدّْمْ هَادْ الْبْلَادْ فْالْمُومْنْ.
أنا كَنْكْرَهْ مْلِّي النَّاسْ كَيْحَاوْلُو يْتّْكَدّْرُو عْلَى بْعْضِيَّاتْهُمْ. #UniteBlue",0.31
ENG-train-4251,"@HillaryClinton #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia
عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي، عَنْدِي.",0.31
ENG-train-4252,"مَا تْحَرّْكُوشْ، رَاجِلْ رَئِيسْ رَجْلْ كْبِيرْ كَيْسْتَعْمَلْ كْلَامُه الْأُولَى سِيَاسَة لْكَيْتّْكَلّْمْ عْلَى الْحَبْسْ الْجَمْعِي.
هو رسمي. كُل واحد من أعضاء #GOP هو الآن مرشح ل #POTUS. اللِّي مْحْتَاجْ لِيهْ #الْقَادْرَة مْلِّي عَنْدْكُمْ #صَابُونْ كِيفَاشْ كَتْكُونُو عَنْدْكُمْ الْقُدْرَة دْ الْقُدْرَة دْ الْقُدْرَة دْ الْقُدْرَة دْ الْقُدْرَة دْ الْقُدْرَة دْ الْقُدْرَة دْ الْقُدْرَة دْ الْقُدْرَة دْ الْقُدْرَة دْ الْقُدْرَة دْ الْقُدْرَة دْ الْقُدْرَة دْ الْقُدْرَة؟",0.31
ENG-train-4253,"وَقْتْ بَاشْ نْكُونْ صَوّْتْ لْلْمَا عَنْدْهُمْ صَوّْتْ، وْنْقَامُو عْلَى وْدّْ الْمَا عَنْدْهُمْشْ الْوْلَادْ، وْنْقَامُو عْلَى وْدّْ الْمَا عَنْدْهُمْ الْحَيَاةْ، وْنْقَامُو عْلَى وْدّْ الْمَا عَنْدْهُمْ الْحَيَاةْ، وْنْخْتَارُو الْحَيَاةْ.
@helenantanova كايحوّْلُه لْشِي حَاجَة عَنْدْ العَرْشْ كيك",0.31
ENG-train-4254,"اثنين من الفتيات الجالسين بجانب النهر تحت شجرة
أربعة رِجَالْ كَيْمْشِيوْ فْالنَّهْرْ اللِّي كَيْكُونْ عَنْدْهُمْ شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي.",0.31
ENG-train-4255,"كان مستوى اللعبة خيبة الأمل.
بقي ستة عشر دقيقة في المباراة.",0.31
ENG-train-4256,"كان فيه ميكروسكوب مرفق ، واللي يعطيه دقة إلى ستة أماكن عشرية.
هذا النموذج يدرج قيمة رقمية إلى عدد محدود من الأماكن العشرية.",0.31
ENG-train-4257,"هُو كَيْحْبّْ هَادْ التَّصْرِيفَة يُو مَا.
إمشي إلى جوجل وتكتب مزحة يو ماما.",0.31
ENG-train-4258,"الوسائط اللي بيستخدمو الضوء المتعكس و الملونات لإنتاج الألوان بيستخدمو طريقة اللون المنخفضة للاختلاط بالألوان.
السلمون هو مجموعة من الألوان الوردية الحمراء إلى الوردية الخفيفة ، سميت من لون لحم السلمون.",0.31
ENG-train-4259,"كَيْحْكَمْ الْكَاسْ مْنْ بَعْدْ مَوْتْ الْمَلِكْ.
هَادْ الْكْلَامْ عْلَى السَّتْرَة دْ الْمُوتْ الْمُصْبِحَة.",0.31
ENG-train-4260,"رَاهْ كَنْحْتَرْمُو بْالْحَقِيقَة @realDonaldTrump عْلَاحْقَّاشْ تّْسَلّْمْ عْلَى #TheApprentice بَاشْ يْسْبَحْ لْلْحَرْبَة دْيَالُه #AmericaNeedsThis #GodBlessedAmerica
@FFRNNU رُبَّا خَاصّْ #MSM يْتّْكَلّْمْ بْزَّافْ عْلَى هَادْشِّي وْمَا يْتّْكَلّْمْشْ عْلَى الْعْلَامَاتْ وْالْكِيكْ.",0.31
ENG-train-4261,"RT @AnthonyCumia: إِلَا كَانْتْ هِيلَرِي كَتّْخْتَارْ، غَادِي نْتّْكَمّْلْ فْالْفِرْقَة دْيَالِي بَاشْ يْحَرّْكْنِي مْنْ النَّاسْ الْمُعْتَزْزِينْ لْلنَّاسْ الْمُعْتَزْزِينْ عْلَى النَّاسْ الْمُعْتَزْزِينْ عْلَى النَّاسْ الْمُعْتَزْزِينْ عْلَى النَّاسْ الْمُعْتَزْزِينْ عْلَى النَّاسْ.
RT @mcirelli92: هيلري للفوز",0.31
ENG-train-4262,"وْكَتْحْبّْبُو الطّْرِيقْ دْيَالْ الْبَابْ الْفْرَانْزِي مْفْتُوحْ لْدَاكْ؟
المحطة الراديوية كاينة يوم من الأبواب المفتوحة.",0.31
ENG-train-4263,"مرحبًا مِيجان، قَلْبْ الْوَلْدْ كَيْبْدَا يْضْرَبْ مْنْ 21 يَوْمْ مْنْ بَعْدْ الْحَمْلْ. مَا كَايْنْشْ الْوَقْتْ الْمْزْيَانْ بَاشْ يْقْضِي عْلَى حْيَاتُه! #kellyfile
حِيتْ الصّْغِيرْ كَيْقْدَرْ يْبَدّْلْ السّْبِيلْ دْيَالْ الشّْبَابْ دْيَالْ الْمْدِينْ",0.31
ENG-train-4264,"حان الوقت لينا نتحرك من الكلمات الجيدة 2 الأعمال الجيدة، من اللغات الصوتية 2 الحلول الصوتية HILLARY CLINTON #HillaryClinton
غوِين كَتْكُونْ قَادْرَة صَالْحَة وْكَتْدَرّْبْ وَاحْدْ الْمُطْلَبْ الجّْدِيدْ فْالجّْبَلْ الصَّخْرِي! #FellowsSC #HillaryForSC",0.31
ENG-train-4265,"كاين شي رومانس في هادا، و لكن أخيرًا كنا نرى شي نظرة صغيرة من الاهتمام بين (نيل) و (أوكام).
وَلَكِنْ دَابَا كَنْشُوفُو نِيلْ بْفْهْمَة كْبِيرَة مْنْ شْكُونْ هِيَ فْالدّْنْيَا وْشْنُو كَتْقْدَرْ تْدِيرْ.",0.31
ENG-train-4266,"وَاحْدْ الْوْجْهْ الْمْكْسُورْ وْالرَّقْبْ كَانُو مْمْلُوءِينْ بْالْحُمْرَة الْحَمْرَة الْمْزْيَانَة.
الْفَجْرْ الْمْضْوِي قْرِيبْ يْعْرَفْ هَادْ الدّْنْيَا الضّْلِيلَة وْالْمْكَسّْرَة.",0.31
ENG-train-4267,"150 آخرين على الأقل جرحوا في بايتشر وحده.
بيتشير هي مدينة في ولاية أوكلاهوما في الولايات المتحدة.",0.31
ENG-train-4268,"كَتْكُونْ خَايْبَة بِالحَقِيقَة الْمْقَدّْسَة بْزَّافْ بْزَّافْ.
ومع ذلك، تكتشف قريباً إن الخارجي خطير وأن حياتها في البرج كانت جيدة.",0.31
ENG-train-4269,"الرطوبة عادة ما تشير إلى وجود المياه ، غالبًا في كميات صغيرة.
الكميات القليلة من الكبريت على وجه الخصوص تجعل الفولاذ الأحمر قصير.",0.31
ENG-train-4270,"محيطها الطبيعي هو الغابات الرطبة المنخفضة شبه الاستوائية أو الاستوائية و الغابات الجبلية الرطبة شبه الاستوائية أو الاستوائية.
يتم توزيع مخطوطة جوبي في الغابات المنخفضة في جزيرة جوبي وشمال غينيا الجديدة.",0.31
ENG-train-4271,"هُوَ مَاشِي صْبِي قْسِيرْ.
ولد خَلّْصُه كوروهيمي فْالطْفُولَة دْيَالُه.",0.31
ENG-train-4272,"ݣَالْسُو عْلِيهْ وْتّْحَرّْكُو.
خَلِّيوْ الْمُخْدِعْ وْمْشِيوْ عْلَى.",0.31
ENG-train-4273,"هيلري كَتْقَتّْلْهَا حْتَّى دَابَا فْالطّْرِيقْ، وْهِيَ أخيراً كَتْبَيّْنْ الجَانِبْ دْيَالْهَا، وْكَنْتّْفَكّْرْ بْلِّي هَادْشِّي غَيْنْفَعْهَا بْزَّافْ.
.@GoldenTalon @johnmanko @CassandraRules عْلَى النَّاسْ، كَنْفْرَحْ بْلِّي هِيَ غَادِي تْرْبَحْ.",0.31
ENG-train-4274,"وَلَكِنْ إِلَا كَتْكَلّْمْ عْلَى الدولارْ، اللِّي كَيْعْرَفْ
تْسْمَعْ لْلْفْتَاة عْلَى هَادْ-- هِيَ تْعْرَفْ آشْ كَتْكَلّْمْ عْلِيهْ!",0.31
ENG-train-4275,"رُدْ عْلَى الْمُوجَدْ عْلَى الجَمَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ دْيَالْ
السؤال الجاد اللِّي جَا فْالْعْشَا-- أَيْكُونْ الجّْنُونْ دْيَالْ @realDonaldTrump كَيْتّْعَرّْضْ عْلَى الْمَرْضْ دْيَالْ الْأَلْزَايِمْ اللِّي كَيْبْدَى مْنْ قْبَلْ؟",0.31
ENG-train-4276,"شراء إعلان في الجريدة لعازف الباس.
الإعلان عن هذا الفيلم مذهل.",0.31
ENG-train-4277,"@lbush34 @HillaryClinton كايدافع عن فتاتي هيلري!
وْكَنْتّْمَنَّى هِلْيَرِي كِلنْتُونْ تْكَسّْرْ وْتْمُوتْ قْبَلْ مَا تْكُونْ لِيهَا الْفُرْصَة بَاشْ تْحَرّْمْ بْلَادْنَا أَكْثِرْ.",0.31
ENG-train-4278,"المشفى مليء بالمشاعر الإشعاعية.
هَادْ الْمَسْبِقْ الْمُطْلَبِينْ الْمَسْبِقْ عَنْدْ VFW.",0.31
ENG-train-4279,"إنه معجزة، فجأة الديمقراطيين مَا كَيْبْغِيوْشْ يْكُونُو عَنْدْهُمْ شِي وَاحْدْ صَوّْتْ لْلْحَرْبْ.
@Lawrence @TheLastWord مَا كَايْكُونْشْ فِيهْ فَارْقْ فْالْمْحَمّْدْ، سَيّْدْ لُورْنْسْ! -@TheHRCSuperVols @JW4Hillary @kimfrederi #Hillarymen",0.31
ENG-train-4280,"فتاة شابة في قميص أحمر تقفز في جهاز القفز
رجل في النظارات الشمسية والقميص الأخضر يقفز ليضرب كرة الطائرة.",0.31
ENG-train-4281,"كَنْعْمَلْ هَادْ الْغِيرَة خُوتِي الصّْغِيرَة
وْخُوتِي كَتْبْغِيْ تْكُونْ Zagome.",0.31
ENG-train-4282,"كَتّْجَرّْبْ شِي وَاحْدْ بْالسّْفِينَة عْلَى الجّْمَرْ اللِّي كَيْلْمَعْ.
صف من العربات القديمة التي تسحبها الماشية.",0.31
ENG-train-4283,"أخيرًا، بْغِيتْ نْضَرْبْ رَاسِي بْالْحَائِطْ عْلَى كِيفَاشْ كَتّْكْتَبْ فِيتزْ.
في مزيج مثير للاهتمام من قصص فيتز و Live Ship.",0.31
